# Note - throttle - step - double - double
# ESC - E514025
# Poles - 2
# Gear Ratio - 1
# KV - 1100
# Graph Data - 1 Sessions - Saved Monday, March 27, 2023
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Voltage Cutoff: 9.54
# Current Cutoff: 50.0
# Temperature Cutoff: 216.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 0           
