Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
36685000,0.693171,0.0114028,0.00400565,-0.720672,0.258887,0.361211,0.011411,-11.4953,-17.0912,-365.48,-1.50159e-05,-6.21598e-05,-1.26303e-05,-0.000281748,0.000301536,-0.000792338,0.211992,0.00183915,0.429342,-0.000325157,-0.000648955,0.00271034,0,0,0.00134774,1.27703e-05,1.28112e-05,0.00124672,0.0254919,0.0244951,0.0444799,0.0476603,0.0475203,0.0658185,5.42592e-11,5.16632e-11,3.39198e-10,2.8117e-07,2.87944e-07,9.94848e-07,0,0,0,0,0,0,0,0
36785000,0.693178,0.01105,0.00399308,-0.720671,0.257938,0.363273,0.013151,-11.5013,-17.0986,-365.476,-1.49846e-05,-6.21161e-05,-1.26339e-05,-0.000281748,0.000301536,-0.000792532,0.211992,0.00183915,0.429342,-0.000325157,-0.000648955,0.00271034,0,0,0.0013361,1.26506e-05,1.2656e-05,0.00123651,0.0235688,0.0225721,0.0438584,0.0420685,0.0419418,0.066068,5.43554e-11,5.17597e-11,3.39298e-10,2.8117e-07,2.87944e-07,9.78102e-07,0,0,0,0,0,0,0,0
36885000,0.693238,0.0111069,0.00400253,-0.720612,0.284956,0.401041,0.0147581,-11.4741,-17.0604,-365.472,-1.49843e-05,-6.21159e-05,-1.26337e-05,-0.000281748,0.000301536,-0.000794195,0.211992,0.00183915,0.429342,-0.000325157,-0.000648955,0.00271034,0,0,0.00133601,1.27414e-05,1.27505e-05,0.00123684,0.02495,0.0237398,0.0466122,0.0453939,0.0451818,0.06826,5.44553e-11,5.18597e-11,3.39398e-10,2.8117e-07,2.87944e-07,9.76081e-07,0,0,0,0,0,0,0,0
36985000,0.693192,0.0106237,0.00388305,-0.720664,0.280987,0.39762,0.0147696,-11.4829,-17.0718,-365.469,-1.49384e-05,-6.20507e-05,-1.26396e-05,-0.000281748,0.000301536,-0.000793203,0.211992,0.00183915,0.429342,-0.000325157,-0.000648955,0.00271034,0,0,0.00132187,1.25685e-05,1.25361e-05,0.0012242,0.0231051,0.0219348,0.0457147,0.0405381,0.0403521,0.0684535,5.45487e-11,5.19535e-11,3.39498e-10,2.8117e-07,2.87944e-07,9.5573e-07,0,0,0,0,0,0,0,0
37085000,0.693233,0.0106562,0.00386529,-0.720625,0.308024,0.435345,0.0181401,-11.4535,-17.0301,-365.465,-1.49383e-05,-6.20506e-05,-1.26394e-05,-0.000281748,0.000301536,-0.000795102,0.211992,0.00183915,0.429342,-0.000325157,-0.000648955,0.00271034,0,0,0.00132186,1.26639e-05,1.26339e-05,0.00122447,0.0245947,0.0231995,0.048441,0.044061,0.0437651,0.0709366,5.46487e-11,5.20535e-11,3.39598e-10,2.8117e-07,2.87944e-07,9.52867e-07,0,0,0,0,0,0,0,0
37185000,0.693129,0.0100841,0.00378061,-0.720733,0.300796,0.425497,0.0201451,-11.4652,-17.0464,-365.464,-1.48749e-05,-6.19576e-05,-1.26483e-05,-0.000281748,0.000301536,-0.000796609,0.211992,0.00183915,0.429342,-0.000325157,-0.000648955,0.00271034,0,0,0.00130528,1.2438e-05,1.23653e-05,0.00120975,0.0227772,0.0214657,0.0472042,0.039642,0.0393891,0.070955,5.4738e-11,5.21436e-11,3.39698e-10,2.8117e-07,2.87944e-07,9.29645e-07,0,0,0,0,0,0,0,0
37285000,0.693167,0.0101035,0.0038169,-0.720697,0.326906,0.462389,0.0221906,-11.4338,-17.002,-365.46,-1.48749e-05,-6.19576e-05,-1.26482e-05,-0.000281748,0.000301536,-0.000797983,0.211992,0.00183915,0.429342,-0.000325157,-0.000648955,0.00271034,0,0,0.0013053,1.25385e-05,1.24671e-05,0.00121001,0.024351,0.022809,0.0498194,0.0433382,0.0429516,0.073605,5.4838e-11,5.22436e-11,3.39798e-10,2.8117e-07,2.87944e-07,9.25947e-07,0,0,0,0,0,0,0,0
37385000,0.693023,0.00943017,0.0036735,-0.720844,0.315235,0.446934,0.0231114,-11.4486,-17.0225,-365.459,-1.47911e-05,-6.18344e-05,-1.26599e-05,-0.000281748,0.000301536,-0.000798412,0.211992,0.00183915,0.429342,-0.000325157,-0.000648955,0.00271034,0,0,0.00128684,1.22597e-05,1.21479e-05,0.00119356,0.022528,0.021109,0.04866,0.0391675,0.0388441,0.0747411,5.4922e-11,5.23286e-11,3.39898e-10,2.8117e-07,2.87944e-07,9.01733e-07,0,0,0,0,0,0,0,0
37485000,0.693083,0.00944882,0.00366274,-0.720787,0.340194,0.484223,0.0247486,-11.4158,-16.9759,-365.457,-1.47911e-05,-6.18344e-05,-1.26599e-05,-0.000281748,0.000301536,-0.000797788,0.211992,0.00183915,0.429342,-0.000325157,-0.000648955,0.00271034,0,0,0.0012868,1.23644e-05,1.22541e-05,0.0011939,0.0241748,0.0225118,0.0511566,0.0430149,0.0425357,0.0775568,5.5022e-11,5.24286e-11,3.39998e-10,2.8117e-07,2.87944e-07,8.97492e-07,0,0,0,0,0,0,0,0
37585000,0.692851,0.00866924,0.00353992,-0.72102,0.324823,0.465501,0.0298995,-11.4336,-17.0004,-365.451,-1.46854e-05,-6.16776e-05,-1.26749e-05,-0.000281748,0.000301536,-0.000804687,0.211992,0.00183915,0.429342,-0.000325157,-0.000648955,0.00271034,0,0,0.00126713,1.2036e-05,1.18909e-05,0.00117599,0.0223427,0.020826,0.0492318,0.0389708,0.0385767,0.0770097,5.50992e-11,5.25069e-11,3.40098e-10,2.8117e-07,2.87944e-07,8.71282e-07,0,0,0,0,0,0,0,0
37685000,0.692885,0.00871691,0.00358743,-0.720986,0.348245,0.501645,0.0353064,-11.3999,-16.9521,-365.442,-1.46853e-05,-6.16776e-05,-1.26747e-05,-0.000281748,0.000301536,-0.000809966,0.211992,0.00183915,0.429342,-0.000325157,-0.000648955,0.00271034,0,0,0.00126719,1.21453e-05,1.20022e-05,0.00117625,0.0240327,0.0222719,0.0515071,0.0429494,0.0423788,0.079805,5.51992e-11,5.26069e-11,3.40198e-10,2.8117e-07,2.87944e-07,8.66441e-07,0,0,0,0,0,0,0,0
37785000,0.69263,0.00779812,0.00349703,-0.721242,0.330207,0.478959,0.0396502,-11.4205,-16.9805,-365.435,-1.45568e-05,-6.14845e-05,-1.26934e-05,-0.000281748,0.000301536,-0.000814899,0.211992,0.00183915,0.429342,-0.000325157,-0.000648955,0.00271034,0,0,0.00124663,1.17715e-05,1.16029e-05,0.00115759,0.0221713,0.0205916,0.0492984,0.0389532,0.0384905,0.0789307,5.52682e-11,5.26772e-11,3.40297e-10,2.8117e-07,2.87944e-07,8.40097e-07,0,0,0,0,0,0,0,0
37885000,0.692681,0.00780538,0.00350424,-0.721194,0.352601,0.513221,0.0405776,-11.3863,-16.9309,-365.435,-1.45568e-05,-6.14845e-05,-1.26935e-05,-0.000281748,0.000301536,-0.000811389,0.211992,0.00183915,0.429342,-0.000325157,-0.000648955,0.00271034,0,0,0.00124666,1.18848e-05,1.17171e-05,0.00115792,0.0238778,0.0220689,0.0513268,0.0430426,0.0423868,0.0816376,5.53682e-11,5.27772e-11,3.40397e-10,2.8117e-07,2.87944e-07,8.34824e-07,0,0,0,0,0,0,0,0
37985000,0.692432,0.00684815,0.00341252,-0.721442,0.33184,0.486958,0.0429869,-11.4103,-16.963,-365.432,-1.44013e-05,-6.12534e-05,-1.27162e-05,-0.000281748,0.000301536,-0.000809364,0.211992,0.00183915,0.429342,-0.000325157,-0.000648955,0.00271034,0,0,0.00122591,1.14714e-05,1.12939e-05,0.00113895,0.0219813,0.0203863,0.0494639,0.0390437,0.0385186,0.0821459,5.54275e-11,5.28377e-11,3.40497e-10,2.8117e-07,2.87944e-07,8.10429e-07,0,0,0,0,0,0,0,0
38085000,0.692442,0.00686937,0.00342957,-0.721433,0.352384,0.519433,0.0497329,-11.3761,-16.9127,-365.421,-1.44013e-05,-6.12535e-05,-1.27161e-05,-0.000281748,0.000301536,-0.000814303,0.211992,0.00183915,0.429342,-0.000325157,-0.000648955,0.00271034,0,0,0.00122609,1.15887e-05,1.14121e-05,0.00113915,0.023691,0.0218786,0.0513011,0.0432242,0.0424938,0.0848293,5.55275e-11,5.29377e-11,3.40597e-10,2.8117e-07,2.87944e-07,8.05075e-07,0,0,0,0,0,0,0,0
38185000,0.692367,0.00659424,0.00337086,-0.721508,0.35667,0.529017,0.0480461,-11.3724,-16.9064,-365.421,-1.43652e-05,-6.11984e-05,-1.27213e-05,-0.000281748,0.000301536,-0.000805806,0.211992,0.00183915,0.429342,-0.000325157,-0.000648955,0.00271034,0,0,0.00121971,1.15503e-05,1.13744e-05,0.00113339,0.0236869,0.021829,0.0487165,0.0408571,0.0401191,0.0833549,5.56194e-11,5.30295e-11,3.40697e-10,2.8117e-07,2.87944e-07,7.80462e-07,0,0,0,0,0,0,0,0
38285000,0.692414,0.00661684,0.00338629,-0.721462,0.377997,0.560127,0.0499074,-11.3357,-16.8519,-365.418,-1.43652e-05,-6.11984e-05,-1.27213e-05,-0.000281748,0.000301536,-0.000804837,0.211992,0.00183915,0.429342,-0.000325157,-0.000648955,0.00271034,0,0,0.00121978,1.16726e-05,1.14977e-05,0.00113373,0.0255206,0.0234504,0.050311,0.0454932,0.0444953,0.0858717,5.57194e-11,5.31295e-11,3.40797e-10,2.8117e-07,2.87944e-07,7.74994e-07,0,0,0,0,0,0,0,0
38385000,0.692295,0.00622869,0.00328997,-0.72158,0.377858,0.5634,0.0467504,-11.3372,-16.8529,-365.417,-1.43081e-05,-6.11106e-05,-1.27295e-05,-0.000281748,0.000301536,-0.000794506,0.211992,0.00183915,0.429342,-0.000325157,-0.000648955,0.00271034,0,0,0.00121144,1.15766e-05,1.14048e-05,0.00112613,0.0252555,0.0231914,0.0476619,0.0428836,0.0419173,0.0841832,5.58048e-11,5.32149e-11,3.40897e-10,2.8117e-07,2.87944e-07,7.51973e-07,0,0,0,0,0,0,0,0
38485000,0.692343,0.00623006,0.00331756,-0.721534,0.398862,0.595204,0.0477105,-11.2984,-16.795,-365.414,-1.4308e-05,-6.11106e-05,-1.27295e-05,-0.000281748,0.000301536,-0.000792427,0.211992,0.00183915,0.429342,-0.000325157,-0.000648955,0.00271034,0,0,0.00121153,1.17037e-05,1.15329e-05,0.00112649,0.0272092,0.0249163,0.0490284,0.0479664,0.046689,0.0865191,5.59048e-11,5.33149e-11,3.40997e-10,2.8117e-07,2.87944e-07,7.4653e-07,0,0,0,0,0,0,0,0
38585000,0.692156,0.00576021,0.00317357,-0.721718,0.39481,0.591089,0.0424758,-11.3057,-16.8043,-365.418,-1.42255e-05,-6.0983e-05,-1.27418e-05,-0.000281748,0.000301536,-0.000778999,0.211992,0.00183915,0.429342,-0.000325157,-0.000648955,0.00271034,0,0,0.00120135,1.15435e-05,1.13806e-05,0.00111704,0.0266282,0.0244139,0.0463715,0.0450092,0.0438166,0.0846669,5.59813e-11,5.33915e-11,3.41097e-10,2.8117e-07,2.87944e-07,7.25324e-07,0,0,0,0,0,0,0,0
38685000,0.692218,0.00583087,0.00319897,-0.721658,0.414479,0.62021,0.0429884,-11.2653,-16.7437,-365.419,-1.42254e-05,-6.09828e-05,-1.27418e-05,-0.000281748,0.000301536,-0.000775029,0.211992,0.00183915,0.429342,-0.000325157,-0.000648955,0.00271034,0,0,0.00120142,1.16752e-05,1.15134e-05,0.00111748,0.0286419,0.0262132,0.0481468,0.050512,0.0489644,0.0887439,5.60813e-11,5.34915e-11,3.41197e-10,2.8117e-07,2.87944e-07,7.21366e-07,0,0,0,0,0,0,0,0
38785000,0.691992,0.00521261,0.0030963,-0.72188,0.404681,0.607274,0.0423348,-11.2788,-16.7622,-365.417,-1.41145e-05,-6.08102e-05,-1.27589e-05,-0.000281748,0.000301536,-0.00076983,0.211992,0.00183915,0.429342,-0.000325157,-0.000648955,0.00271034,0,0,0.00118954,1.14485e-05,1.13017e-05,0.00110647,0.0277074,0.025431,0.0454752,0.047118,0.0457229,0.0866879,5.61463e-11,5.35566e-11,3.41296e-10,2.8117e-07,2.87944e-07,7.01887e-07,0,0,0,0,0,0,0,0
38885000,0.692037,0.0053773,0.00316918,-0.721835,0.413962,0.621546,0.489977,-11.2376,-16.7004,-365.401,-1.41145e-05,-6.08103e-05,-1.27589e-05,-0.000281748,0.000301536,-0.000771667,0.211992,0.00183915,0.429342,-0.000325157,-0.000648955,0.00271034,0,0,0.00118969,1.15844e-05,1.14381e-05,0.00110685,0.0288696,0.026484,0.0458183,0.0529827,0.0512022,0.088735,5.62463e-11,5.36566e-11,3.41396e-10,2.8117e-07,2.87944e-07,6.96873e-07,0,0,0,0,0,0,0,0
