Time [s],Value,Parity Error,Framing Error
25.541575796000000,0xF6,,
25.541664384000001,0x13,,
25.541752983999999,0xF4,,
25.541841580000000,0x1B,,
25.541930256000001,0xF4,,
25.542018848000001,0x23,,
25.542107439999999,0xFE,,
25.542196036000000,0x2F,,
25.542284628000001,0x1E,,
25.542373223999999,0x30,,
25.542461815999999,0xDE,,
25.552135740000001,0x00,,
25.552224332000002,0xB2,,
25.552312923999999,0xBB,,
25.552401520000000,0xFE,,
25.552490116000001,0x43,,
25.552578703999998,0xFE,,
25.552667304000000,0x48,,
25.552755904000001,0x00,,
25.552844499999999,0x50,,
25.552933176000000,0x00,,
25.553021768000001,0x58,,
25.553110363999998,0x00,,
25.553198960000000,0xFF,,
25.553287556000001,0xFF,,
25.553376151999998,0xFF,,
25.553464748000000,0xFF,,
25.563140136000001,0x00,,
25.563228731999999,0xB2,,
25.563317324000000,0x00,,
25.563405916000001,0x00,,
25.563494515999999,0x0B,,
25.563583112000000,0xF6,,
25.563671708000001,0x13,,
25.563760299999998,0xF4,,
25.563848896000000,0x1B,,
25.563937572000000,0xF4,,
25.564026164000001,0x23,,
25.564114759999999,0xFE,,
25.564203356000000,0x2F,,
25.564291952000001,0x1E,,
25.564380547999999,0x30,,
25.564469144000000,0xDE,,
25.574138368000000,0x00,,
25.574226968000001,0xB2,,
25.574315563999999,0xBB,,
25.574404156000000,0xFE,,
25.574492744000000,0x43,,
25.574581340000002,0xFE,,
25.574669940000000,0x48,,
25.574758540000001,0x00,,
25.574847135999999,0x50,,
25.574935816000000,0x00,,
25.575024412000001,0x58,,
25.575113007999999,0x00,,
25.575201608000000,0xFF,,
25.575290204000002,0xFF,,
25.575378795999999,0xFF,,
25.575467392000000,0xFF,,
25.585145663999999,0x00,,
25.585234264000000,0xB2,,
25.585322860000002,0x00,,
25.585411455999999,0x00,,
25.585500060000001,0x0B,,
25.585588659999999,0xF6,,
25.585677264000001,0x13,,
25.585765867999999,0xF6,,
25.585854468000001,0x1B,,
25.585943159999999,0xF4,,
25.586031764000001,0x23,,
25.586120355999999,0xFE,,
25.586208952000000,0x2F,,
25.586297540000000,0x1E,,
25.586386136000002,0x30,,
25.586474736000000,0xDE,,
25.596146275999999,0x00,,
25.596234868000000,0xB2,,
25.596323464000001,0xBB,,
25.596412059999999,0xFE,,
25.596500656000000,0x43,,
25.596589252000001,0xFE,,
25.596677851999999,0x48,,
25.596766448000000,0x00,,
25.596855044000002,0x50,,
25.596943736000000,0x00,,
25.597032336000002,0x58,,
25.597120931999999,0x00,,
25.597209524000000,0xFF,,
25.597298124000002,0xFF,,
25.597386719999999,0xFF,,
25.597475312000000,0xFF,,
25.607156660000001,0x00,,
25.607245263999999,0xB2,,
25.607333864000001,0x00,,
25.607422459999999,0x00,,
25.607511060000000,0x0B,,
25.607599656000001,0xF6,,
25.607688247999999,0x13,,
25.607776844000000,0xF4,,
25.607865432000001,0x1B,,
25.607954112000002,0xF4,,
25.608042699999999,0x23,,
25.608131296000000,0xFE,,
25.608219892000001,0x2F,,
25.608308483999998,0x1E,,
25.608397080000000,0x30,,
25.608485680000001,0xDE,,
25.618159412000001,0x00,,
25.618248007999998,0xB2,,
25.618336612000000,0xBB,,
25.618425211999998,0xFE,,
25.618513812000000,0x43,,
25.618602416000002,0xFE,,
25.618691016000000,0x48,,
25.618779620000002,0x00,,
25.618868220000000,0x50,,
25.618956904000001,0x00,,
25.619045503999999,0x58,,
25.619134100000000,0x00,,
25.619222703999998,0xFF,,
25.619311304000000,0xFF,,
25.619399907999998,0xFF,,
25.619488504000000,0xFF,,
25.629161016000001,0x00,,
25.629249615999999,0xB2,,
25.629338216000001,0x00,,
25.629426815999999,0x00,,
25.629515420000001,0x0B,,
25.629604019999999,0xF6,,
25.629692620000000,0x13,,
25.629781223999998,0xF4,,
25.629869824000000,0x1B,,
25.629958508000001,0xF4,,
25.630047107999999,0x23,,
25.630135708000001,0xFE,,
25.630224303999999,0x2F,,
25.630312904000000,0x1E,,
25.630401500000001,0x30,,
25.630490095999999,0xDE,,
25.640168515999999,0x00,,
25.640257112000000,0xB2,,
25.640345715999999,0xBB,,
25.640434312000000,0xFE,,
25.640522912000002,0x43,,
25.640611503999999,0xFE,,
25.640700104000000,0x48,,
25.640788703999998,0x00,,
25.640877304000000,0x50,,
25.640965984000001,0x00,,
25.641054583999999,0x58,,
25.641143180000000,0x00,,
25.641231779999998,0xFF,,
25.641320375999999,0xFF,,
25.641408976000001,0xFF,,
25.641497575999999,0xFF,,
25.651170376000000,0x00,,
25.651258972000001,0xB2,,
25.651347567999998,0x00,,
25.651436164000000,0x00,,
25.651524756000001,0x0B,,
25.651613348000001,0xF6,,
25.651701947999999,0x13,,
25.651790544000001,0xF4,,
25.651879139999998,0x1B,,
25.651967819999999,0xF4,,
25.652056412000000,0x23,,
25.652145004000001,0xFE,,
25.652233599999999,0x2F,,
25.652322196000000,0x1E,,
25.652410792000001,0x30,,
25.652499387999999,0xDE,,
25.662174331999999,0x00,,
25.662262928000001,0xB2,,
25.662351527999999,0xBB,,
25.662440128000000,0xFE,,
25.662528731999998,0x43,,
25.662617332000000,0xFE,,
25.662705943999999,0x48,,
25.662794552000001,0x00,,
25.662883160000000,0x50,,
25.662971848000002,0x00,,
25.663060452000000,0x58,,
25.663149052000001,0x00,,
25.663237647999999,0xFF,,
25.663326240000000,0xFF,,
25.663414836000001,0xFF,,
25.663503431999999,0xFF,,
25.673177804000002,0x00,,
25.673266387999998,0xB2,,
25.673354988000000,0x00,,
25.673443584000001,0x00,,
25.673532187999999,0x0B,,
25.673620784000001,0xF8,,
25.673709376000001,0x13,,
25.673797967999999,0xF4,,
25.673886560000000,0x1B,,
25.673975232000000,0xF6,,
25.674063824000001,0x23,,
25.674152419999999,0xFE,,
25.674241016000000,0x2F,,
25.674329616000001,0x1E,,
25.674418211999999,0x30,,
25.674506808000000,0xDE,,
25.684187236000000,0x00,,
25.684275836000001,0xB2,,
25.684364435999999,0xBB,,
25.684453032000000,0xFE,,
25.684541624000001,0x43,,
25.684630219999999,0xFE,,
25.684718812000000,0x48,,
25.684807404000001,0x00,,
25.684895996000002,0x50,,
25.684984671999999,0x00,,
25.685073264000000,0x58,,
25.685161864000001,0x00,,
25.685250459999999,0xFF,,
25.685339056000000,0xFF,,
25.685427652000001,0xFF,,
25.685516247999999,0xFF,,
25.695190144000001,0x00,,
25.695278743999999,0xB2,,
25.695367344000001,0x00,,
25.695455939999999,0x00,,
25.695544536000000,0x0B,,
25.695633128000001,0xF6,,
25.695721723999998,0x13,,
25.695810315999999,0xF4,,
25.695898908000000,0x1B,,
25.695987588000001,0xF4,,
25.696076183999999,0x23,,
25.696164784000000,0xFE,,
25.696253380000002,0x2F,,
25.696341975999999,0x1E,,
25.696430576000001,0x30,,
25.696519175999999,0xDE,,
25.706190868000000,0x00,,
25.706279464000001,0xB2,,
25.706368068000000,0xBB,,
25.706456668000001,0xFE,,
25.706545267999999,0x43,,
25.706633868000001,0xFE,,
25.706722463999998,0x48,,
25.706811064000000,0x00,,
25.706899660000001,0x50,,
25.706988347999999,0x00,,
25.707076952000001,0x58,,
25.707165551999999,0x00,,
25.707254152000001,0xFF,,
25.707342751999999,0xFF,,
25.707431348000000,0xFF,,
25.707519944000001,0xFF,,
25.717200240000000,0x00,,
25.717288839999998,0xB2,,
25.717377440000000,0x00,,
25.717466040000001,0x00,,
25.717554648000000,0x0B,,
25.717643251999998,0xF6,,
25.717731856000000,0x13,,
25.717820448000001,0xF4,,
25.717909052000000,0x1B,,
25.717997736000001,0xF4,,
25.718086331999999,0x23,,
25.718174932000000,0xFE,,
25.718263528000001,0x2F,,
25.718352119999999,0x1E,,
25.718440724000001,0x30,,
25.718529323999999,0xDE,,
25.728196656000001,0x00,,
25.728285264000000,0xB2,,
25.728373867999998,0xBB,,
25.728462464000000,0xFE,,
25.728551064000001,0x43,,
25.728639659999999,0xFE,,
25.728728260000000,0x48,,
25.728816859999998,0x00,,
25.728905456000000,0x50,,
25.728994144000001,0x00,,
25.729082743999999,0x58,,
25.729171340000001,0x00,,
25.729259943999999,0xFF,,
25.729348544000000,0xFF,,
25.729437147999999,0xFF,,
25.729525748000000,0xFF,,
25.739216240000001,0x00,,
25.739304835999999,0xB2,,
25.739393436000000,0x00,,
25.739482032000002,0x00,,
25.739570632000000,0x0B,,
25.739659232000001,0xF6,,
25.739747831999999,0x13,,
25.739836436000001,0xF6,,
25.739925039999999,0x1B,,
25.740013724000001,0xF4,,
25.740102327999999,0x23,,
25.740190928000001,0xFE,,
25.740279527999999,0x2F,,
25.740368132000000,0x1E,,
25.740456735999999,0x30,,
25.740545344000001,0xDE,,
25.750207436000000,0x00,,
25.750296032000001,0xB2,,
25.750384627999999,0xBB,,
25.750473224000000,0xFE,,
25.750561823999998,0x43,,
25.750650428000000,0xFE,,
25.750739031999998,0x48,,
25.750827640000001,0x00,,
25.750916239999999,0x50,,
25.751004928000000,0x00,,
25.751093524000002,0x58,,
25.751182128000000,0x00,,
25.751270731999998,0xFF,,
25.751359332000000,0xFF,,
25.751447932000001,0xFF,,
25.751536536000000,0xFF,,
25.761214200000001,0x00,,
25.761302799999999,0xB2,,
25.761391400000001,0x00,,
25.761479999999999,0x00,,
25.761568596000000,0x0B,,
25.761657192000001,0xF8,,
25.761745796000000,0x13,,
25.761834400000001,0xF6,,
25.761922995999999,0x1B,,
25.762011672000000,0xF4,,
25.762100264000001,0x23,,
25.762188859999998,0xFE,,
25.762277456000000,0x2F,,
25.762366052000001,0x1E,,
25.762454647999999,0x30,,
25.762543252000000,0xDE,,
25.772217963999999,0x00,,
25.772306556000000,0xB2,,
25.772395152000001,0xBB,,
25.772483760000000,0xFE,,
25.772572360000002,0x43,,
25.772660951999999,0xFE,,
25.772749548000000,0x48,,
25.772838140000001,0x00,,
25.772926731999998,0x50,,
25.773015411999999,0x00,,
25.773104004000000,0x58,,
25.773192600000002,0x00,,
25.773281195999999,0xFF,,
25.773369788000000,0xFF,,
25.773458388000002,0xFF,,
25.773546988000000,0xFF,,
25.783226392000000,0x00,,
25.783314988000001,0xB2,,
25.783403583999998,0x00,,
25.783492180000000,0x00,,
25.783580776000001,0x0B,,
25.783669371999999,0xF8,,
25.783757968000000,0x13,,
25.783846560000001,0xF6,,
25.783935159999999,0x1B,,
25.784023835999999,0xF4,,
25.784112432000001,0x23,,
25.784201031999999,0xFE,,
25.784289632000000,0x2F,,
25.784378232000002,0x1E,,
25.784466832000000,0x30,,
25.784555428000001,0xDE,,
25.794229172000001,0x00,,
25.794317771999999,0xB2,,
25.794406368000001,0xBB,,
25.794494967999999,0xFE,,
25.794583572000001,0x43,,
25.794672168000002,0xFE,,
25.794760763999999,0x48,,
25.794849364000001,0x00,,
25.794937963999999,0x50,,
25.795026648000000,0x00,,
25.795115244000002,0x58,,
25.795203835999999,0x00,,
25.795292432000000,0xFF,,
25.795381032000002,0xFF,,
25.795469632000000,0xFF,,
25.795558224000001,0xFF,,
25.805239331999999,0x00,,
25.805327936000001,0xB2,,
25.805416531999999,0x00,,
25.805505128000000,0x00,,
25.805593731999998,0x0B,,
25.805682323999999,0xF6,,
25.805770924000001,0x13,,
25.805859516000002,0xF6,,
25.805948111999999,0x1B,,
25.806036796000001,0xF4,,
25.806125395999999,0x23,,
25.806213996000000,0xFE,,
25.806302592000002,0x2F,,
25.806391192000000,0x1E,,
25.806479788000001,0x30,,
25.806568387999999,0xDE,,
25.816237623999999,0x00,,
25.816326216000000,0xB2,,
25.816414812000001,0xBB,,
25.816503407999999,0xFE,,
25.816592004000000,0x43,,
25.816680596000001,0xFE,,
25.816769195999999,0x48,,
25.816857800000001,0x00,,
25.816946399999999,0x50,,
25.817035076000000,0x00,,
25.817123672000001,0x58,,
25.817212267999999,0x00,,
25.817300860000000,0xFF,,
25.817389456000001,0xFF,,
25.817478051999998,0xFF,,
25.817566643999999,0xFF,,
25.827235944000002,0x00,,
25.827324539999999,0xB2,,
25.827413136000001,0x00,,
25.827501735999999,0x00,,
25.827590336000000,0x0B,,
25.827678943999999,0xF6,,
25.827767548000001,0x13,,
25.827856143999998,0xF6,,
25.827944740000000,0x1B,,
25.828033424000001,0xF4,,
25.828122027999999,0x23,,
25.828210632000001,0xFE,,
25.828299235999999,0x2F,,
25.828387840000001,0x1E,,
25.828476439999999,0x30,,
25.828565040000001,0xDE,,
25.838243408000000,0x00,,
25.838332007999998,0xB2,,
25.838420608000000,0xBB,,
25.838509208000001,0xFE,,
25.838597807999999,0x43,,
25.838686404000001,0xFE,,
25.838775003999999,0x48,,
25.838863604000000,0x00,,
25.838952204000002,0x50,,
25.839040892000000,0x00,,
25.839129488000001,0x58,,
25.839218083999999,0x00,,
25.839306680000000,0xFF,,
25.839395276000001,0xFF,,
25.839483875999999,0xFF,,
25.839572472000000,0xFF,,
25.849250420000001,0x00,,
25.849339019999999,0xB2,,
25.849427616000000,0x00,,
25.849516216000001,0x00,,
25.849604815999999,0x0B,,
25.849693412000001,0xF6,,
25.849782011999999,0x13,,
25.849870612000000,0xF4,,
25.849959204000001,0x1B,,
25.850047880000002,0xF4,,
25.850136480000000,0x23,,
25.850225080000001,0xFE,,
25.850313679999999,0x2F,,
25.850402272000000,0x1E,,
25.850490868000001,0x30,,
25.850579463999999,0xDE,,
25.860254103999999,0x00,,
25.860342700000000,0xB2,,
25.860431296000002,0xBB,,
25.860519887999999,0xFE,,
25.860608484000000,0x43,,
25.860697080000001,0xFE,,
25.860785675999999,0x48,,
25.860874272000000,0x00,,
25.860962875999999,0x50,,
25.861051551999999,0x00,,
25.861140148000000,0x58,,
25.861228744000002,0x00,,
25.861317339999999,0xFF,,
25.861405936000001,0xFF,,
25.861494531999998,0xFF,,
25.861583123999999,0xFF,,
25.871256832000000,0x00,,
25.871345439999999,0xB2,,
25.871434044000001,0x00,,
25.871522639999998,0x00,,
25.871611244000000,0x0B,,
25.871699847999999,0xF8,,
25.871788448000000,0x13,,
25.871877044000001,0xF4,,
25.871965652000000,0x1B,,
25.872054339999998,0xF4,,
25.872142940000000,0x23,,
25.872231536000001,0xFE,,
25.872320135999999,0x2F,,
25.872408736000001,0x1E,,
25.872497339999999,0x30,,
25.872585936000000,0xDE,,
25.882265224000001,0x00,,
25.882353827999999,0xB2,,
25.882442432000001,0xBB,,
25.882531036000000,0xFE,,
25.882619632000001,0x43,,
25.882708231999999,0xFE,,
25.882796828000000,0x48,,
25.882885420000001,0x00,,
25.882974015999999,0x50,,
25.883062691999999,0x00,,
25.883151288000001,0x58,,
25.883239884000002,0x00,,
25.883328479999999,0xFF,,
25.883417080000001,0xFF,,
25.883505675999999,0xFF,,
25.883594276000000,0xFF,,
25.893265876000001,0x00,,
25.893354471999999,0xB2,,
25.893443064000000,0x00,,
25.893531652000000,0x00,,
25.893620244000001,0x0B,,
25.893708839999999,0xF8,,
25.893797432000000,0x13,,
25.893886028000001,0xF4,,
25.893974623999998,0x1B,,
25.894063303999999,0xF4,,
25.894151896000000,0x23,,
25.894240484000001,0xFE,,
25.894329075999998,0x2F,,
25.894417671999999,0x1E,,
25.894506268000001,0x30,,
25.894594860000002,0xDE,,
25.904267084000001,0x00,,
25.904355679999998,0xB2,,
25.904444276000000,0xBB,,
25.904532868000000,0xFE,,
25.904621464000002,0x43,,
25.904710051999999,0xFE,,
25.904798639999999,0x48,,
25.904887232000000,0x00,,
25.904975820000001,0x50,,
25.905064496000001,0x00,,
25.905153083999998,0x58,,
25.905241675999999,0x00,,
25.905330272000000,0xFF,,
25.905418864000001,0xFF,,
25.905507455999999,0xFF,,
25.905596043999999,0xFF,,
25.915277264000000,0x00,,
25.915365856000001,0xB2,,
25.915454451999999,0x00,,
25.915543044000000,0x00,,
25.915631636000001,0x0B,,
25.915720232000002,0xF6,,
25.915808819999999,0x13,,
25.915897412000000,0xF4,,
25.915986004000001,0x1B,,
25.916074676000001,0xF4,,
25.916163267999998,0x23,,
25.916251859999999,0xFE,,
25.916340452000000,0x2F,,
25.916429048000001,0x1E,,
25.916517643999999,0x30,,
25.916606240000000,0xDE,,
25.926280492000000,0x00,,
25.926369092000002,0xB2,,
25.926457692000000,0xBB,,
25.926546288000001,0xFE,,
25.926634883999998,0x43,,
25.926723480000000,0xFE,,
25.926812080000001,0x48,,
25.926900679999999,0x00,,
25.926989276000000,0x50,,
25.927077956000002,0x00,,
25.927166551999999,0x58,,
25.927255156000001,0x00,,
25.927343755999999,0xFF,,
25.927432352000000,0xFF,,
25.927520940000001,0xFF,,
25.927609539999999,0xFF,,
25.937282855999999,0x00,,
25.937371452000001,0xB2,,
25.937460055999999,0x00,,
25.937548652000000,0x00,,
25.937637248000001,0x0B,,
25.937725843999999,0xF8,,
25.937814440000000,0x13,,
25.937903032000001,0xF6,,
25.937991631999999,0x1B,,
25.938080308000000,0xF4,,
25.938168904000001,0x23,,
25.938257492000002,0xFE,,
25.938346087999999,0x2F,,
25.938434680000000,0x1E,,
25.938523272000001,0x30,,
25.938611863999999,0xDE,,
25.948285464000001,0x00,,
25.948374059999999,0xB2,,
25.948462664000001,0xBB,,
25.948551259999999,0xFE,,
25.948639864000000,0x43,,
25.948728467999999,0xFE,,
25.948817072000001,0x48,,
25.948905679999999,0x00,,
25.948994288000002,0x50,,
25.949082967999999,0x00,,
25.949171564000000,0x58,,
25.949260163999998,0x00,,
25.949348764000000,0xFF,,
25.949437364000001,0xFF,,
25.949525968000000,0xFF,,
25.949614568000001,0xFF,,
25.959292676000000,0x00,,
25.959381272000002,0xB2,,
25.959469863999999,0x00,,
25.959558456000000,0x00,,
25.959647044000000,0x0B,,
25.959735636000001,0xF8,,
25.959824227999999,0x13,,
25.959912824000000,0xF6,,
25.960001416000001,0x1B,,
25.960090092000002,0xF4,,
25.960178692000000,0x23,,
25.960267288000001,0xFE,,
25.960355883999998,0x2F,,
25.960444484000000,0x1E,,
25.960533080000001,0x30,,
25.960621671999998,0xDE,,
25.970295260000000,0x00,,
25.970383852000001,0xB2,,
25.970472443999999,0xBB,,
25.970561035999999,0xFE,,
25.970649632000001,0x43,,
25.970738224000002,0xFE,,
25.970826819999999,0x48,,
25.970915412000000,0x00,,
25.971004015999998,0x50,,
25.971092704000000,0x00,,
25.971181296000001,0x58,,
25.971269887999998,0x00,,
25.971358484000000,0xFF,,
25.971447080000001,0xFF,,
25.971535672000002,0xFF,,
25.971624272000000,0xFF,,
25.981304456000000,0x00,,
25.981393052000001,0xB2,,
25.981481647999999,0x00,,
25.981570244000000,0x00,,
25.981658840000001,0x0B,,
25.981747435999999,0xF6,,
25.981836032000000,0x13,,
25.981924624000001,0xF6,,
25.982013223999999,0x1B,,
25.982101900000000,0xF4,,
25.982190496000001,0x23,,
25.982279095999999,0xFE,,
25.982367688000000,0x2F,,
25.982456284000001,0x1E,,
25.982544879999999,0x30,,
25.982633476000000,0xDE,,
25.992310364000001,0x00,,
25.992398959999999,0xB2,,
25.992487556000000,0xBB,,
25.992576155999998,0xFE,,
25.992664747999999,0x43,,
25.992753336000000,0xFE,,
25.992841932000001,0x48,,
25.992930527999999,0x00,,
25.993019124000000,0x50,,
25.993107800000001,0x00,,
25.993196392000002,0x58,,
25.993284983999999,0x00,,
25.993373576000000,0xFF,,
25.993462168000001,0xFF,,
25.993550763999998,0xFF,,
25.993639360000000,0xFF,,
26.003307364000001,0x00,,
26.003395963999999,0xB2,,
26.003484560000000,0x00,,
26.003573156000002,0x00,,
26.003661751999999,0x0B,,
26.003750352000001,0xF6,,
26.003838951999999,0x13,,
26.003927552000000,0xF4,,
26.004016148000002,0x1B,,
26.004104823999999,0xF6,,
26.004193416000000,0x23,,
26.004282012000001,0xFE,,
26.004370611999999,0x2F,,
26.004459208000000,0x1E,,
26.004547800000001,0x30,,
26.004636395999999,0xDE,,
26.014313324000000,0x00,,
26.014401916000001,0xB2,,
26.014490508000002,0xBB,,
26.014579095999999,0xFE,,
26.014667692000000,0x43,,
26.014756288000001,0xFE,,
26.014844876000002,0x48,,
26.014933467999999,0x00,,
26.015022055999999,0x50,,
26.015110732000000,0x00,,
26.015199324000001,0x58,,
26.015287919999999,0x00,,
26.015376507999999,0xFF,,
26.015465100000000,0xFF,,
26.015553696000001,0xFF,,
26.015642287999999,0xFF,,
26.025323568000001,0x00,,
26.025412163999999,0xB2,,
26.025500756000000,0x00,,
26.025589348000000,0x00,,
26.025677944000002,0x0B,,
26.025766539999999,0xF8,,
26.025855128000000,0x13,,
26.025943720000001,0xF6,,
26.026032315999998,0x1B,,
26.026120996000000,0xF4,,
26.026209596000001,0x23,,
26.026298195999999,0xFE,,
26.026386800000001,0x2F,,
26.026475399999999,0x1E,,
26.026563996000000,0x30,,
26.026652584000001,0xDE,,
26.036318304000002,0x00,,
26.036406895999999,0xB2,,
26.036495488000000,0xBB,,
26.036584084000001,0xFE,,
26.036672675999998,0x43,,
26.036761267999999,0xFE,,
26.036849864000001,0x48,,
26.036938459999998,0x00,,
26.037027060000000,0x50,,
26.037115736000001,0x00,,
26.037204328000001,0x58,,
26.037292915999998,0x00,,
26.037381503999999,0xFF,,
26.037470092000000,0xFF,,
26.037558684000000,0xFF,,
26.037647280000002,0xFF,,
26.047327031999998,0x00,,
26.047415619999999,0xB2,,
26.047504216000000,0x00,,
26.047592808000001,0x00,,
26.047681392000001,0x0B,,
26.047769983999999,0xF6,,
26.047858571999999,0x13,,
26.047947168000000,0xF4,,
26.048035760000001,0x1B,,
26.048124432000002,0xF4,,
26.048213023999999,0x23,,
26.048301611999999,0xFE,,
26.048390204000000,0x2F,,
26.048478796000001,0x1E,,
26.048567383999998,0x30,,
26.048655979999999,0xDE,,
26.058339495999999,0x00,,
26.058428083999999,0xB2,,
26.058516676000000,0xBB,,
26.058605268000001,0xFE,,
26.058693860000002,0x43,,
26.058782451999999,0xFE,,
26.058871052000001,0x48,,
26.058959644000002,0x00,,
26.059048244000000,0x50,,
26.059136840000001,0x00,,
26.059225435999998,0x58,,
26.059314019999999,0x00,,
26.059402607999999,0xFF,,
26.059491200000000,0xFF,,
26.059579792000001,0xFF,,
26.059668383999998,0xFF,,
26.069330384000001,0x00,,
26.069418979999998,0xB2,,
26.069507584000000,0x00,,
26.069596187999998,0x00,,
26.069684792000000,0x0B,,
26.069773388000002,0xF6,,
26.069861992000000,0x13,,
26.069950588000001,0xF4,,
