Time [s],Value,Parity Error,Framing Error
4.174561,0xD8,,
4.174648,0x2E,,
4.174735,0xE0,,
4.174822,0x2E,,
4.174909,0xE0,,
4.174996,0x22,,
4.175083,0x60,,
4.17517,0x22,,
4.175257,0x60,,
4.175344,0x3B,,
4.175431,0x60,,
4.175517,0x22,,
4.175604,0x60,,
4.175691,0x22,,
4.175778,0x60,,
4.175865,0x3B,,
4.175952,0x60,,
4.176039,0x2E,,
4.176126,0xE0,,
4.176213,0x2E,,
4.1763,0xE0,,
4.176387,0x37,,
4.176474,0x9A,,
4.184089,0xA8,,
4.184176,0x01,,
4.184263,0x0C,,
4.18435,0x3B,,
4.184437,0x60,,
4.184524,0x2E,,
4.184611,0xD8,,
4.184698,0x2E,,
4.184784,0xE0,,
4.184871,0x2E,,
4.184958,0xE0,,
4.185045,0x22,,
4.185132,0x60,,
4.185219,0x22,,
4.185306,0x60,,
4.185393,0x3B,,
4.18548,0x60,,
4.185567,0x22,,
4.185654,0x60,,
4.185741,0x22,,
4.185828,0x60,,
4.185915,0x3B,,
4.186002,0x60,,
4.186089,0x2E,,
4.186176,0xE0,,
4.186262,0x2E,,
4.186349,0xE0,,
4.186436,0x37,,
4.186523,0x9A,,
4.194135,0xA8,,
4.194222,0x01,,
4.194309,0x0C,,
4.194396,0x3B,,
4.194483,0x60,,
4.19457,0x2E,,
4.194657,0xD8,,
4.194744,0x2E,,
4.194831,0xE0,,
4.194918,0x2E,,
4.195005,0xE0,,
4.195092,0x22,,
4.195179,0x60,,
4.195266,0x22,,
4.195353,0x60,,
4.195439,0x3B,,
4.195526,0x60,,
4.195613,0x22,,
4.1957,0x60,,
4.195787,0x22,,
4.195874,0x60,,
4.195961,0x3B,,
4.196048,0x60,,
4.196135,0x2E,,
4.196222,0xE0,,
4.196309,0x2E,,
4.196396,0xE0,,
4.196483,0x37,,
4.19657,0x9A,,
4.204183,0xA8,,
4.20427,0x01,,
4.204357,0x0C,,
4.204444,0x3B,,
4.204531,0x60,,
4.204618,0x2E,,
4.204705,0xD8,,
4.204792,0x2E,,
4.204878,0xE0,,
4.204965,0x2E,,
4.205052,0xE0,,
4.205139,0x22,,
4.205226,0x60,,
4.205313,0x22,,
4.2054,0x60,,
4.205487,0x3B,,
4.205574,0x60,,
4.205661,0x22,,
4.205748,0x60,,
4.205835,0x22,,
4.205922,0x60,,
4.206009,0x3B,,
4.206096,0x60,,
4.206183,0x2E,,
4.20627,0xE0,,
4.206356,0x2E,,
4.206443,0xE0,,
4.20653,0x37,,
4.206617,0x9A,,
4.214734,0xA8,,
4.214821,0x01,,
4.214908,0x0C,,
4.214995,0x3B,,
4.215082,0x60,,
4.215169,0x2E,,
4.215256,0xD8,,
4.215343,0x2E,,
4.21543,0xE0,,
4.215517,0x2E,,
4.215604,0xE0,,
4.215691,0x22,,
4.215777,0x60,,
4.215864,0x22,,
4.215951,0x60,,
4.216038,0x3B,,
4.216125,0x60,,
4.216212,0x22,,
4.216299,0x60,,
4.216386,0x22,,
4.216473,0x60,,
4.21656,0x3B,,
4.216647,0x60,,
4.216734,0x2E,,
4.216821,0xE0,,
4.216908,0x2E,,
4.216995,0xE0,,
4.217082,0x37,,
4.217169,0x9A,,
4.224783,0xA8,,
4.224869,0x01,,
4.224956,0x0C,,
4.225043,0x3B,,
4.22513,0x60,,
4.225217,0x2E,,
4.225304,0xD8,,
4.225391,0x2E,,
4.225478,0xE0,,
4.225565,0x2E,,
4.225652,0xDC,,
4.225739,0x22,,
4.225826,0x60,,
4.225913,0x22,,
4.226,0x60,,
4.226087,0x3B,,
4.226174,0x60,,
4.226261,0x22,,
4.226347,0x60,,
4.226434,0x22,,
4.226521,0x60,,
4.226608,0x3B,,
4.226695,0x60,,
4.226782,0x2E,,
4.226869,0xE0,,
4.226956,0x2E,,
4.227043,0xE0,,
4.22713,0xD1,,
4.227217,0x01,,
4.234905,0xA8,,
4.234992,0x01,,
4.235079,0x0C,,
4.235166,0x3B,,
4.235253,0x60,,
4.23534,0x2E,,
4.235427,0xD8,,
4.235514,0x2E,,
4.235601,0xE4,,
4.235688,0x2E,,
4.235775,0xDC,,
4.235862,0x22,,
4.235949,0x60,,
4.236036,0x22,,
4.236123,0x60,,
4.236209,0x3B,,
4.236296,0x60,,
4.236383,0x22,,
4.23647,0x60,,
4.236557,0x22,,
4.236644,0x60,,
4.236731,0x3B,,
4.236818,0x60,,
4.236905,0x2E,,
4.236992,0xE0,,
4.237079,0x2E,,
4.237166,0xE0,,
4.237253,0x99,,
4.23734,0x1E,,
4.244953,0xA8,,
4.24504,0x01,,
4.245127,0x0C,,
4.245214,0x3B,,
4.2453,0x60,,
4.245387,0x2E,,
4.245474,0xD8,,
4.245561,0x2E,,
4.245648,0xE0,,
4.245735,0x2E,,
4.245822,0xDC,,
4.245909,0x22,,
4.245996,0x60,,
4.246083,0x22,,
4.24617,0x60,,
4.246257,0x3B,,
4.246344,0x60,,
4.246431,0x22,,
4.246518,0x60,,
4.246605,0x22,,
4.246692,0x60,,
4.246779,0x3B,,
4.246865,0x60,,
4.246952,0x2E,,
4.247039,0xE0,,
4.247126,0x2E,,
4.247213,0xE0,,
4.2473,0xD1,,
4.247387,0x01,,
4.255,0xA8,,
4.255087,0x01,,
4.255174,0x0C,,
4.255261,0x3B,,
4.255348,0x60,,
4.255435,0x2E,,
4.255522,0xD8,,
4.255609,0x2E,,
4.255696,0xE0,,
4.255783,0x2E,,
4.25587,0xDC,,
4.255957,0x22,,
4.256044,0x60,,
4.256131,0x22,,
4.256218,0x60,,
4.256304,0x3B,,
4.256391,0x60,,
4.256478,0x22,,
4.256565,0x60,,
4.256652,0x22,,
4.256739,0x60,,
4.256826,0x3B,,
4.256913,0x60,,
4.257,0x2E,,
4.257087,0xE0,,
4.257174,0x2E,,
4.257261,0xE0,,
4.257348,0xD1,,
4.257435,0x01,,
4.265102,0xA8,,
4.265189,0x01,,
4.265276,0x0C,,
4.265363,0x3B,,
4.26545,0x60,,
4.265537,0x2E,,
4.265624,0xD8,,
4.265711,0x2E,,
4.265798,0xE0,,
4.265885,0x2E,,
4.265972,0xDC,,
4.266059,0x22,,
4.266146,0x60,,
4.266233,0x22,,
4.26632,0x60,,
4.266407,0x3B,,
4.266493,0x60,,
4.26658,0x22,,
4.266667,0x60,,
4.266754,0x22,,
4.266841,0x60,,
4.266928,0x3B,,
4.267015,0x60,,
4.267102,0x2E,,
4.267189,0xE0,,
4.267276,0x2E,,
4.267363,0xE0,,
4.26745,0xD1,,
4.267537,0x01,,
4.27515,0xA8,,
4.275237,0x01,,
4.275324,0x0C,,
4.27541,0x3B,,
4.275497,0x58,,
4.275584,0x2E,,
4.275671,0xD8,,
4.275758,0x2E,,
4.275845,0xE0,,
4.275932,0x2E,,
4.276019,0xD8,,
4.276106,0x22,,
4.276193,0x60,,
4.27628,0x22,,
4.276367,0x60,,
4.276454,0x3B,,
4.276541,0x60,,
4.276628,0x22,,
4.276715,0x60,,
4.276802,0x22,,
4.276888,0x60,,
4.276975,0x3B,,
4.277062,0x60,,
4.277149,0x2E,,
4.277236,0xE0,,
4.277323,0x2E,,
4.27741,0xE0,,
4.277497,0xDA,,
4.277584,0x28,,
4.285197,0xA8,,
4.285284,0x01,,
4.285371,0x0C,,
4.285458,0x3B,,
4.285545,0x4C,,
4.285632,0x2E,,
4.285719,0xD8,,
4.285806,0x2E,,
4.285893,0xE4,,
4.28598,0x2E,,
4.286067,0xDC,,
4.286154,0x22,,
4.286241,0x60,,
4.286328,0x22,,
4.286415,0x60,,
4.286501,0x3B,,
4.286588,0x60,,
4.286675,0x22,,
4.286762,0x60,,
4.286849,0x22,,
4.286936,0x60,,
4.287023,0x3B,,
4.28711,0x60,,
4.287197,0x2E,,
4.287284,0xE0,,
4.287371,0x2E,,
4.287458,0xE0,,
4.287545,0x65,,
4.287632,0xC4,,
4.295244,0xA8,,
4.295331,0x01,,
4.295418,0x0C,,
4.295505,0x3B,,
4.295592,0x2C,,
4.295679,0x2E,,
4.295766,0xD8,,
4.295853,0x2E,,
4.29594,0xE0,,
4.296027,0x2E,,
4.296114,0xD8,,
4.296201,0x22,,
4.296288,0x60,,
4.296375,0x22,,
4.296462,0x60,,
4.296548,0x3B,,
4.296635,0x60,,
4.296722,0x22,,
4.296809,0x60,,
4.296896,0x22,,
4.296983,0x60,,
4.29707,0x3B,,
4.297157,0x60,,
4.297244,0x2E,,
4.297331,0xE0,,
4.297418,0x2E,,
4.297505,0xE0,,
4.297592,0xCF,,
4.297679,0x67,,
4.305351,0xA8,,
4.305438,0x01,,
4.305525,0x0C,,
4.305612,0x3B,,
4.305699,0x08,,
4.305786,0x2E,,
4.305873,0xD4,,
4.30596,0x2E,,
4.306047,0xE0,,
4.306134,0x2E,,
4.306221,0xD8,,
4.306308,0x22,,
4.306395,0x60,,
4.306482,0x22,,
4.306569,0x60,,
4.306656,0x3B,,
4.306742,0x60,,
4.306829,0x22,,
4.306916,0x60,,
4.307003,0x22,,
4.30709,0x60,,
4.307177,0x3B,,
4.307264,0x60,,
4.307351,0x2E,,
4.307438,0xE0,,
4.307525,0x2E,,
4.307612,0xE0,,
4.307699,0x83,,
4.307786,0x4B,,
4.315399,0xA8,,
4.315486,0x01,,
4.315573,0x0C,,
4.31566,0x3A,,
4.315747,0xD4,,
4.315833,0x2E,,
4.31592,0xD8,,
4.316007,0x2E,,
4.316094,0xE4,,
4.316181,0x2E,,
4.316268,0xD8,,
4.316355,0x22,,
4.316442,0x60,,
4.316529,0x22,,
4.316616,0x60,,
4.316703,0x3B,,
4.31679,0x60,,
4.316877,0x22,,
4.316964,0x60,,
4.317051,0x22,,
4.317138,0x60,,
4.317225,0x3B,,
4.317311,0x60,,
4.317398,0x2E,,
4.317485,0xE0,,
4.317572,0x2E,,
4.317659,0xE0,,
4.317746,0xAA,,
4.317833,0x93,,
4.325447,0xA8,,
4.325534,0x01,,
4.325621,0x0C,,
4.325708,0x3A,,
4.325795,0x98,,
4.325882,0x2E,,
4.325968,0xD8,,
4.326055,0x2E,,
4.326142,0xE0,,
4.326229,0x2E,,
4.326316,0xDC,,
4.326403,0x22,,
4.32649,0x60,,
4.326577,0x22,,
4.326664,0x60,,
4.326751,0x3B,,
4.326838,0x60,,
4.326925,0x22,,
4.327012,0x60,,
4.327099,0x22,,
4.327186,0x60,,
4.327273,0x3B,,
4.32736,0x60,,
4.327446,0x2E,,
4.327533,0xE0,,
4.32762,0x2E,,
4.327707,0xE0,,
4.327794,0xFC,,
4.327881,0xEA,,
4.335494,0xA8,,
4.335581,0x01,,
4.335668,0x0C,,
4.335755,0x3A,,
4.335842,0x60,,
4.335929,0x2E,,
4.336016,0xD8,,
4.336103,0x2E,,
4.33619,0xE0,,
4.336277,0x2E,,
4.336364,0xD8,,
4.336451,0x22,,
4.336538,0x60,,
4.336624,0x22,,
4.336711,0x60,,
4.336798,0x3B,,
4.336885,0x60,,
4.336972,0x22,,
4.337059,0x60,,
4.337146,0x22,,
4.337233,0x60,,
4.33732,0x3B,,
4.337407,0x60,,
4.337494,0x2E,,
4.337581,0xE0,,
4.337668,0x2E,,
4.337755,0xE0,,
4.337842,0xA5,,
4.337929,0x8A,,
4.345542,0xA8,,
4.345628,0x01,,
4.345715,0x0C,,
4.345802,0x3A,,
4.345889,0x14,,
4.345976,0x2E,,
4.346063,0xD8,,
4.34615,0x2E,,
4.346237,0xE4,,
4.346324,0x2E,,
4.346411,0xD8,,
4.346498,0x22,,
4.346585,0x60,,
4.346672,0x22,,
4.346759,0x60,,
4.346846,0x3B,,
4.346933,0x60,,
4.34702,0x22,,
4.347106,0x60,,
4.347193,0x22,,
4.34728,0x60,,
4.347367,0x3B,,
4.347454,0x60,,
4.347541,0x2E,,
4.347628,0xE0,,
4.347715,0x2E,,
4.347802,0xE0,,
4.347889,0xF8,,
4.347976,0xDA,,
4.355589,0xA8,,
4.355676,0x01,,
4.355763,0x0C,,
4.35585,0x39,,
4.355937,0xC4,,
4.356024,0x2E,,
4.356111,0xD8,,
4.356198,0x2E,,
4.356285,0xE0,,
4.356372,0x2E,,
4.356459,0xDC,,
4.356546,0x22,,
4.356633,0x60,,
4.35672,0x22,,
4.356806,0x60,,
4.356893,0x3B,,
4.35698,0x60,,
4.357067,0x22,,
4.357154,0x60,,
4.357241,0x22,,
4.357328,0x60,,
4.357415,0x3B,,
4.357502,0x60,,
4.357589,0x2E,,
4.357676,0xE0,,
4.357763,0x2E,,
4.35785,0xE0,,
4.357937,0xC8,,
4.358024,0x77,,
4.365637,0xA8,,
4.365723,0x01,,
4.36581,0x0C,,
4.365897,0x39,,
4.365984,0x70,,
4.366071,0x2E,,
4.366158,0xD4,,
4.366245,0x2E,,
4.366332,0xE0,,
4.366419,0x2E,,
4.366506,0xD8,,
4.366593,0x22,,
4.36668,0x60,,
4.366767,0x22,,
4.366854,0x60,,
4.366941,0x3B,,
4.367028,0x60,,
4.367115,0x22,,
4.367201,0x60,,
4.367288,0x22,,
4.367375,0x60,,
4.367462,0x3B,,
4.367549,0x60,,
4.367636,0x2E,,
4.367723,0xE0,,
4.36781,0x2E,,
4.367897,0xE0,,
4.367984,0x64,,
4.368071,0x34,,
4.375684,0xA8,,
4.375771,0x01,,
4.375858,0x0C,,
4.375945,0x39,,
4.376032,0x0C,,
4.376119,0x2E,,
4.376206,0xD8,,
4.376293,0x2E,,
4.37638,0xE0,,
4.376467,0x2E,,
4.376554,0xD8,,
4.376641,0x22,,
4.376728,0x60,,
4.376814,0x22,,
4.376901,0x60,,
4.376988,0x3B,,
4.377075,0x60,,
4.377162,0x22,,
4.377249,0x60,,
4.377336,0x22,,
4.377423,0x60,,
4.37751,0x3B,,
4.377597,0x60,,
4.377684,0x2E,,
4.377771,0xE0,,
4.377858,0x2E,,
4.377945,0xE0,,
4.378032,0xC1,,
4.378119,0x8D,,
4.385732,0xA8,,
4.385819,0x01,,
4.385906,0x0C,,
4.385993,0x38,,
4.38608,0xA0,,
4.386167,0x2E,,
4.386254,0xD8,,
4.386341,0x2E,,
4.386427,0xE0,,
4.386514,0x2E,,
4.386601,0xD8,,
4.386688,0x22,,
4.386775,0x60,,
4.386862,0x22,,
4.386949,0x60,,
4.387036,0x3B,,
4.387123,0x60,,
4.38721,0x22,,
4.387297,0x60,,
4.387384,0x22,,
4.387471,0x60,,
4.387558,0x3B,,
4.387645,0x60,,
4.387732,0x2E,,
4.387818,0xE0,,
4.387905,0x2E,,
4.387992,0xE0,,
4.388079,0x99,,
4.388166,0xC5,,
4.395779,0xA8,,
4.395866,0x01,,
4.395953,0x0C,,
4.39604,0x38,,
4.396127,0x34,,
4.396214,0x2E,,
4.396301,0xD8,,
4.396388,0x2E,,
4.396475,0xE4,,
4.396562,0x2E,,
4.396649,0xD8,,
4.396736,0x22,,
4.396823,0x60,,
4.39691,0x22,,
4.396997,0x60,,
4.397084,0x3B,,
4.39717,0x60,,
4.397257,0x22,,
4.397344,0x60,,
4.397431,0x22,,
4.397518,0x60,,
4.397605,0x3B,,
4.397692,0x60,,
4.397779,0x2E,,
4.397866,0xE0,,
4.397953,0x2E,,
4.39804,0xE0,,
4.398127,0xF6,,
4.398214,0x30,,
4.405827,0xA8,,
4.405914,0x01,,
4.406001,0x0C,,
4.406088,0x37,,
4.406175,0xB8,,
4.406262,0x2E,,
4.406348,0xD8,,
4.406435,0x2E,,
4.406522,0xE4,,
4.406609,0x2E,,
4.406696,0xD8,,
4.406783,0x22,,
4.40687,0x60,,
4.406957,0x22,,
4.407044,0x60,,
4.407131,0x3B,,
4.407218,0x60,,
4.407305,0x22,,
4.407392,0x60,,
4.407479,0x22,,
4.407566,0x60,,
4.407653,0x3B,,
4.407739,0x60,,
4.407826,0x2E,,
4.407913,0xE0,,
4.408,0x2E,,
4.408087,0xE0,,
4.408174,0xD4,,
4.408261,0xA7,,
4.415874,0xA8,,
4.415961,0x01,,
4.416048,0x0C,,
4.416135,0x37,,
4.416222,0x34,,
4.416309,0x2E,,
4.416396,0xD8,,
4.416483,0x2E,,
4.41657,0xE4,,
4.416657,0x2E,,
4.416744,0xDC,,
4.41683,0x22,,
4.416917,0x60,,
4.417004,0x22,,
4.417091,0x60,,
4.417178,0x3B,,
4.417265,0x60,,
4.417352,0x22,,
4.417439,0x60,,
4.417526,0x22,,
4.417613,0x60,,
4.4177,0x3B,,
4.417787,0x60,,
4.417874,0x2E,,
4.417961,0xE0,,
4.418048,0x2E,,
4.418135,0xE0,,
4.418222,0x98,,
4.418308,0x88,,
4.425928,0xA8,,
4.426014,0x01,,
4.426101,0x0C,,
4.426188,0x36,,
4.426275,0xC0,,
4.426362,0x2E,,
4.426449,0xD8,,
4.426536,0x2E,,
4.426623,0xE0,,
4.42671,0x2E,,
4.426797,0xD8,,
4.426884,0x22,,
4.426971,0x60,,
4.427058,0x22,,
4.427145,0x60,,
4.427232,0x3B,,
4.427319,0x60,,
4.427406,0x22,,
4.427492,0x60,,
4.427579,0x22,,
4.427666,0x60,,
4.427753,0x3B,,
4.42784,0x60,,
4.427927,0x2E,,
4.428014,0xE0,,
4.428101,0x2E,,
4.428188,0xE0,,
4.428275,0x22,,
4.428362,0xC2,,
4.435975,0xA8,,
4.436062,0x01,,
4.436149,0x0C,,
4.436236,0x36,,
4.436323,0x50,,
4.43641,0x2E,,
4.436497,0xD8,,
4.436584,0x2E,,
4.43667,0xE0,,
4.436757,0x2E,,
4.436844,0xD8,,
4.436931,0x22,,
4.437018,0x60,,
4.437105,0x22,,
4.437192,0x60,,
4.437279,0x3B,,
4.437366,0x60,,
4.437453,0x22,,
4.43754,0x60,,
4.437627,0x22,,
4.437714,0x60,,
4.437801,0x3B,,
4.437888,0x60,,
4.437975,0x2E,,
4.438061,0xE0,,
4.438148,0x2E,,
4.438235,0xE0,,
4.438322,0x81,,
4.438409,0x25,,
4.446022,0xA8,,
4.446109,0x01,,
4.446196,0x0C,,
4.446283,0x35,,
4.44637,0xCC,,
4.446457,0x2E,,
4.446544,0xD8,,
4.446631,0x2E,,
4.446718,0xE4,,
4.446805,0x2E,,
4.446892,0xD8,,
4.446979,0x22,,
4.447065,0x60,,
4.447152,0x22,,
4.447239,0x60,,
4.447326,0x3B,,
4.447413,0x60,,
4.4475,0x22,,
4.447587,0x60,,
4.447674,0x22,,
4.447761,0x60,,
4.447848,0x3B,,
4.447935,0x60,,
4.448022,0x2E,,
4.448109,0xE0,,
4.448196,0x2E,,
4.448283,0xE0,,
4.44837,0xAF,,
4.448457,0xEE,,
4.45607,0xA8,,
4.456156,0x01,,
4.456243,0x0C,,
4.45633,0x35,,
4.456417,0x4C,,
4.456504,0x2E,,
4.456591,0xD8,,
4.456678,0x2E,,
4.456765,0xE4,,
4.456852,0x2E,,
4.456939,0xDC,,
4.457026,0x22,,
4.457113,0x60,,
4.4572,0x22,,
4.457287,0x60,,
4.457374,0x3B,,
4.457461,0x60,,
4.457548,0x22,,
4.457634,0x60,,
4.457721,0x22,,
4.457808,0x60,,
4.457895,0x3B,,
4.457982,0x60,,
4.458069,0x2E,,
4.458156,0xE0,,
4.458243,0x2E,,
4.45833,0xE0,,
4.458417,0x7F,,
4.458504,0xF7,,
4.466117,0xA8,,
4.466204,0x01,,
4.466291,0x0C,,
4.466378,0x34,,
4.466465,0xE0,,
4.466552,0x2E,,
4.466639,0xD8,,
4.466726,0x2E,,
4.466813,0xE0,,
4.4669,0x2E,,
4.466987,0xDC,,
4.467074,0x22,,
4.46716,0x60,,
4.467247,0x22,,
4.467334,0x60,,
4.467421,0x3B,,
4.467508,0x60,,
4.467595,0x22,,
4.467682,0x60,,
4.467769,0x22,,
4.467856,0x60,,
4.467943,0x3B,,
4.46803,0x60,,
4.468117,0x2E,,
4.468204,0xE0,,
4.468291,0x2E,,
4.468378,0xE0,,
4.468465,0x6F,,
4.468552,0xA0,,
4.476165,0xA8,,
4.476252,0x01,,
4.476339,0x0C,,
4.476425,0x34,,
4.476512,0x54,,
4.476599,0x2E,,
4.476686,0xD8,,
4.476773,0x2E,,
4.47686,0xE0,,
4.476947,0x2E,,
4.477034,0xDC,,
4.477121,0x22,,
4.477208,0x60,,
4.477295,0x22,,
4.477382,0x60,,
4.477469,0x3B,,
4.477556,0x60,,
4.477643,0x22,,
4.47773,0x60,,
4.477817,0x22,,
4.477903,0x60,,
4.47799,0x3B,,
4.478077,0x60,,
4.478164,0x2E,,
4.478251,0xE0,,
4.478338,0x2E,,
4.478425,0xE0,,
4.478512,0x28,,
4.478599,0xA6,,
4.486212,0xA8,,
4.486299,0x01,,
4.486386,0x0C,,
4.486473,0x33,,
4.48656,0xE0,,
4.486647,0x2E,,
4.486734,0xD8,,
4.486821,0x2E,,
4.486908,0xE0,,
4.486995,0x2E,,
4.487082,0xD8,,
4.487169,0x22,,
4.487255,0x60,,
4.487342,0x22,,
4.487429,0x60,,
4.487516,0x3B,,
4.487603,0x60,,
4.48769,0x22,,
4.487777,0x60,,
4.487864,0x22,,
4.487951,0x60,,
4.488038,0x3B,,
4.488125,0x60,,
4.488212,0x2E,,
4.488299,0xE0,,
4.488386,0x2E,,
4.488473,0xE0,,
4.48856,0xA9,,
4.488647,0x21,,
4.496259,0xA8,,
4.496346,0x01,,
4.496433,0x0C,,
4.49652,0x33,,
4.496607,0x68,,
4.496694,0x2E,,
4.496781,0xD8,,
4.496868,0x2E,,
4.496955,0xE0,,
4.497042,0x2E,,
4.497129,0xD8,,
4.497216,0x22,,
4.497303,0x60,,
4.49739,0x22,,
4.497476,0x60,,
4.497563,0x3B,,
4.49765,0x60,,
4.497737,0x22,,
4.497824,0x60,,
4.497911,0x22,,
4.497998,0x60,,
4.498085,0x3B,,
4.498172,0x60,,
4.498259,0x2E,,
4.498346,0xE0,,
4.498433,0x2E,,
4.49852,0xE0,,
4.498607,0x22,,
4.498694,0x8B,,
4.506307,0xA8,,
4.506394,0x01,,
4.506481,0x0C,,
4.506568,0x33,,
4.506655,0x00,,
4.506742,0x2E,,
4.506829,0xD8,,
4.506916,0x2E,,
4.507003,0xE0,,
4.50709,0x2E,,
4.507177,0xD8,,
4.507264,0x22,,
4.507351,0x60,,
4.507437,0x22,,
4.507524,0x60,,
4.507611,0x3B,,
4.507698,0x60,,
4.507785,0x22,,
4.507872,0x60,,
4.507959,0x22,,
4.508046,0x60,,
4.508133,0x3B,,
4.50822,0x60,,
4.508307,0x2E,,
4.508394,0xE0,,
4.508481,0x2E,,
4.508568,0xE0,,
4.508655,0x9B,,
4.508742,0x84,,
4.516354,0xA8,,
4.516441,0x01,,
4.516528,0x0C,,
4.516615,0x32,,
4.516702,0x80,,
4.516789,0x2E,,
4.516876,0xD8,,
4.516963,0x2E,,
4.517049,0xE4,,
4.517136,0x2E,,
4.517223,0xD8,,
4.51731,0x22,,
4.517397,0x60,,
4.517484,0x22,,
4.517571,0x60,,
4.517658,0x3B,,
4.517745,0x60,,
4.517832,0x22,,
4.517919,0x60,,
4.518006,0x22,,
4.518093,0x60,,
4.51818,0x3B,,
4.518267,0x60,,
4.518354,0x2E,,
4.518441,0xE0,,
4.518527,0x2E,,
4.518614,0xE0,,
4.518701,0x77,,
4.518788,0x09,,
4.526402,0xA8,,
4.526489,0x01,,
4.526576,0x0C,,
4.526663,0x31,,
4.52675,0xDC,,
4.526837,0x2E,,
4.526924,0xD8,,
4.527011,0x2E,,
4.527098,0xE0,,
4.527185,0x2E,,
4.527272,0xD8,,
4.527359,0x22,,
4.527446,0x60,,
4.527533,0x22,,
4.52762,0x60,,
4.527706,0x3B,,
4.527793,0x60,,
4.52788,0x22,,
4.527967,0x60,,
4.528054,0x22,,
4.528141,0x60,,
4.528228,0x3B,,
4.528315,0x60,,
4.528402,0x2E,,
4.528489,0xE0,,
4.528576,0x2E,,
4.528663,0xE0,,
4.52875,0x0B,,
4.528837,0x8B,,
4.536449,0xA8,,
4.536536,0x01,,
4.536623,0x0C,,
4.53671,0x31,,
4.536797,0x38,,
4.536884,0x2E,,
4.536971,0xD8,,
4.537058,0x2E,,
4.537145,0xE4,,
4.537232,0x2E,,
4.537319,0xD8,,
4.537406,0x22,,
4.537493,0x60,,
4.53758,0x22,,
4.537667,0x60,,
4.537753,0x3B,,
4.53784,0x60,,
4.537927,0x22,,
4.538014,0x60,,
4.538101,0x22,,
4.538188,0x60,,
4.538275,0x3B,,
4.538362,0x60,,
4.538449,0x2E,,
4.538536,0xE0,,
4.538623,0x2E,,
4.53871,0xE0,,
4.538797,0xF5,,
4.538884,0x3C,,
4.546497,0xA8,,
4.546584,0x01,,
4.546671,0x0C,,
4.546758,0x30,,
4.546845,0x8C,,
4.546931,0x2E,,
4.547018,0xD8,,
4.547105,0x2E,,
4.547192,0xE4,,
4.547279,0x2E,,
4.547366,0xD8,,
4.547453,0x22,,
4.54754,0x60,,
4.547627,0x22,,
4.547714,0x60,,
4.547801,0x3B,,
4.547888,0x60,,
4.547975,0x22,,
4.548062,0x60,,
4.548149,0x22,,
4.548236,0x60,,
4.548323,0x3B,,
4.548409,0x60,,
4.548496,0x2E,,
4.548583,0xE0,,
4.54867,0x2E,,
4.548757,0xE0,,
4.548844,0x85,,
4.548931,0x39,,
4.556546,0xA8,,
4.556633,0x01,,
4.55672,0x0C,,
4.556806,0x2F,,
4.556893,0xF0,,
4.55698,0x2E,,
4.557067,0xD8,,
4.557154,0x2E,,
4.557241,0xE0,,
4.557328,0x2E,,
4.557415,0xD8,,
4.557502,0x22,,
4.557589,0x60,,
4.557676,0x22,,
4.557763,0x60,,
4.55785,0x3B,,
4.557937,0x60,,
4.558024,0x22,,
4.558111,0x60,,
4.558198,0x22,,
4.558284,0x60,,
4.558371,0x3B,,
4.558458,0x60,,
4.558545,0x2E,,
4.558632,0xE0,,
4.558719,0x2E,,
4.558806,0xE0,,
4.558893,0xAD,,
4.55898,0x31,,
4.566593,0xA8,,
4.56668,0x01,,
4.566767,0x0C,,
4.566854,0x2F,,
4.566941,0x54,,
4.567028,0x2E,,
4.567114,0xD8,,
4.567201,0x2E,,
4.567288,0xE0,,
4.567375,0x2E,,
4.567462,0xD8,,
4.567549,0x22,,
4.567636,0x60,,
4.567723,0x22,,
4.56781,0x60,,
4.567897,0x3B,,
4.567984,0x60,,
4.568071,0x22,,
4.568158,0x60,,
4.568245,0x22,,
4.568332,0x60,,
4.568419,0x3B,,
4.568506,0x60,,
4.568592,0x2E,,
4.568679,0xE0,,
4.568766,0x2E,,
4.568853,0xE0,,
4.56894,0xDA,,
4.569027,0x41,,
4.576652,0xA8,,
4.576739,0x01,,
4.576826,0x0C,,
4.576913,0x2E,,
4.577,0xC4,,
4.577087,0x2E,,
4.577174,0xD8,,
4.577261,0x2E,,
4.577348,0xE4,,
4.577435,0x2E,,
4.577522,0xD8,,
4.577609,0x22,,
4.577696,0x60,,
4.577782,0x22,,
4.577869,0x60,,
4.577956,0x3B,,
4.578043,0x60,,
4.57813,0x22,,
4.578217,0x60,,
4.578304,0x22,,
4.578391,0x60,,
4.578478,0x3B,,
4.578565,0x60,,
4.578652,0x2E,,
4.578739,0xE0,,
4.578826,0x2E,,
4.578913,0xE0,,
4.579,0x06,,
4.579087,0xBA,,
4.5867,0xA8,,
4.586787,0x01,,
4.586873,0x0C,,
4.58696,0x2E,,
4.587047,0x2C,,
4.587134,0x2E,,
4.587221,0xD8,,
4.587308,0x2E,,
4.587395,0xE4,,
4.587482,0x2E,,
4.587569,0xD8,,
4.587656,0x22,,
4.587743,0x60,,
4.58783,0x22,,
4.587917,0x60,,
4.588004,0x3B,,
4.588091,0x60,,
4.588178,0x22,,
4.588265,0x60,,
4.588351,0x22,,
4.588438,0x60,,
4.588525,0x3B,,
4.588612,0x60,,
4.588699,0x2E,,
4.588786,0xE0,,
4.588873,0x2E,,
4.58896,0xE0,,
