Time [s],Value,Parity Error,Framing Error
11.597123625,0x00,,
11.597219125,0x80,,
11.597314625,0x08,,
11.597410125,0x00,,
11.5975055,0xD5,,
11.597601,0x42,,
11.5976965,0xAB,,
11.597792,0x80,,
11.597887375,0x0D,,
11.597982875,0x54,,
11.598078375,0x80,,
11.59817375,0x08,,
11.59826925,0x00,,
11.59836475,0x2A,,
11.59846025,0x62,,
11.598555625,0xA6,,
11.598651125,0xF2,,
11.6162605,0x55,,
11.616356,0x55,,
11.6164515,0x18,,
11.616546875,0x00,,
11.616642375,0x98,,
11.616737875,0x1B,,
11.616833375,0xC8,,
11.61692875,0x00,,
11.61702425,0x2C,,
11.61711975,0x48,,
11.61721525,0x00,,
11.617310625,0x80,,
11.617406125,0x08,,
11.617501625,0x00,,
11.617597125,0xD5,,
11.6176925,0x42,,
11.617788,0xAB,,
11.6178835,0x80,,
11.617979,0x0D,,
11.618074375,0x54,,
11.618169875,0x80,,
11.618265375,0x08,,
11.618360875,0x00,,
11.61845625,0x2A,,
11.61855175,0x62,,
11.61864725,0xA6,,
11.618742625,0xD1,,
11.63636075,0x55,,
11.63645625,0x55,,
11.636551625,0x18,,
11.636647125,0x00,,
11.636742625,0x98,,
11.636838125,0xE1,,
11.6369335,0xCB,,
11.637029,0x00,,
11.6371245,0x2C,,
11.63722,0x68,,
11.637315375,0x00,,
11.637410875,0x80,,
11.637506375,0x08,,
11.637601875,0x00,,
11.63769725,0xD5,,
11.63779275,0x42,,
11.63788825,0xAB,,
11.63798375,0x80,,
11.638079125,0x0D,,
11.638174625,0x54,,
11.638270125,0x80,,
11.6383655,0x08,,
11.638461,0x00,,
11.6385565,0x2A,,
11.638652,0x62,,
11.638747375,0xA6,,
11.638842875,0xCD,,
11.656929625,0x55,,
11.657025125,0x55,,
11.6571205,0x2B,,
11.657216,0x03,,
11.6573115,0x99,,
11.657407,0xA7,,
11.6575025,0xCC,,
11.657597875,0x00,,
11.657693375,0x2C,,
11.657788875,0x58,,
11.65788425,0x00,,
11.65797975,0x80,,
11.65807525,0x08,,
11.65817075,0x00,,
11.658266125,0xD5,,
11.658361625,0x42,,
11.658457125,0xAB,,
11.658552625,0x80,,
11.658648,0x0D,,
11.6587435,0x54,,
11.658839,0x80,,
11.658934375,0x08,,
11.659029875,0x00,,
11.659125375,0x2A,,
11.659220875,0x62,,
11.659316375,0xA6,,
11.65941175,0x00,,
11.65950725,0x00,,
11.65960275,0x00,,
11.65969825,0x00,,
11.659793625,0x00,,
11.659889125,0x00,,
11.659984625,0x00,,
11.66008,0x00,,
11.6601755,0x00,,
11.660271,0x00,,
11.6603665,0x00,,
11.660461875,0x00,,
11.660557375,0x00,,
11.660652875,0x00,,
11.660748375,0x00,,
11.66084375,0x00,,
11.66093925,0x00,,
11.66103475,0x00,,
11.661130125,0x00,,
11.661225625,0xF9,,
11.6765525,0x55,,
11.676648,0x55,,
11.676743375,0x18,,
11.676838875,0x00,,
11.676934375,0x9A,,
11.677029875,0x6C,,
11.677125375,0xCD,,
11.67722075,0x00,,
11.67731625,0x2C,,
11.67741175,0x58,,
11.67750725,0x00,,
11.677602625,0x80,,
11.677698125,0x08,,
11.677793625,0x00,,
11.677889,0xD5,,
11.6779845,0x42,,
11.67808,0xAB,,
11.6781755,0x80,,
11.678270875,0x0D,,
11.678366375,0x54,,
11.678461875,0x80,,
11.678557375,0x08,,
11.67865275,0x00,,
11.67874825,0x2A,,
11.67884375,0x62,,
11.67893925,0xA6,,
11.679034625,0x60,,
11.69665275,0x55,,
11.69674825,0x55,,
11.696843625,0x18,,
11.696939125,0x00,,
11.697034625,0x9B,,
11.697130125,0x32,,
11.6972255,0xCC,,
11.697321,0x00,,
11.6974165,0x2C,,
11.697511875,0x38,,
11.697607375,0x00,,
11.697702875,0x80,,
11.697798375,0x08,,
11.69789375,0x00,,
11.69798925,0xD5,,
11.69808475,0x42,,
11.69818025,0xAB,,
11.698275625,0x80,,
11.698371125,0x0D,,
11.698466625,0x54,,
11.698562125,0x80,,
11.6986575,0x08,,
11.698753,0x00,,
11.6988485,0x2A,,
11.698944,0x62,,
11.699039375,0xA6,,
11.699134875,0x07,,
11.716753,0x55,,
11.716848375,0x55,,
11.716943875,0x18,,
11.717039375,0x00,,
11.717134875,0x9B,,
11.71723025,0xF8,,
11.71732575,0xCB,,
11.71742125,0x00,,
11.717516625,0x2C,,
11.717612125,0x68,,
11.717707625,0x00,,
11.717803125,0x80,,
11.717898625,0x08,,
11.717994,0x00,,
11.7180895,0xD5,,
11.718185,0x42,,
11.718280375,0xAB,,
11.718375875,0x80,,
11.718471375,0x0D,,
11.718566875,0x54,,
11.71866225,0x80,,
11.71875775,0x08,,
11.71885325,0x00,,
11.71894875,0x2A,,
11.719044125,0x62,,
11.719139625,0xA6,,
11.719235125,0xA9,,
11.73694,0x55,,
11.737035375,0x55,,
11.737130875,0x18,,
11.737226375,0x00,,
11.737321875,0x9C,,
11.73741725,0xC0,,
11.73751275,0xC9,,
11.73760825,0x00,,
11.737703625,0x2C,,
11.737799125,0x28,,
11.737894625,0x00,,
11.737990125,0x80,,
11.738085625,0x08,,
11.738181,0x00,,
11.7382765,0xD5,,
11.738372,0x42,,
11.7384675,0xAB,,
11.738562875,0x80,,
11.738658375,0x0D,,
11.738753875,0x54,,
11.73884925,0x80,,
11.73894475,0x08,,
11.73904025,0x00,,
11.73913575,0x2A,,
11.739231125,0x62,,
11.739326625,0xA6,,
11.739422125,0x5F,,
11.757647625,0x55,,
11.757743125,0x55,,
11.757838625,0x18,,
11.757934125,0x00,,
11.758029625,0x9D,,
11.758125,0x8C,,
11.7582205,0xCD,,
11.758316,0x00,,
11.7584115,0x2C,,
11.758506875,0x28,,
11.758602375,0x00,,
11.758697875,0x80,,
11.75879325,0x08,,
11.75888875,0x00,,
11.75898425,0xD5,,
11.75907975,0x42,,
11.759175125,0xAB,,
11.759270625,0x80,,
11.759366125,0x0D,,
11.759461625,0x54,,
11.759557,0x80,,
11.7596525,0x08,,
11.759748,0x00,,
11.7598435,0x2A,,
11.759938875,0x62,,
11.760034375,0xA6,,
11.760129875,0x01,,
11.77730525,0x55,,
11.77740075,0x55,,
11.77749625,0x18,,
11.777591625,0x00,,
11.777687125,0x9E,,
11.777782625,0x4D,,
11.777878125,0xCD,,
11.777973625,0x00,,
11.778069,0x2C,,
11.7781645,0x58,,
11.77826,0x00,,
11.778355375,0x80,,
11.778450875,0x08,,
11.778546375,0x00,,
11.778641875,0xD5,,
11.77873725,0x42,,
11.77883275,0xAB,,
11.77892825,0x80,,
11.77902375,0x0D,,
11.779119125,0x54,,
11.779214625,0x80,,
11.779310125,0x08,,
11.779405625,0x00,,
11.779501,0x2A,,
11.7795965,0x62,,
11.779692,0xA6,,
11.7797875,0x23,,
11.797544375,0x55,,
11.797639875,0x55,,
11.79773525,0x18,,
11.79783075,0x00,,
11.79792625,0x9F,,
11.79802175,0x15,,
11.798117125,0xC2,,
11.798212625,0x00,,
11.798308125,0x2C,,
11.798403625,0x38,,
11.798499,0x00,,
11.7985945,0x80,,
11.79869,0x08,,
11.7987855,0x00,,
11.798880875,0xD5,,
11.798976375,0x42,,
11.799071875,0xAB,,
11.799167375,0x80,,
11.79926275,0x0D,,
11.79935825,0x54,,
11.79945375,0x80,,
11.799549125,0x08,,
11.799644625,0x00,,
11.799740125,0x2A,,
11.799835625,0x62,,
11.799931,0xA6,,
11.8000265,0x5D,,
11.817366875,0x55,,
11.817462375,0x55,,
11.81755775,0x18,,
11.81765325,0x00,,
11.81774875,0x9F,,
11.81784425,0xD8,,
11.817939625,0xDC,,
11.818035125,0x00,,
11.818130625,0x2C,,
11.818226125,0x48,,
11.8183215,0x00,,
11.818417,0x80,,
11.8185125,0x08,,
11.818607875,0x00,,
11.818703375,0xD5,,
11.818798875,0x42,,
11.818894375,0xAB,,
11.818989875,0x80,,
11.81908525,0x0D,,
11.81918075,0x54,,
11.81927625,0x80,,
11.81937175,0x08,,
11.819467125,0x00,,
11.819562625,0x2A,,
11.819658125,0x62,,
11.8197535,0xA6,,
11.819849,0xE3,,
11.83839575,0x55,,
11.83849125,0x55,,
11.838586625,0x18,,
11.838682125,0x00,,
11.838777625,0xA0,,
11.838873,0xA8,,
11.8389685,0xCD,,
11.839064,0x00,,
11.8391595,0x2C,,
11.839255,0x48,,
11.839350375,0x00,,
11.839445875,0x80,,
11.839541375,0x08,,
11.83963675,0x00,,
11.83973225,0xD5,,
11.83982775,0x42,,
11.83992325,0xAB,,
11.840018625,0x80,,
11.840114125,0x0D,,
11.840209625,0x54,,
11.840305125,0x80,,
11.8404005,0x08,,
11.840496,0x00,,
11.8405915,0x2A,,
11.840686875,0x62,,
11.840782375,0xA6,,
11.840877875,0x50,,
11.857836375,0x55,,
11.857931875,0x55,,
11.85802725,0x2B,,
11.85812275,0x03,,
11.85821825,0xA1,,
11.85831375,0x63,,
11.858409125,0xDC,,
11.858504625,0x00,,
11.858600125,0x2C,,
11.8586955,0x28,,
11.858791,0x00,,
11.8588865,0x80,,
11.858982,0x08,,
11.859077375,0x00,,
11.859172875,0xD5,,
11.859268375,0x42,,
11.859363875,0xAB,,
11.85945925,0x80,,
11.85955475,0x0D,,
11.85965025,0x54,,
11.85974575,0x80,,
11.859841125,0x08,,
11.859936625,0x00,,
11.860032125,0x2A,,
11.860127625,0x62,,
11.860223,0xA6,,
11.8603185,0x00,,
11.860414,0x00,,
11.8605095,0x00,,
11.860604875,0x00,,
11.860700375,0x00,,
11.860795875,0x00,,
11.86089125,0x00,,
11.86098675,0x00,,
11.86108225,0x00,,
11.86117775,0x00,,
11.86127325,0x00,,
11.861368625,0x00,,
11.861464125,0x00,,
11.861559625,0x00,,
11.861655,0x00,,
11.8617505,0x00,,
11.861846,0x00,,
11.8619415,0x00,,
11.862036875,0x00,,
11.862132375,0xEB,,
11.877528625,0x55,,
11.877624125,0x55,,
11.877719625,0x18,,
11.877815125,0x00,,
11.8779105,0xA2,,
11.878006,0x2A,,
11.8781015,0xDB,,
11.878197,0x00,,
11.878292375,0x2C,,
11.878387875,0x48,,
11.878483375,0x00,,
11.87857875,0x80,,
11.87867425,0x08,,
11.87876975,0x00,,
11.87886525,0xD5,,
11.878960625,0x42,,
11.879056125,0xAB,,
11.879151625,0x80,,
11.879247125,0x0D,,
11.8793425,0x54,,
11.879438,0x80,,
11.8795335,0x08,,
11.879628875,0x00,,
11.879724375,0x2A,,
11.879819875,0x62,,
11.879915375,0xA6,,
11.880010875,0x74,,
11.897628875,0x55,,
11.897724375,0x55,,
11.897819875,0x18,,
11.89791525,0x00,,
11.89801075,0xA2,,
11.89810625,0xF1,,
11.89820175,0xDD,,
11.898297125,0x00,,
11.898392625,0x2C,,
11.898488125,0x58,,
11.8985835,0x00,,
11.898679,0x80,,
11.8987745,0x08,,
11.89887,0x00,,
11.8989655,0xD5,,
11.899060875,0x42,,
11.899156375,0xAB,,
11.899251875,0x80,,
11.89934725,0x0D,,
11.89944275,0x54,,
11.89953825,0x80,,
11.89963375,0x08,,
11.899729125,0x00,,
11.899824625,0x2A,,
11.899920125,0x62,,
11.900015625,0xA6,,
11.900111,0xDF,,
11.917720375,0x55,,
11.917815875,0x55,,
11.917911375,0x18,,
11.918006875,0x00,,
11.91810225,0xA3,,
11.91819775,0xB7,,
11.91829325,0xDC,,
11.91838875,0x00,,
11.918484125,0x2C,,
11.918579625,0x38,,
11.918675125,0x00,,
11.9187705,0x80,,
11.918866,0x08,,
11.9189615,0x00,,
11.919057,0xD5,,
11.919152375,0x42,,
11.919247875,0xAB,,
11.919343375,0x80,,
11.919438875,0x0D,,
11.919534375,0x54,,
11.91962975,0x80,,
11.91972525,0x08,,
11.91982075,0x00,,
11.919916125,0x2A,,
11.920011625,0x62,,
11.920107125,0xA6,,
11.920202625,0xEE,,
11.937829375,0x55,,
11.93792475,0x55,,
11.93802025,0x18,,
11.93811575,0x00,,
11.93821125,0xA4,,
11.938306625,0x7D,,
11.938402125,0xDD,,
11.938497625,0x00,,
11.938593125,0x2C,,
11.9386885,0x68,,
11.938784,0x00,,
11.9388795,0x80,,
11.938974875,0x08,,
11.939070375,0x00,,
11.939165875,0xD5,,
11.939261375,0x42,,
11.93935675,0xAB,,
11.93945225,0x80,,
11.93954775,0x0D,,
11.93964325,0x54,,
11.939738625,0x80,,
11.939834125,0x08,,
11.939929625,0x00,,
11.940025125,0x2A,,
11.9401205,0x62,,
11.940216,0xA6,,
11.9403115,0x11,,
11.957920875,0x55,,
11.958016375,0x55,,
11.958111875,0x18,,
11.95820725,0x00,,
11.95830275,0xA5,,
11.95839825,0x43,,
11.958493625,0xDA,,
11.958589125,0x00,,
11.958684625,0x2C,,
11.958780125,0x68,,
11.9588755,0x00,,
11.958971,0x80,,
11.9590665,0x08,,
11.959162,0x00,,
11.959257375,0xD5,,
11.959352875,0x42,,
11.959448375,0xAB,,
11.95954375,0x80,,
11.95963925,0x0D,,
11.95973475,0x54,,
11.95983025,0x80,,
11.95992575,0x08,,
11.960021125,0x00,,
11.960116625,0x2A,,
11.960212125,0x62,,
11.9603075,0xA6,,
11.960403,0x8F,,
11.978021125,0x55,,
11.9781165,0x55,,
11.978212,0x18,,
11.9783075,0x00,,
11.978403,0xA6,,
11.978498375,0x08,,
11.978593875,0xDB,,
11.978689375,0x00,,
11.978784875,0x2C,,
11.97888025,0x58,,
11.97897575,0x00,,
11.97907125,0x80,,
11.979166625,0x08,,
11.979262125,0x00,,
11.979357625,0xD5,,
11.979453125,0x42,,
11.979548625,0xAB,,
11.979644,0x80,,
11.9797395,0x0D,,
11.979835,0x54,,
11.9799305,0x80,,
11.980025875,0x08,,
11.980121375,0x00,,
11.980216875,0x2A,,
11.98031225,0x62,,
11.98040775,0xA6,,
11.98050325,0x9C,,
11.99812125,0x55,,
11.99821675,0x55,,
11.99831225,0x18,,
11.99840775,0x00,,
11.998503125,0xA6,,
11.998598625,0xCE,,
11.998694125,0xDC,,
11.998789625,0x00,,
11.998885,0x2C,,
11.9989805,0x48,,
11.999076,0x00,,
11.9991715,0x80,,
11.999266875,0x08,,
11.999362375,0x00,,
11.999457875,0xD5,,
11.999553375,0x42,,
11.99964875,0xAB,,
11.99974425,0x80,,
11.99983975,0x0D,,
11.999935125,0x54,,
12.000030625,0x80,,
12.000126125,0x08,,
12.000221625,0x00,,
12.000317,0x2A,,
12.0004125,0x62,,
12.000508,0xA6,,
12.0006035,0x90,,
12.0182215,0x55,,
12.018317,0x55,,
12.0184125,0x18,,
12.018507875,0x00,,
12.018603375,0xA7,,
12.018698875,0x94,,
12.018794375,0xDB,,
12.01888975,0x00,,
12.01898525,0x2C,,
12.01908075,0x58,,
12.01917625,0x00,,
12.019271625,0x80,,
12.019367125,0x08,,
12.019462625,0x00,,
12.019558125,0xD5,,
12.0196535,0x42,,
12.019749,0xAB,,
12.0198445,0x80,,
12.019939875,0x0D,,
12.020035375,0x54,,
12.020130875,0x80,,
12.020226375,0x08,,
12.020321875,0x00,,
12.02041725,0x2A,,
12.02051275,0x62,,
12.02060825,0xA6,,
12.020703625,0xA8,,
12.038313,0x55,,
12.0384085,0x55,,
12.038504,0x18,,
12.0385995,0x00,,
12.038695,0xA8,,
12.038790375,0x5A,,
12.038885875,0xDB,,
12.038981375,0x00,,
12.03907675,0x2C,,
12.03917225,0x68,,
12.03926775,0x00,,
12.03936325,0x80,,
12.039458625,0x08,,
12.039554125,0x00,,
12.039649625,0xD5,,
12.039745125,0x42,,
12.0398405,0xAB,,
12.039936,0x80,,
12.0400315,0x0D,,
12.040126875,0x54,,
12.040222375,0x80,,
12.040317875,0x08,,
12.040413375,0x00,,
12.04050875,0x2A,,
12.04060425,0x62,,
12.04069975,0xA6,,
12.04079525,0xB2,,
12.058821125,0x55,,
12.058916625,0x55,,
12.059012125,0x2B,,
12.059107625,0x03,,
12.059203,0xA9,,
12.0592985,0x21,,
12.059394,0xDA,,
12.0594895,0x00,,
12.059584875,0x2C,,
12.059680375,0x58,,
12.059775875,0x00,,
12.059871375,0x80,,
12.05996675,0x08,,
12.06006225,0x00,,
12.06015775,0xD5,,
12.06025325,0x42,,
12.060348625,0xAB,,
12.060444125,0x80,,
12.060539625,0x0D,,
12.060635125,0x54,,
12.0607305,0x80,,
12.060826,0x08,,
12.0609215,0x00,,
12.061016875,0x2A,,
12.061112375,0x62,,
12.061207875,0xA6,,
12.061303375,0x00,,
12.061398875,0x00,,
12.06149425,0x00,,
12.06158975,0x00,,
12.06168525,0x00,,
12.061780625,0x00,,
12.061876125,0x00,,
12.061971625,0x00,,
12.062067125,0x00,,
12.0621625,0x00,,
12.062258,0x00,,
12.0623535,0x00,,
12.062449,0x00,,
12.062544375,0x00,,
12.062639875,0x00,,
12.062735375,0x00,,
12.06283075,0x00,,
12.06292625,0x00,,
12.06302175,0x00,,
12.06311725,0xF6,,
12.0785135,0x55,,
12.078609,0x55,,
12.078704375,0x18,,
12.078799875,0x00,,
12.078895375,0xA9,,
12.078990875,0xE8,,
12.07908625,0xDB,,
12.07918175,0x00,,
12.07927725,0x2C,,
12.07937275,0x68,,
12.07946825,0x00,,
12.079563625,0x80,,
12.079659125,0x08,,
12.079754625,0x00,,
12.07985,0xD5,,
12.0799455,0x42,,
12.080041,0xAB,,
12.0801365,0x80,,
12.080231875,0x0D,,
12.080327375,0x54,,
12.080422875,0x80,,
12.080518375,0x08,,
12.08061375,0x00,,
12.08070925,0x2A,,
12.08080475,0x62,,
12.080900125,0xA6,,
12.080995625,0xEA,,
12.098605,0x55,,
12.0987005,0x55,,
12.098796,0x18,,
12.0988915,0x00,,
12.098986875,0xAA,,
12.099082375,0xAE,,
12.099177875,0xDC,,
12.09927325,0x00,,
12.09936875,0x2C,,
12.09946425,0x48,,
12.09955975,0x00,,
12.099655125,0x80,,
12.099750625,0x08,,
12.099846125,0x00,,
12.099941625,0xD5,,
12.100037,0x42,,
12.1001325,0xAB,,
12.100228,0x80,,
12.1003235,0x0D,,
12.100418875,0x54,,
12.100514375,0x80,,
12.100609875,0x08,,
12.100705375,0x00,,
12.10080075,0x2A,,
12.10089625,0x62,,
12.10099175,0xA6,,
12.10108725,0x1E,,
12.118714,0x55,,
12.118809375,0x55,,
12.118904875,0x18,,
12.119000375,0x00,,
12.119095875,0xAB,,
12.11919125,0x75,,
12.11928675,0xDB,,
12.11938225,0x00,,
12.119477625,0x2C,,
12.119573125,0x68,,
12.119668625,0x00,,
12.119764125,0x80,,
12.1198595,0x08,,
12.119955,0x00,,
12.1200505,0xD5,,
12.120146,0x42,,
12.120241375,0xAB,,
12.120336875,0x80,,
12.120432375,0x0D,,
12.120527875,0x54,,
12.12062325,0x80,,
12.12071875,0x08,,
12.12081425,0x00,,
12.12090975,0x2A,,
12.121005125,0x62,,
12.121100625,0xA6,,
12.121196125,0xEC,,
12.138814125,0x55,,
12.138909625,0x55,,
12.139005125,0x18,,
12.1391005,0x00,,
12.139196,0xAC,,
12.1392915,0x3B,,
12.139387,0xDC,,
12.139482375,0x00,,
12.139577875,0x2C,,
12.139673375,0x48,,
12.139768875,0x00,,
12.13986425,0x80,,
12.13995975,0x08,,
12.14005525,0x00,,
12.14015075,0xD5,,
12.140246125,0x42,,
12.140341625,0xAB,,
12.140437125,0x80,,
12.140532625,0x0D,,
12.140628,0x54,,
12.1407235,0x80,,
12.140819,0x08,,
12.1409145,0x00,,
12.141009875,0x2A,,
12.141105375,0x62,,
12.141200875,0xA6,,
12.14129625,0x65,,
12.15890575,0x55,,
12.159001125,0x55,,
12.159096625,0x18,,
12.159192125,0x00,,
12.159287625,0xAD,,
12.159383,0x02,,
12.1594785,0xDA,,
12.159574,0x00,,
12.159669375,0x2C,,
12.159764875,0x68,,
12.159860375,0x00,,
12.159955875,0x80,,
12.160051375,0x08,,
12.16014675,0x00,,
12.16024225,0xD5,,
12.16033775,0x42,,
12.160433125,0xAB,,
12.160528625,0x80,,
12.160624125,0x0D,,
12.160719625,0x54,,
12.160815,0x80,,
12.1609105,0x08,,
12.161006,0x00,,
12.1611015,0x2A,,
12.161196875,0x62,,
12.161292375,0xA6,,
12.161387875,0x42,,
12.179005875,0x55,,
12.179101375,0x55,,
12.179196875,0x18,,
12.17929225,0x00,,
12.17938775,0xAD,,
12.17948325,0xC9,,
12.17957875,0xDA,,
12.17967425,0x00,,
12.179769625,0x2C,,
12.179865125,0x68,,
12.179960625,0x00,,
12.180056125,0x80,,
12.1801515,0x08,,
12.180247,0x00,,
12.1803425,0xD5,,
12.180437875,0x42,,
12.180533375,0xAB,,
12.180628875,0x80,,
12.180724375,0x0D,,
12.18081975,0x54,,
12.18091525,0x80,,
12.18101075,0x08,,
12.18110625,0x00,,
12.181201625,0x2A,,
12.181297125,0x62,,
12.181392625,0xA6,,
12.181488125,0x85,,
12.199106125,0x55,,
12.199201625,0x55,,
12.199297125,0x18,,
12.1993925,0x00,,
12.199488,0xAE,,
12.1995835,0x90,,
12.199679,0xDB,,
12.199774375,0x00,,
12.199869875,0x2C,,
12.199965375,0x48,,
12.20006075,0x00,,
12.20015625,0x80,,
12.20025175,0x08,,
12.20034725,0x00,,
12.200442625,0xD5,,
12.200538125,0x42,,
12.200633625,0xAB,,
12.200729125,0x80,,
12.200824625,0x0D,,
12.20092,0x54,,
12.2010155,0x80,,
12.201111,0x08,,
12.201206375,0x00,,
12.201301875,0x2A,,
12.201397375,0x62,,
12.201492875,0xA6,,
12.20158825,0x9D,,
12.219206375,0x55,,
12.219301875,0x55,,
12.21939725,0x18,,
12.21949275,0x00,,
12.21958825,0xAF,,
12.21968375,0x57,,
12.219779125,0xDC,,
12.219874625,0x00,,
12.219970125,0x2C,,
12.2200655,0x68,,
12.220161,0x00,,
12.2202565,0x80,,
12.220352,0x08,,
12.2204475,0x00,,
12.220542875,0xD5,,
12.220638375,0x42,,
12.220733875,0xAB,,
12.22082925,0x80,,
12.22092475,0x0D,,
12.22102025,0x54,,
12.22111575,0x80,,
12.221211125,0x08,,
12.221306625,0x00,,
12.221402125,0x2A,,
12.221497625,0x62,,
12.221593,0xA6,,
12.2216885,0x20,,
12.239297875,0x55,,
12.239393375,0x55,,
12.239488875,0x18,,
12.23958425,0x00,,
12.23967975,0xB0,,
12.23977525,0x1E,,
12.23987075,0xDB,,
12.239966125,0x00,,
12.240061625,0x2C,,
12.240157125,0x48,,
12.240252625,0x00,,
12.240348,0x80,,
12.2404435,0x08,,
12.240539,0x00,,
12.2406345,0xD5,,
12.240729875,0x42,,
12.240825375,0xAB,,
12.240920875,0x80,,
12.241016375,0x0D,,
12.24111175,0x54,,
12.24120725,0x80,,
12.24130275,0x08,,
12.241398125,0x00,,
12.241493625,0x2A,,
12.241589125,0x62,,
12.241684625,0xA6,,
12.24178,0x5E,,
12.259797375,0x55,,
12.25989275,0x55,,
12.25998825,0x2B,,
12.26008375,0x03,,
12.26017925,0xB0,,
12.26027475,0xE5,,
12.260370125,0xD9,,
12.260465625,0x00,,
12.260561125,0x2C,,
12.2606565,0x38,,
12.260752,0x00,,
12.2608475,0x80,,
12.260943,0x08,,
12.261038375,0x00,,
12.261133875,0xD5,,
12.261229375,0x42,,
12.261324875,0xAB,,
12.26142025,0x80,,
12.26151575,0x0D,,
12.26161125,0x54,,
12.261706625,0x80,,
12.261802125,0x08,,
12.261897625,0x00,,
12.261993125,0x2A,,
12.262088625,0x62,,
12.262184,0xA6,,
12.2622795,0x00,,
12.262375,0x00,,
12.2624705,0x00,,
12.262565875,0x00,,
12.262661375,0x00,,
12.262756875,0x00,,
12.26285225,0x00,,
12.26294775,0x00,,
12.26304325,0x00,,
12.26313875,0x00,,
12.263234125,0x00,,
12.263329625,0x00,,
12.263425125,0x00,,
12.263520625,0x00,,
12.263616,0x00,,
12.2637115,0x00,,
12.263807,0x00,,
12.263902375,0x00,,
12.263997875,0x00,,
12.264093375,0x72,,
12.279498375,0x55,,
12.279593875,0x55,,
12.27968925,0x18,,
12.27978475,0x00,,
12.27988025,0xB1,,
12.279975625,0xAA,,
12.280071125,0xDB,,
12.280166625,0x00,,
12.280262125,0x2C,,
12.2803575,0x48,,
12.280453,0x00,,
12.2805485,0x80,,
12.280644,0x08,,
12.280739375,0x00,,
12.280834875,0xD5,,
12.280930375,0x42,,
12.28102575,0xAB,,
12.28112125,0x80,,
12.28121675,0x0D,,
12.28131225,0x54,,
12.28140775,0x80,,
12.281503125,0x08,,
12.281598625,0x00,,
12.281694125,0x2A,,
12.2817895,0x62,,
12.281885,0xA6,,
12.2819805,0x90,,
12.299589875,0x55,,
12.299685375,0x55,,
12.299780875,0x18,,
12.29987625,0x00,,
12.29997175,0xB2,,
12.30006725,0x70,,
12.30016275,0xDB,,
12.300258125,0x00,,
12.300353625,0x2C,,
12.300449125,0x58,,
12.3005445,0x00,,
12.30064,0x80,,
12.3007355,0x08,,
12.300831,0x00,,
12.300926375,0xD5,,
12.301021875,0x42,,
12.301117375,0xAB,,
12.301212875,0x80,,
12.30130825,0x0D,,
12.30140375,0x54,,
12.30149925,0x80,,
12.301594625,0x08,,
12.301690125,0x00,,
12.301785625,0x2A,,
12.301881125,0x62,,
12.301976625,0xA6,,
12.302072,0xE1,,
12.319690125,0x55,,
12.319785625,0x55,,
12.319881,0x18,,
12.3199765,0x00,,
12.320072,0xB3,,
12.320167375,0x36,,
12.320262875,0xDC,,
12.320358375,0x00,,
12.320453875,0x2C,,
12.32054925,0x68,,
12.32064475,0x00,,
12.32074025,0x80,,
12.32083575,0x08,,
12.320931125,0x00,,
12.321026625,0xD5,,
12.321122125,0x42,,
12.321217625,0xAB,,
12.321313,0x80,,
12.3214085,0x0D,,
12.321504,0x54,,
12.3215995,0x80,,
12.321694875,0x08,,
12.321790375,0x00,,
12.321885875,0x2A,,
12.321981375,0x62,,
12.32207675,0xA6,,
12.32217225,0x51,,
12.339781625,0x55,,
12.339877125,0x55,,
12.339972625,0x18,,
12.340068,0x00,,
12.3401635,0xB3,,
12.340259,0xFC,,
12.3403545,0xDB,,
12.340449875,0x00,,
12.340545375,0x2C,,
12.340640875,0x58,,
12.34073625,0x00,,
12.34083175,0x80,,
12.34092725,0x08,,
12.34102275,0x00,,
12.341118125,0xD5,,
12.341213625,0x42,,
12.341309125,0xAB,,
12.341404625,0x80,,
12.3415,0x0D,,
12.3415955,0x54,,
12.341691,0x80,,
12.3417865,0x08,,
12.341881875,0x00,,
12.341977375,0x2A,,
12.342072875,0x62,,
12.342168375,0xA6,,
12.34226375,0xB1,,
12.3598905,0x55,,
12.359986,0x55,,
12.3600815,0x18,,
12.360177,0x00,,
12.360272375,0xB4,,
12.360367875,0xC3,,
12.360463375,0xDC,,
12.36055875,0x00,,
12.36065425,0x2C,,
12.36074975,0x48,,
12.36084525,0x00,,
12.360940625,0x80,,
12.361036125,0x08,,
12.361131625,0x00,,
12.361227125,0xD5,,
12.3613225,0x42,,
12.361418,0xAB,,
12.3615135,0x80,,
12.361609,0x0D,,
12.361704375,0x54,,
12.361799875,0x80,,
12.361895375,0x08,,
12.361990875,0x00,,
12.36208625,0x2A,,
12.36218175,0x62,,
12.36227725,0xA6,,
12.36237275,0xE0,,
12.379982125,0x55,,
12.3800775,0x55,,
12.380173,0x18,,
12.3802685,0x00,,
12.380364,0xB5,,
12.380459375,0x89,,
12.380554875,0xDC,,
12.380650375,0x00,,
12.380745875,0x2C,,
12.38084125,0x48,,
12.38093675,0x00,,
12.38103225,0x80,,
12.381127625,0x08,,
12.381223125,0x00,,
12.381318625,0xD5,,
12.381414125,0x42,,
12.3815095,0xAB,,
12.381605,0x80,,
12.3817005,0x0D,,
12.381796,0x54,,
12.3818915,0x80,,
12.381986875,0x08,,
12.382082375,0x00,,
12.38217775,0x2A,,
12.38227325,0x62,,
12.38236875,0xA6,,
12.38246425,0x98,,
