Time [s],Value,Parity Error,Framing Error
4.435474444000000,0x00,,
4.435561092000000,0x61,,
4.435647746000000,0x00,,
4.445346620000000,0x00,,
4.445433262000000,0x00,,
4.445519910000000,0x0B,,
4.445606566000000,0xFF,,
4.445693232000000,0x2E,,
4.445779874000000,0xAA,,
4.445866540000000,0x14,,
4.445953182000000,0x00,,
4.446039838000000,0x26,,
4.446126498000000,0xAA,,
4.446213156000000,0x36,,
4.446299804000000,0xAA,,
4.446386462000000,0x54,,
4.446473112000000,0x00,,
4.446559760000000,0x67,,
4.446646418000000,0x00,,
4.456353990000000,0x00,,
4.456440630000000,0x00,,
4.456527280000000,0x81,,
4.456613944000000,0x60,,
4.456700590000000,0x3C,,
4.456787238000000,0x54,,
4.456873892000000,0x1C,,
4.456960544000000,0x04,,
4.457047196000000,0x43,,
4.457133854000000,0xFF,,
4.457220520000000,0x4C,,
4.457307164000000,0x00,,
4.457393826000000,0x5C,,
4.457480488000000,0x00,,
4.457567144000000,0x63,,
4.457653802000000,0x00,,
4.467353090000000,0x00,,
4.467439730000000,0x00,,
4.467526382000000,0x0C,,
4.467613036000000,0x00,,
4.467699694000000,0x2E,,
4.467786342000000,0xAA,,
4.467873002000000,0x14,,
4.467959640000000,0x00,,
4.468046286000000,0x26,,
4.468132936000000,0xAA,,
4.468219594000000,0x36,,
4.468306238000000,0xAA,,
4.468392900000000,0x54,,
4.468479550000000,0x00,,
4.468566204000000,0x65,,
4.468652856000000,0x00,,
4.478352232000000,0x00,,
4.478438878000000,0x00,,
4.478525532000000,0x81,,
4.478612198000000,0x60,,
4.478698846000000,0x3C,,
4.478785496000000,0x54,,
4.478872154000000,0x1C,,
4.478958810000000,0x04,,
4.479045468000000,0x43,,
4.479132130000000,0xFF,,
4.479218804000000,0x4C,,
4.479305454000000,0x00,,
4.479392118000000,0x5C,,
4.479478776000000,0x00,,
4.479565428000000,0x65,,
4.479652086000000,0x00,,
4.489359888000000,0x00,,
4.489446524000000,0x00,,
4.489533172000000,0x0B,,
4.489619824000000,0xFF,,
4.489706486000000,0x2E,,
4.489793134000000,0xAA,,
4.489879796000000,0x14,,
4.489966440000000,0x00,,
4.490053092000000,0x26,,
4.490139742000000,0xAA,,
4.490226402000000,0x36,,
4.490313052000000,0xAA,,
4.490399716000000,0x54,,
4.490486370000000,0x00,,
4.490573026000000,0x61,,
4.490659684000000,0x00,,
4.500349626000000,0x00,,
4.500436264000000,0x00,,
4.500522910000000,0x81,,
4.500609570000000,0x60,,
4.500696212000000,0x3C,,
4.500782858000000,0x54,,
4.500869508000000,0x1C,,
4.500956156000000,0x04,,
4.501042804000000,0x43,,
4.501129452000000,0xFF,,
4.501216108000000,0x4C,,
4.501302740000000,0x00,,
4.501389390000000,0x5C,,
4.501476040000000,0x00,,
4.501562684000000,0x67,,
4.501649332000000,0x00,,
4.511356550000000,0x00,,
4.511443184000000,0x00,,
4.511529826000000,0x0B,,
4.511616470000000,0xFF,,
4.511703132000000,0x2E,,
4.511789772000000,0xAA,,
4.511876432000000,0x14,,
4.511963080000000,0x00,,
4.512049738000000,0x26,,
4.512136394000000,0xAA,,
4.512223058000000,0x36,,
4.512309704000000,0xAA,,
4.512396366000000,0x54,,
4.512483012000000,0x00,,
4.512569662000000,0x67,,
4.512656318000000,0x00,,
4.522354918000000,0x00,,
4.522441558000000,0x00,,
4.522528204000000,0x81,,
4.522614868000000,0x60,,
4.522701520000000,0x3C,,
4.522788174000000,0x53,,
4.522874834000000,0x1C,,
4.522961486000000,0x04,,
4.523048144000000,0x43,,
4.523134796000000,0xFF,,
4.523221458000000,0x4C,,
4.523308094000000,0x00,,
4.523394744000000,0x5C,,
4.523481396000000,0x00,,
4.523568040000000,0x61,,
4.523654692000000,0x00,,
4.533353878000000,0x00,,
4.533440522000000,0x00,,
4.533527174000000,0x0B,,
4.533613830000000,0xFF,,
4.533700504000000,0x2E,,
4.533787150000000,0xAA,,
4.533873812000000,0x14,,
4.533960460000000,0x00,,
4.534047122000000,0x26,,
4.534133786000000,0xAA,,
4.534220450000000,0x36,,
4.534307102000000,0xAA,,
4.534393768000000,0x54,,
4.534480418000000,0x00,,
4.534567072000000,0x65,,
4.534653728000000,0x00,,
4.544352712000000,0x00,,
4.544439352000000,0x00,,
4.544526000000000,0x81,,
4.544612664000000,0x60,,
4.544699316000000,0x3C,,
4.544785972000000,0x53,,
4.544872634000000,0x1C,,
4.544959286000000,0x04,,
4.545045940000000,0x43,,
4.545132596000000,0xFE,,
4.545219266000000,0x4C,,
4.545305910000000,0x00,,
4.545392566000000,0x5C,,
4.545479222000000,0x00,,
4.545565878000000,0x63,,
4.545652540000000,0x00,,
4.555351408000000,0x00,,
4.555438044000000,0x00,,
4.555524698000000,0x0B,,
4.555611356000000,0xFF,,
4.555698020000000,0x2E,,
4.555784656000000,0xAA,,
4.555871310000000,0x14,,
4.555957952000000,0x00,,
4.556044598000000,0x26,,
4.556131244000000,0xAA,,
4.556217900000000,0x36,,
4.556304544000000,0xAA,,
4.556391202000000,0x54,,
4.556477852000000,0x00,,
4.556564502000000,0x61,,
4.556651160000000,0x00,,
4.566358768000000,0x00,,
4.566445408000000,0x00,,
4.566532058000000,0x81,,
4.566618718000000,0x60,,
4.566705370000000,0x3C,,
4.566792026000000,0x52,,
4.566878688000000,0x1C,,
4.566965346000000,0x04,,
4.567052002000000,0x43,,
4.567138656000000,0xFE,,
4.567225324000000,0x4C,,
4.567311974000000,0x00,,
4.567398636000000,0x5C,,
4.567485296000000,0x00,,
4.567571962000000,0x65,,
4.567658628000000,0x00,,
4.577358136000000,0x00,,
4.577444778000000,0x00,,
4.577531430000000,0x0B,,
4.577618090000000,0xFF,,
4.577704756000000,0x2E,,
4.577791400000000,0xAA,,
4.577878054000000,0x14,,
4.577964700000000,0x00,,
4.578051356000000,0x26,,
4.578138008000000,0xAA,,
4.578224668000000,0x36,,
4.578311314000000,0xAA,,
4.578397978000000,0x54,,
4.578484628000000,0x00,,
4.578571280000000,0x67,,
4.578657932000000,0x00,,
4.588357158000000,0x00,,
4.588443804000000,0x00,,
4.588530462000000,0x81,,
4.588617128000000,0x60,,
4.588703778000000,0x3C,,
4.588790434000000,0x52,,
4.588877094000000,0x1C,,
4.588963750000000,0x04,,
4.589050404000000,0x43,,
4.589137064000000,0xFE,,
4.589223732000000,0x4C,,
4.589310374000000,0x00,,
4.589397040000000,0x5C,,
4.589483702000000,0x00,,
4.589570358000000,0x67,,
4.589657022000000,0x00,,
4.599347826000000,0x00,,
4.599434466000000,0x00,,
4.599521114000000,0x0B,,
4.599607768000000,0xFF,,
4.599694444000000,0x2E,,
4.599781096000000,0xAA,,
4.599867764000000,0x14,,
4.599954412000000,0x00,,
4.600041072000000,0x26,,
4.600127728000000,0xAA,,
4.600214392000000,0x36,,
4.600301040000000,0xAA,,
4.600387700000000,0x54,,
4.600474346000000,0x00,,
4.600560998000000,0x65,,
4.600647652000000,0x00,,
4.610364364000000,0x00,,
4.610451006000000,0x00,,
4.610537656000000,0x81,,
4.610624316000000,0x60,,
4.610710966000000,0x3C,,
4.610797612000000,0x52,,
4.610884258000000,0x1C,,
4.610970908000000,0x04,,
4.611057554000000,0x43,,
4.611144206000000,0xFE,,
4.611230870000000,0x4C,,
4.611317516000000,0x00,,
4.611404172000000,0x5C,,
4.611490822000000,0x00,,
4.611577466000000,0x61,,
4.611664122000000,0x00,,
4.621354566000000,0x00,,
4.621441212000000,0x00,,
4.621527870000000,0x0B,,
4.621614530000000,0xFF,,
4.621701196000000,0x2E,,
4.621787842000000,0xAA,,
4.621874500000000,0x14,,
4.621961144000000,0x00,,
4.622047794000000,0x26,,
4.622134450000000,0xAA,,
4.622221112000000,0x36,,
4.622307758000000,0xAA,,
4.622394420000000,0x54,,
4.622481070000000,0x00,,
4.622567718000000,0x61,,
4.622654370000000,0x00,,
4.632361968000000,0x00,,
4.632448604000000,0x00,,
4.632535248000000,0x81,,
4.632621908000000,0x60,,
4.632708556000000,0x3C,,
4.632795202000000,0x52,,
4.632881850000000,0x1C,,
4.632968498000000,0x04,,
4.633055144000000,0x43,,
4.633141794000000,0xFE,,
4.633228454000000,0x4C,,
4.633315096000000,0x00,,
4.633401746000000,0x5C,,
4.633488400000000,0x00,,
4.633575050000000,0x63,,
4.633661698000000,0x00,,
4.643360568000000,0x00,,
4.643447210000000,0x00,,
4.643533858000000,0x0C,,
4.643620508000000,0x00,,
4.643707164000000,0x2E,,
4.643793816000000,0xAA,,
4.643880474000000,0x14,,
4.643967118000000,0x00,,
4.644053770000000,0x26,,
4.644140420000000,0xAA,,
4.644227080000000,0x36,,
4.644313736000000,0xAA,,
4.644400400000000,0x54,,
4.644487052000000,0x00,,
4.644573702000000,0x63,,
4.644660354000000,0x00,,
4.654358950000000,0x00,,
4.654445586000000,0x00,,
4.654532234000000,0x81,,
4.654618898000000,0x60,,
4.654705544000000,0x3C,,
4.654792194000000,0x53,,
4.654878850000000,0x1C,,
4.654965500000000,0x04,,
4.655052156000000,0x43,,
4.655138812000000,0xFE,,
4.655225478000000,0x4C,,
4.655312122000000,0x00,,
4.655398772000000,0x5C,,
4.655485426000000,0x00,,
4.655572080000000,0x65,,
4.655658730000000,0x00,,
4.665357852000000,0x00,,
4.665444494000000,0x00,,
4.665531154000000,0x0B,,
4.665617820000000,0xFF,,
4.665704488000000,0x2E,,
4.665791140000000,0xAA,,
4.665877800000000,0x14,,
4.665964448000000,0x00,,
4.666051102000000,0x26,,
4.666137758000000,0xAA,,
4.666224424000000,0x36,,
4.666311076000000,0xAA,,
4.666397738000000,0x54,,
4.666484386000000,0x00,,
4.666571036000000,0x67,,
4.666657692000000,0x00,,
4.676356682000000,0x00,,
4.676443322000000,0x00,,
4.676529972000000,0x81,,
4.676616634000000,0x5F,,
4.676703288000000,0x3C,,
4.676789932000000,0x53,,
4.676876592000000,0x1C,,
4.676963236000000,0x04,,
4.677049894000000,0x43,,
4.677136548000000,0xFF,,
4.677223206000000,0x4C,,
4.677309848000000,0x00,,
4.677396502000000,0x5C,,
4.677483156000000,0x00,,
4.677569806000000,0x67,,
4.677656464000000,0x00,,
4.687355206000000,0x00,,
4.687441844000000,0x00,,
4.687528492000000,0x0B,,
4.687615142000000,0xFF,,
4.687701810000000,0x2E,,
4.687788448000000,0xAA,,
4.687875110000000,0x14,,
4.687961752000000,0x00,,
4.688048406000000,0x26,,
4.688135050000000,0xAA,,
4.688221708000000,0x36,,
4.688308356000000,0xAA,,
4.688395020000000,0x54,,
4.688481670000000,0x00,,
4.688568320000000,0x65,,
4.688654976000000,0x00,,
4.698353902000000,0x00,,
4.698440542000000,0x00,,
4.698527188000000,0x81,,
4.698613852000000,0x60,,
4.698700500000000,0x3C,,
4.698787152000000,0x54,,
4.698873810000000,0x1C,,
4.698960462000000,0x04,,
4.699047118000000,0x43,,
4.699133768000000,0xFF,,
4.699220430000000,0x4C,,
4.699307072000000,0x00,,
4.699393726000000,0x5C,,
4.699480380000000,0x00,,
4.699567034000000,0x61,,
4.699653692000000,0x00,,
4.709361302000000,0x00,,
4.709447940000000,0x00,,
4.709534584000000,0x0B,,
4.709621236000000,0xFF,,
4.709707896000000,0x2E,,
4.709794530000000,0xAA,,
4.709881184000000,0x14,,
4.709967818000000,0x00,,
4.710054466000000,0x26,,
4.710141114000000,0xAA,,
4.710227772000000,0x36,,
4.710314414000000,0xAA,,
4.710401074000000,0x54,,
4.710487712000000,0x00,,
4.710574356000000,0x61,,
4.710661006000000,0x00,,
4.720360262000000,0x00,,
4.720446902000000,0x00,,
4.720533556000000,0x81,,
4.720620220000000,0x60,,
4.720706868000000,0x3C,,
4.720793518000000,0x54,,
4.720880176000000,0x1C,,
4.720966832000000,0x04,,
4.721053492000000,0x43,,
4.721140146000000,0xFF,,
4.721226812000000,0x4C,,
4.721313454000000,0x00,,
4.721400114000000,0x5C,,
4.721486776000000,0x00,,
4.721573428000000,0x63,,
4.721660088000000,0x00,,
4.731359200000000,0x00,,
4.731445842000000,0x00,,
4.731532500000000,0x0B,,
4.731619152000000,0xFF,,
4.731705812000000,0x2E,,
4.731792450000000,0xAA,,
4.731879110000000,0x14,,
4.731965760000000,0x00,,
4.732052418000000,0x26,,
4.732139068000000,0xAA,,
4.732225730000000,0x36,,
4.732312378000000,0xAA,,
4.732399038000000,0x54,,
4.732485688000000,0x00,,
4.732572336000000,0x67,,
4.732658994000000,0x00,,
4.742366882000000,0x00,,
4.742453526000000,0x00,,
4.742540178000000,0x81,,
4.742626846000000,0x60,,
4.742713496000000,0x3C,,
4.742800146000000,0x54,,
4.742886802000000,0x1C,,
4.742973458000000,0x04,,
4.743060114000000,0x43,,
4.743146768000000,0xFF,,
4.743233434000000,0x4C,,
4.743320072000000,0x00,,
4.743406728000000,0x5C,,
4.743493382000000,0x00,,
4.743580030000000,0x65,,
4.743666692000000,0x00,,
4.753357008000000,0x00,,
4.753443648000000,0x00,,
4.753530300000000,0x0B,,
4.753616960000000,0xFF,,
4.753703628000000,0x2E,,
4.753790270000000,0xAA,,
4.753876930000000,0x14,,
4.753963574000000,0x00,,
4.754050228000000,0x26,,
4.754136878000000,0xAA,,
4.754223534000000,0x36,,
4.754310172000000,0xAA,,
4.754396830000000,0x54,,
4.754483476000000,0x00,,
4.754570124000000,0x65,,
4.754656778000000,0x00,,
4.764364724000000,0x00,,
4.764451366000000,0x00,,
4.764538020000000,0x81,,
4.764624684000000,0x60,,
4.764711338000000,0x3C,,
4.764798000000000,0x54,,
4.764884666000000,0x1C,,
4.764971326000000,0x04,,
4.765057988000000,0x43,,
4.765144648000000,0xFF,,
4.765231320000000,0x4C,,
4.765317970000000,0x00,,
4.765404624000000,0x5C,,
4.765491280000000,0x00,,
4.765577936000000,0x67,,
4.765664600000000,0x00,,
4.775363646000000,0x00,,
4.775450286000000,0x00,,
4.775536932000000,0x0B,,
4.775623588000000,0xFF,,
4.775710246000000,0x2E,,
4.775796888000000,0xAA,,
4.775883550000000,0x14,,
4.775970192000000,0x00,,
4.776056846000000,0x26,,
4.776143496000000,0xAA,,
4.776230156000000,0x36,,
4.776316802000000,0xAA,,
4.776403458000000,0x54,,
4.776490104000000,0x00,,
4.776576762000000,0x61,,
4.776663416000000,0x00,,
4.786362042000000,0x00,,
4.786448680000000,0x00,,
4.786535324000000,0x81,,
4.786621982000000,0x60,,
4.786708622000000,0x3C,,
4.786795264000000,0x54,,
4.786881916000000,0x1C,,
4.786968558000000,0x04,,
4.787055202000000,0x43,,
4.787141854000000,0xFF,,
4.787228508000000,0x4C,,
4.787315144000000,0x00,,
4.787401792000000,0x5C,,
4.787488442000000,0x00,,
4.787575092000000,0x61,,
4.787661746000000,0x00,,
4.797360556000000,0x00,,
4.797447190000000,0x00,,
4.797533832000000,0x0B,,
4.797620480000000,0xFF,,
4.797707138000000,0x2E,,
4.797793770000000,0xAA,,
4.797880426000000,0x14,,
4.797967066000000,0x00,,
4.798053720000000,0x26,,
4.798140366000000,0xAA,,
4.798227022000000,0x36,,
4.798313668000000,0xAA,,
4.798400324000000,0x54,,
4.798486966000000,0x00,,
4.798573618000000,0x67,,
4.798660268000000,0x00,,
4.808359422000000,0x00,,
4.808446064000000,0x00,,
4.808532716000000,0x81,,
4.808619380000000,0x60,,
4.808706028000000,0x3C,,
4.808792678000000,0x53,,
4.808879338000000,0x1C,,
4.808965986000000,0x04,,
4.809052632000000,0x43,,
4.809139286000000,0xFE,,
4.809225952000000,0x4C,,
4.809312598000000,0x00,,
4.809399244000000,0x5C,,
4.809485898000000,0x00,,
4.809572552000000,0x63,,
4.809659210000000,0x00,,
4.819358130000000,0x00,,
4.819444774000000,0x00,,
4.819531434000000,0x0B,,
4.819618096000000,0xFF,,
4.819704766000000,0x2E,,
4.819791412000000,0xAA,,
4.819878080000000,0x14,,
4.819964728000000,0x00,,
4.820051384000000,0x26,,
4.820138042000000,0xAA,,
4.820224706000000,0x36,,
4.820311350000000,0xAA,,
4.820398010000000,0x54,,
4.820484656000000,0x00,,
4.820571308000000,0x65,,
4.820657964000000,0x00,,
4.830357654000000,0x00,,
4.830444288000000,0x00,,
4.830530926000000,0x81,,
4.830617586000000,0x60,,
4.830704238000000,0x3C,,
4.830790886000000,0x53,,
4.830877546000000,0x1C,,
4.830964196000000,0x04,,
4.831050850000000,0x43,,
4.831137502000000,0xFE,,
4.831224164000000,0x4C,,
4.831310808000000,0x00,,
4.831397458000000,0x5C,,
4.831484114000000,0x00,,
4.831570766000000,0x65,,
4.831657424000000,0x00,,
4.841365338000000,0x00,,
4.841451978000000,0x00,,
4.841538630000000,0x0B,,
4.841625288000000,0xFF,,
4.841711954000000,0x2E,,
4.841798600000000,0xAA,,
4.841885262000000,0x14,,
4.841971912000000,0x00,,
4.842058570000000,0x26,,
4.842145222000000,0xAA,,
4.842231888000000,0x36,,
4.842318540000000,0xAA,,
4.842405202000000,0x54,,
4.842491852000000,0x00,,
4.842578502000000,0x61,,
4.842665158000000,0x00,,
4.852364538000000,0x00,,
4.852451178000000,0x00,,
4.852537824000000,0x81,,
4.852624484000000,0x5F,,
4.852711134000000,0x3C,,
4.852797780000000,0x52,,
4.852884434000000,0x1C,,
4.852971086000000,0x04,,
4.853057744000000,0x43,,
4.853144408000000,0xFE,,
4.853231080000000,0x4C,,
4.853317726000000,0x00,,
4.853404386000000,0x5C,,
4.853491042000000,0x00,,
4.853577698000000,0x67,,
4.853664356000000,0x00,,
4.863372126000000,0x00,,
4.863458770000000,0x00,,
4.863545428000000,0x0B,,
4.863632086000000,0xFF,,
4.863718748000000,0x2E,,
4.863805386000000,0xAA,,
4.863892046000000,0x14,,
4.863978696000000,0x00,,
4.864065354000000,0x26,,
4.864152004000000,0xAA,,
4.864238666000000,0x36,,
4.864325318000000,0xAA,,
4.864411978000000,0x54,,
4.864498632000000,0x00,,
4.864585286000000,0x67,,
4.864671944000000,0x00,,
4.874362538000000,0x00,,
4.874449182000000,0x00,,
4.874535836000000,0x81,,
4.874622506000000,0x60,,
4.874709158000000,0x3C,,
4.874795812000000,0x52,,
4.874882464000000,0x1C,,
4.874969116000000,0x04,,
4.875055770000000,0x43,,
4.875142432000000,0xFE,,
4.875229096000000,0x4C,,
4.875315738000000,0x00,,
4.875402392000000,0x5C,,
4.875489044000000,0x00,,
4.875575690000000,0x61,,
4.875662344000000,0x00,,
4.885361538000000,0x00,,
4.885448176000000,0x00,,
4.885534824000000,0x0B,,
4.885621482000000,0xFF,,
4.885708148000000,0x2E,,
4.885794792000000,0xAA,,
4.885881460000000,0x14,,
4.885968106000000,0x00,,
4.886054766000000,0x26,,
4.886141422000000,0xAA,,
4.886228092000000,0x36,,
4.886314744000000,0xAA,,
4.886401406000000,0x54,,
4.886488056000000,0x00,,
4.886574710000000,0x65,,
4.886661372000000,0x00,,
4.896368968000000,0x00,,
4.896455604000000,0x00,,
4.896542252000000,0x81,,
4.896628908000000,0x60,,
4.896715554000000,0x3C,,
4.896802202000000,0x52,,
4.896888852000000,0x1C,,
4.896975498000000,0x04,,
4.897062152000000,0x43,,
4.897148802000000,0xFE,,
4.897235464000000,0x4C,,
4.897322106000000,0x00,,
4.897408762000000,0x5C,,
4.897495414000000,0x00,,
4.897582056000000,0x63,,
4.897668706000000,0x00,,
4.907367502000000,0x00,,
4.907454140000000,0x00,,
4.907540786000000,0x0B,,
4.907627432000000,0xFF,,
4.907714092000000,0x2E,,
4.907800730000000,0xAA,,
4.907887386000000,0x14,,
4.907974032000000,0x00,,
4.908060686000000,0x26,,
4.908147334000000,0xAA,,
4.908233994000000,0x36,,
4.908320636000000,0xAA,,
4.908407290000000,0x54,,
4.908493936000000,0x00,,
4.908580592000000,0x61,,
4.908667244000000,0x00,,
4.918366230000000,0x00,,
4.918452880000000,0x00,,
4.918539528000000,0x81,,
4.918626194000000,0x60,,
4.918712844000000,0x3C,,
4.918799498000000,0x52,,
4.918886158000000,0x1C,,
4.918972810000000,0x04,,
4.919059466000000,0x43,,
4.919146122000000,0xFE,,
4.919232786000000,0x4C,,
4.919319424000000,0x00,,
4.919406082000000,0x5C,,
4.919492742000000,0x00,,
4.919579394000000,0x65,,
4.919666050000000,0x00,,
4.929364816000000,0x00,,
4.929451454000000,0x00,,
4.929538098000000,0x0C,,
4.929624750000000,0x00,,
4.929711404000000,0x2E,,
4.929798054000000,0xAA,,
4.929884710000000,0x14,,
4.929971350000000,0x00,,
4.930058000000000,0x26,,
4.930144650000000,0xAA,,
4.930231306000000,0x36,,
4.930317946000000,0xAA,,
4.930404600000000,0x54,,
4.930491246000000,0x00,,
4.930577896000000,0x67,,
4.930664554000000,0x00,,
4.940363312000000,0x00,,
4.940449940000000,0x00,,
4.940536590000000,0x81,,
4.940623246000000,0x60,,
4.940709882000000,0x3C,,
4.940796518000000,0x53,,
4.940883168000000,0x1C,,
4.940969814000000,0x04,,
4.941056466000000,0x43,,
4.941143116000000,0xFE,,
4.941229770000000,0x4C,,
4.941316408000000,0x00,,
4.941403062000000,0x5C,,
4.941489716000000,0x00,,
4.941576360000000,0x67,,
4.941663014000000,0x00,,
4.951370408000000,0x00,,
4.951457046000000,0x00,,
4.951543694000000,0x0B,,
4.951630344000000,0xFF,,
4.951717004000000,0x2E,,
4.951803646000000,0xAA,,
4.951890304000000,0x14,,
4.951976946000000,0x00,,
4.952063602000000,0x26,,
4.952150252000000,0xAA,,
4.952236918000000,0x36,,
4.952323568000000,0xAA,,
4.952410226000000,0x54,,
4.952496874000000,0x00,,
4.952583532000000,0x65,,
4.952670182000000,0x00,,
4.962369076000000,0x00,,
4.962455720000000,0x00,,
4.962542368000000,0x81,,
4.962629028000000,0x60,,
4.962715670000000,0x3C,,
4.962802322000000,0x53,,
4.962888980000000,0x1C,,
4.962975628000000,0x04,,
4.963062282000000,0x43,,
4.963148936000000,0xFF,,
4.963235602000000,0x4C,,
4.963322248000000,0x00,,
4.963408908000000,0x5C,,
4.963495572000000,0x00,,
4.963582232000000,0x61,,
4.963668892000000,0x00,,
4.973376848000000,0x00,,
4.973463490000000,0x00,,
4.973550144000000,0x0B,,
4.973636806000000,0xFF,,
4.973723480000000,0x2E,,
4.973810132000000,0xAA,,
4.973896798000000,0x14,,
4.973983450000000,0x00,,
4.974070108000000,0x26,,
4.974156762000000,0xAA,,
4.974243428000000,0x36,,
4.974330076000000,0xAA,,
4.974416744000000,0x54,,
4.974503404000000,0x00,,
4.974590064000000,0x61,,
4.974676726000000,0x00,,
4.984376190000000,0x00,,
4.984462832000000,0x00,,
4.984549486000000,0x81,,
4.984636156000000,0x60,,
4.984722808000000,0x3C,,
4.984809474000000,0x54,,
4.984896134000000,0x1C,,
4.984982786000000,0x04,,
4.985069448000000,0x43,,
4.985156106000000,0xFF,,
4.985242770000000,0x4C,,
4.985329408000000,0x00,,
4.985416060000000,0x5C,,
4.985502714000000,0x00,,
4.985589364000000,0x63,,
4.985676022000000,0x00,,
4.995375000000000,0x00,,
4.995461640000000,0x00,,
4.995548290000000,0x0B,,
4.995634946000000,0xFF,,
4.995721608000000,0x2E,,
4.995808250000000,0xAA,,
4.995894914000000,0x14,,
4.995981558000000,0x00,,
4.996068212000000,0x26,,
4.996154862000000,0xAA,,
4.996241520000000,0x36,,
4.996328164000000,0xAA,,
4.996414822000000,0x54,,
4.996501472000000,0x00,,
4.996588120000000,0x67,,
4.996674772000000,0x00,,
5.006373888000000,0x00,,
5.006460536000000,0x00,,
5.006547194000000,0x81,,
5.006633860000000,0x60,,
5.006720512000000,0x3C,,
5.006807162000000,0x54,,
5.006893824000000,0x1C,,
