Time [s],Value,Parity Error,Framing Error
4.415288000000000,0xAA,,
4.415374900000000,0x4C,,
4.415461800000000,0x00,,
4.415548700000000,0x5C,,
4.415635600000000,0x00,,
4.415722600000000,0x67,,
4.415809500000000,0x00,,
4.425513200000000,0x3E,,
4.425600200000000,0xB2,,
4.425687100000000,0x0B,,
4.425774000000000,0xFE,,
4.425860900000000,0x2C,,
4.425947800000000,0x00,,
4.426034800000000,0x13,,
4.426121700000000,0xFF,,
4.426208600000000,0x21,,
4.426295500000000,0x56,,
4.426382400000000,0x36,,
4.426469400000000,0xAA,,
4.426556300000000,0x54,,
4.426643200000000,0x00,,
4.426730100000000,0x65,,
4.426817000000000,0x00,,
4.436512400000000,0x3E,,
4.436599400000000,0xB2,,
4.436686300000000,0x81,,
4.436773200000000,0x59,,
4.436860200000000,0x3C,,
4.436947100000000,0x61,,
4.437034000000000,0x1B,,
4.437121000000000,0xFF,,
4.437207900000000,0x46,,
4.437294800000000,0xAA,,
4.437381800000000,0x4C,,
4.437468700000000,0x00,,
4.437555600000000,0x5C,,
4.437642500000000,0x00,,
4.437729500000000,0x63,,
4.437816400000000,0x00,,
4.447511800000000,0x3E,,
4.447598800000000,0xB2,,
4.447685700000000,0x0B,,
4.447772600000000,0xFF,,
4.447859500000000,0x2C,,
4.447946500000000,0x00,,
4.448033400000000,0x13,,
4.448120300000000,0xFF,,
4.448207200000000,0x21,,
4.448294200000000,0x56,,
4.448381100000000,0x36,,
4.448468000000000,0xAA,,
4.448555000000000,0x54,,
4.448641900000000,0x00,,
4.448728800000000,0x67,,
4.448815700000000,0x00,,
4.458502800000000,0x3E,,
4.458589700000000,0xB2,,
4.458676700000000,0x81,,
4.458763600000000,0x59,,
4.458850500000000,0x3C,,
4.458937500000000,0x60,,
4.459024400000000,0x1B,,
4.459111300000000,0xFF,,
4.459198200000000,0x46,,
4.459285200000000,0xAA,,
4.459372100000000,0x4C,,
4.459459000000000,0x00,,
4.459545900000000,0x5C,,
4.459632900000000,0x00,,
4.459719800000000,0x65,,
4.459806700000000,0x00,,
4.469510800000000,0x3E,,
4.469597700000000,0xB2,,
4.469684600000000,0x0B,,
4.469771500000000,0xFF,,
4.469858500000000,0x2C,,
4.469945400000000,0x00,,
4.470032300000000,0x13,,
4.470119300000000,0xFF,,
4.470206200000000,0x21,,
4.470293100000000,0x56,,
4.470380000000000,0x36,,
4.470467000000000,0xAA,,
4.470553900000000,0x54,,
4.470640800000000,0x00,,
4.470727700000000,0x63,,
4.470814700000000,0x00,,
4.480509800000000,0x3E,,
4.480596700000000,0xB2,,
4.480683700000000,0x81,,
4.480770600000000,0x59,,
4.480857500000000,0x3C,,
4.480944400000000,0x61,,
4.481031400000000,0x1B,,
4.481118300000000,0xFF,,
4.481205200000000,0x46,,
4.481292100000000,0xAA,,
4.481379100000000,0x4C,,
4.481466000000000,0x00,,
4.481552900000000,0x5C,,
4.481639900000000,0x00,,
4.481726800000000,0x67,,
4.481813700000000,0x00,,
4.491509100000000,0x3E,,
4.491596000000000,0xB2,,
4.491683000000000,0x0B,,
4.491769900000000,0xFF,,
4.491856800000000,0x2C,,
4.491943700000000,0x00,,
4.492030700000000,0x13,,
4.492117600000000,0xFE,,
4.492204500000000,0x21,,
4.492291400000000,0x56,,
4.492378300000000,0x36,,
4.492465300000000,0xAA,,
4.492552200000000,0x54,,
4.492639100000000,0x00,,
4.492726000000000,0x61,,
4.492813000000000,0x00,,
4.502499600000000,0x3E,,
4.502586500000000,0xB2,,
4.502673400000000,0x81,,
4.502760400000000,0x59,,
4.502847300000000,0x3C,,
4.502934200000000,0x61,,
4.503021200000000,0x1B,,
4.503108100000000,0xFF,,
4.503195000000000,0x46,,
4.503281900000000,0xAA,,
4.503368800000000,0x4C,,
4.503455800000000,0x00,,
4.503542700000000,0x5C,,
4.503629600000000,0x00,,
4.503716500000000,0x63,,
4.503803500000000,0x00,,
4.513507000000000,0x3E,,
4.513593900000000,0xB2,,
4.513680800000000,0x0B,,
4.513767800000000,0xFF,,
4.513854700000000,0x2C,,
4.513941600000000,0x00,,
4.514028500000000,0x13,,
4.514115500000000,0xFF,,
4.514202400000000,0x21,,
4.514289300000000,0x56,,
4.514376200000000,0x36,,
4.514463200000000,0xAA,,
4.514550100000000,0x54,,
4.514637000000000,0x00,,
4.514723900000000,0x65,,
4.514810800000000,0x00,,
4.524505900000000,0x3E,,
4.524592800000000,0xB2,,
4.524679700000000,0x81,,
4.524766600000000,0x59,,
4.524853600000000,0x3C,,
4.524940500000000,0x61,,
4.525027400000000,0x1B,,
4.525114300000000,0xFF,,
4.525201300000000,0x46,,
4.525288200000000,0xAA,,
4.525375100000000,0x4C,,
4.525462000000000,0x00,,
4.525549000000000,0x5C,,
4.525635900000000,0x00,,
4.525722800000000,0x65,,
4.525809700000000,0x00,,
4.535505000000000,0x3E,,
4.535592000000000,0xB2,,
4.535678900000000,0x0B,,
4.535765800000000,0xFF,,
4.535852700000000,0x2C,,
4.535939600000000,0x00,,
4.536026600000000,0x13,,
4.536113500000000,0xFF,,
4.536200400000000,0x21,,
4.536287300000000,0x56,,
4.536374200000000,0x36,,
4.536461200000000,0xAA,,
4.536548100000000,0x54,,
4.536635000000000,0x00,,
4.536721900000000,0x67,,
4.536808900000000,0x00,,
4.546503600000000,0x3E,,
4.546590500000000,0xB2,,
4.546677400000000,0x81,,
4.546764300000000,0x59,,
4.546851300000000,0x3C,,
4.546938200000000,0x61,,
4.547025100000000,0x1B,,
4.547112000000000,0xFF,,
4.547198900000000,0x46,,
4.547285900000000,0xAA,,
4.547372800000000,0x4C,,
4.547459700000000,0x00,,
4.547546600000000,0x5C,,
4.547633500000000,0x00,,
4.547720500000000,0x67,,
4.547807400000000,0x00,,
4.557511200000000,0x3E,,
4.557598100000000,0xB2,,
4.557685000000000,0x0B,,
4.557772000000000,0xFF,,
4.557858900000000,0x2C,,
4.557945800000000,0x00,,
4.558032800000000,0x13,,
4.558119700000000,0xFF,,
4.558206600000000,0x21,,
4.558293500000000,0x56,,
4.558380500000000,0x36,,
4.558467400000000,0xAA,,
4.558554300000000,0x54,,
4.558641300000000,0x00,,
4.558728200000000,0x63,,
4.558815100000000,0x00,,
4.568519100000000,0x3E,,
4.568606000000000,0xB2,,
4.568692900000000,0x81,,
4.568779800000000,0x59,,
4.568866700000000,0x3C,,
4.568953700000000,0x62,,
4.569040600000000,0x1B,,
4.569127500000000,0xFF,,
4.569214400000000,0x46,,
4.569301400000000,0xAA,,
4.569388300000000,0x4C,,
4.569475200000000,0x00,,
4.569562100000000,0x5C,,
4.569649100000000,0x00,,
4.569736000000000,0x63,,
4.569822900000000,0x00,,
4.579501100000000,0x3E,,
4.579588000000000,0xB2,,
4.579675000000000,0x0B,,
4.579761900000000,0xFE,,
4.579848800000000,0x2C,,
4.579935800000000,0x00,,
4.580022700000000,0x13,,
4.580109600000000,0xFF,,
4.580196500000000,0x21,,
4.580283500000000,0x56,,
4.580370400000000,0x36,,
4.580457300000000,0xAA,,
4.580544200000000,0x54,,
4.580631200000000,0x00,,
4.580718100000000,0x61,,
4.580805000000000,0x00,,
4.590509200000000,0x3E,,
4.590596200000000,0xB2,,
4.590683100000000,0x81,,
4.590770000000000,0x59,,
4.590857000000000,0x3C,,
4.590943900000000,0x62,,
4.591030800000000,0x1B,,
4.591117800000000,0xFF,,
4.591204700000000,0x46,,
4.591291600000000,0xAA,,
4.591378600000000,0x4C,,
4.591465500000000,0x00,,
4.591552400000000,0x5C,,
4.591639400000000,0x00,,
4.591726300000000,0x65,,
4.591813200000000,0x00,,
4.601517600000000,0x3E,,
4.601604500000000,0xB2,,
4.601691400000000,0x0B,,
4.601778300000000,0xFE,,
4.601865300000000,0x2C,,
4.601952200000000,0x00,,
4.602039100000000,0x13,,
4.602126100000000,0xFF,,
4.602213000000000,0x21,,
4.602299900000000,0x56,,
4.602386800000000,0x36,,
4.602473700000000,0xAA,,
4.602560700000000,0x54,,
4.602647600000000,0x00,,
4.602734500000000,0x65,,
4.602821400000000,0x00,,
4.612507700000000,0x3E,,
4.612594700000000,0xB2,,
4.612681600000000,0x81,,
4.612768500000000,0x59,,
4.612855400000000,0x3C,,
4.612942400000000,0x62,,
4.613029300000000,0x1B,,
4.613116200000000,0xFF,,
4.613203100000000,0x46,,
4.613290000000000,0xAA,,
4.613377000000000,0x4C,,
4.613463900000000,0x00,,
4.613550800000000,0x5C,,
4.613637700000000,0x00,,
4.613724700000000,0x67,,
4.613811600000000,0x00,,
4.623515300000000,0x3E,,
4.623602300000000,0xB2,,
4.623689200000000,0x0B,,
4.623776100000000,0xFE,,
4.623863000000000,0x2C,,
4.623950000000000,0x00,,
4.624036900000000,0x13,,
4.624123800000000,0xFF,,
4.624210700000000,0x21,,
4.624297700000000,0x56,,
4.624384600000000,0x36,,
4.624471500000000,0xAA,,
4.624558400000000,0x54,,
4.624645400000000,0x00,,
4.624732300000000,0x67,,
4.624819200000000,0x00,,
4.634497200000000,0x3E,,
4.634584100000000,0xB2,,
4.634671100000000,0x81,,
4.634758000000000,0x59,,
4.634844900000000,0x3C,,
4.634931800000000,0x62,,
4.635018800000000,0x1B,,
4.635105700000000,0xFF,,
4.635192600000000,0x46,,
4.635279500000000,0xAA,,
4.635366500000000,0x4C,,
4.635453400000000,0x00,,
4.635540300000000,0x5C,,
4.635627300000000,0x00,,
4.635714200000000,0x61,,
4.635801100000000,0x00,,
4.645514200000000,0x3E,,
4.645601100000000,0xB2,,
4.645688100000000,0x0B,,
4.645775000000000,0xFF,,
4.645861900000000,0x2C,,
4.645948800000000,0x00,,
4.646035800000000,0x13,,
4.646122700000000,0xFF,,
4.646209600000000,0x21,,
4.646296500000000,0x56,,
4.646383500000000,0x36,,
4.646470400000000,0xAA,,
4.646557300000000,0x54,,
4.646644200000000,0x00,,
4.646731100000000,0x63,,
4.646818100000000,0x00,,
4.656504900000000,0x3E,,
4.656591800000000,0xB2,,
4.656678700000000,0x81,,
4.656765600000000,0x59,,
4.656852600000000,0x3C,,
4.656939500000000,0x61,,
4.657026400000000,0x1B,,
4.657113400000000,0xFF,,
4.657200300000000,0x46,,
4.657287200000000,0xAA,,
4.657374200000000,0x4C,,
4.657461100000000,0x00,,
4.657548000000000,0x5C,,
4.657635000000000,0x00,,
4.657721900000000,0x63,,
4.657808800000000,0x00,,
4.667512800000000,0x3E,,
4.667599700000000,0xB2,,
4.667686600000000,0x0B,,
4.667773500000000,0xFF,,
4.667860500000000,0x2C,,
4.667947400000000,0x00,,
4.668034300000000,0x13,,
4.668121200000000,0xFF,,
4.668208200000000,0x21,,
4.668295100000000,0x56,,
4.668382000000000,0x36,,
4.668468900000000,0xAA,,
4.668555800000000,0x54,,
4.668642800000000,0x00,,
4.668729700000000,0x61,,
4.668816600000000,0x00,,
4.678512100000000,0x3E,,
4.678599000000000,0xB2,,
4.678686000000000,0x81,,
4.678772900000000,0x59,,
4.678859800000000,0x3C,,
4.678946700000000,0x61,,
4.679033700000000,0x1B,,
4.679120600000000,0xFF,,
4.679207500000000,0x46,,
4.679294400000000,0xAA,,
4.679381400000000,0x4C,,
4.679468300000000,0x00,,
4.679555200000000,0x5C,,
4.679642100000000,0x00,,
4.679729000000000,0x65,,
4.679816000000000,0x00,,
4.689520100000000,0x3E,,
4.689607100000000,0xB2,,
4.689694000000000,0x0B,,
4.689780900000000,0xFE,,
4.689867900000000,0x2C,,
4.689954800000000,0x00,,
4.690041700000000,0x13,,
4.690128600000000,0xFF,,
4.690215600000000,0x21,,
4.690302500000000,0x56,,
4.690389400000000,0x36,,
4.690476300000000,0xAA,,
4.690563300000000,0x54,,
4.690650200000000,0x00,,
4.690737100000000,0x65,,
4.690824000000000,0x00,,
4.700510100000000,0x3E,,
4.700597100000000,0xB2,,
4.700684000000000,0x81,,
4.700770900000000,0x59,,
4.700857800000000,0x3C,,
4.700944700000000,0x61,,
4.701031700000000,0x1B,,
4.701118600000000,0xFF,,
4.701205500000000,0x46,,
4.701292400000000,0xAA,,
4.701379300000000,0x4C,,
4.701466300000000,0x00,,
4.701553200000000,0x5C,,
4.701640100000000,0x00,,
4.701727000000000,0x67,,
4.701813900000000,0x00,,
4.711517400000000,0x3E,,
4.711604300000000,0xB2,,
4.711691300000000,0x0B,,
4.711778200000000,0xFF,,
4.711865100000000,0x2C,,
4.711952000000000,0x00,,
4.712039000000000,0x13,,
4.712125900000000,0xFF,,
4.712212800000000,0x21,,
4.712299700000000,0x56,,
4.712386600000000,0x36,,
4.712473600000000,0xAA,,
4.712560500000000,0x54,,
4.712647400000000,0x00,,
4.712734300000000,0x67,,
4.712821300000000,0x00,,
4.722516200000000,0x3E,,
4.722603100000000,0xB2,,
4.722690000000000,0x81,,
4.722776900000000,0x59,,
4.722863900000000,0x3C,,
4.722950800000000,0x60,,
4.723037700000000,0x1B,,
4.723124600000000,0xFF,,
4.723211600000000,0x46,,
4.723298500000000,0xAA,,
4.723385400000000,0x4C,,
4.723472300000000,0x00,,
4.723559200000000,0x5C,,
4.723646100000000,0x00,,
4.723733100000000,0x63,,
4.723820000000000,0x00,,
4.733514500000000,0x3E,,
4.733601400000000,0xB2,,
4.733688300000000,0x0B,,
4.733775300000000,0xFF,,
4.733862200000000,0x2C,,
4.733949100000000,0x00,,
4.734036000000000,0x13,,
4.734122900000000,0xFF,,
4.734209800000000,0x21,,
4.734296800000000,0x56,,
4.734383700000000,0x36,,
4.734470600000000,0xAA,,
4.734557500000000,0x54,,
4.734644400000000,0x00,,
4.734731300000000,0x63,,
4.734818300000000,0x00,,
4.744512900000000,0x3E,,
4.744599800000000,0xB2,,
4.744686700000000,0x81,,
4.744773600000000,0x59,,
4.744860500000000,0x3C,,
4.744947400000000,0x61,,
4.745034400000000,0x1B,,
4.745121300000000,0xFF,,
4.745208200000000,0x46,,
4.745295100000000,0xAA,,
4.745382000000000,0x4C,,
4.745468900000000,0x00,,
4.745555800000000,0x5C,,
4.745642800000000,0x00,,
4.745729700000000,0x65,,
4.745816600000000,0x00,,
4.755511300000000,0x3E,,
4.755598200000000,0xB2,,
4.755685100000000,0x0B,,
4.755772000000000,0xFF,,
4.755859000000000,0x2C,,
4.755945900000000,0x00,,
4.756032800000000,0x13,,
4.756119700000000,0xFF,,
4.756206600000000,0x21,,
4.756293600000000,0x56,,
4.756380500000000,0x36,,
4.756467400000000,0xAA,,
4.756554300000000,0x54,,
4.756641200000000,0x00,,
4.756728200000000,0x61,,
4.756815100000000,0x00,,
4.766518800000000,0x3E,,
4.766605800000000,0xB2,,
4.766692700000000,0x81,,
4.766779600000000,0x59,,
4.766866500000000,0x3C,,
4.766953500000000,0x60,,
4.767040400000000,0x1B,,
4.767127300000000,0xFF,,
4.767214200000000,0x46,,
4.767301200000000,0xAA,,
4.767388100000000,0x4C,,
4.767475000000000,0x00,,
4.767561900000000,0x5C,,
4.767648900000000,0x00,,
4.767735800000000,0x67,,
4.767822700000000,0x00,,
4.777517700000000,0x3E,,
4.777604600000000,0xB2,,
4.777691500000000,0x0B,,
4.777778500000000,0xFF,,
4.777865400000000,0x2C,,
4.777952300000000,0x00,,
4.778039200000000,0x13,,
4.778126200000000,0xFF,,
4.778213100000000,0x21,,
4.778300000000000,0x56,,
4.778386900000000,0x36,,
4.778473800000000,0xAA,,
4.778560800000000,0x54,,
4.778647700000000,0x00,,
4.778734600000000,0x65,,
4.778821500000000,0x00,,
4.788507700000000,0x3E,,
4.788594700000000,0xB2,,
4.788681600000000,0x81,,
4.788768500000000,0x59,,
4.788855400000000,0x3C,,
4.788942400000000,0x61,,
4.789029300000000,0x1B,,
4.789116200000000,0xFF,,
4.789203200000000,0x46,,
4.789290100000000,0xAA,,
4.789377000000000,0x4C,,
4.789464000000000,0x00,,
4.789550900000000,0x5C,,
4.789637800000000,0x00,,
4.789724700000000,0x63,,
4.789811700000000,0x00,,
4.799514900000000,0x3E,,
4.799601800000000,0xB2,,
4.799688700000000,0x0B,,
4.799775600000000,0xFF,,
4.799862500000000,0x2C,,
4.799949500000000,0x00,,
4.800036400000000,0x13,,
4.800123300000000,0xFF,,
4.800210200000000,0x21,,
4.800297100000000,0x56,,
4.800384000000000,0x36,,
4.800470900000000,0xAA,,
4.800557800000000,0x54,,
4.800644800000000,0x00,,
4.800731700000000,0x67,,
4.800818600000000,0x00,,
4.810504300000000,0x3E,,
4.810591300000000,0xB2,,
4.810678200000000,0x81,,
4.810765100000000,0x59,,
4.810852000000000,0x3C,,
4.810938900000000,0x61,,
4.811025900000000,0x1B,,
4.811112800000000,0xFF,,
4.811199700000000,0x46,,
4.811286600000000,0xAA,,
4.811373500000000,0x4C,,
4.811460500000000,0x00,,
4.811547400000000,0x5C,,
4.811634300000000,0x00,,
4.811721200000000,0x65,,
4.811808100000000,0x00,,
4.821528200000000,0x3E,,
4.821615100000000,0xB2,,
4.821702000000000,0x0B,,
4.821788900000000,0xFF,,
4.821875800000000,0x2C,,
4.821962700000000,0x00,,
4.822049600000000,0x13,,
4.822136600000000,0xFF,,
4.822223500000000,0x21,,
4.822310400000000,0x56,,
4.822397300000000,0x36,,
4.822484200000000,0xAA,,
4.822571100000000,0x54,,
4.822658000000000,0x00,,
4.822744900000000,0x63,,
4.822831900000000,0x00,,
4.832516800000000,0x3E,,
4.832603700000000,0xB2,,
4.832690600000000,0x81,,
4.832777500000000,0x59,,
4.832864500000000,0x3C,,
4.832951400000000,0x61,,
4.833038300000000,0x1B,,
4.833125200000000,0xFF,,
4.833212100000000,0x46,,
4.833299000000000,0xAA,,
4.833385900000000,0x4C,,
4.833472800000000,0x00,,
4.833559700000000,0x5C,,
4.833646600000000,0x00,,
4.833733600000000,0x67,,
4.833820500000000,0x00,,
4.843523400000000,0x3E,,
4.843610300000000,0xB2,,
4.843697200000000,0x0B,,
4.843784100000000,0xFF,,
4.843871100000000,0x2C,,
4.843958000000000,0x00,,
4.844044900000000,0x13,,
4.844131800000000,0xFF,,
4.844218700000000,0x21,,
4.844305700000000,0x56,,
4.844392600000000,0x36,,
4.844479500000000,0xAA,,
4.844566400000000,0x54,,
4.844653300000000,0x00,,
4.844740300000000,0x61,,
4.844827200000000,0x00,,
4.854504200000000,0x3E,,
4.854591100000000,0xB2,,
4.854678000000000,0x81,,
4.854764900000000,0x59,,
4.854851900000000,0x3C,,
4.854938800000000,0x62,,
4.855025700000000,0x1B,,
4.855112600000000,0xFF,,
4.855199500000000,0x46,,
4.855286400000000,0xAA,,
4.855373400000000,0x4C,,
4.855460300000000,0x00,,
4.855547200000000,0x5C,,
4.855634100000000,0x00,,
4.855721000000000,0x63,,
4.855808000000000,0x00,,
4.865520300000000,0x3E,,
4.865607200000000,0xB2,,
4.865694100000000,0x0B,,
4.865781100000000,0xFF,,
4.865868000000000,0x2C,,
4.865954900000000,0x00,,
4.866041800000000,0x13,,
4.866128700000000,0xFF,,
4.866215600000000,0x21,,
4.866302600000000,0x56,,
4.866389500000000,0x36,,
4.866476400000000,0xAA,,
4.866563300000000,0x54,,
4.866650200000000,0x00,,
4.866737200000000,0x65,,
4.866824100000000,0x00,,
4.876510200000000,0x3E,,
4.876597100000000,0xB2,,
4.876684100000000,0x81,,
4.876771000000000,0x59,,
4.876857900000000,0x3C,,
4.876944900000000,0x62,,
4.877031800000000,0x1B,,
4.877118700000000,0xFF,,
4.877205600000000,0x46,,
4.877292600000000,0xAA,,
4.877379500000000,0x4C,,
4.877466400000000,0x00,,
4.877553400000000,0x5C,,
4.877640300000000,0x00,,
4.877727200000000,0x65,,
4.877814100000000,0x00,,
4.887526800000000,0x3E,,
4.887613700000000,0xB2,,
4.887700600000000,0x0B,,
4.887787500000000,0xFF,,
4.887874500000000,0x2C,,
4.887961400000000,0x00,,
4.888048300000000,0x13,,
4.888135200000000,0xFF,,
4.888222200000000,0x21,,
4.888309100000000,0x56,,
4.888396000000000,0x36,,
4.888482900000000,0xAA,,
4.888569900000000,0x54,,
4.888656800000000,0x00,,
4.888743700000000,0x67,,
4.888830600000000,0x00,,
4.898517000000000,0x3E,,
4.898604000000000,0xB2,,
4.898690900000000,0x81,,
4.898777800000000,0x59,,
4.898864700000000,0x3C,,
4.898951700000000,0x62,,
4.899038600000000,0x1B,,
4.899125500000000,0xFF,,
4.899212500000000,0x46,,
4.899299400000000,0xAA,,
4.899386300000000,0x4C,,
4.899473200000000,0x00,,
4.899560200000000,0x5C,,
4.899647100000000,0x00,,
4.899734000000000,0x67,,
4.899820900000000,0x00,,
4.909516000000000,0x3E,,
4.909602900000000,0xB2,,
4.909689800000000,0x0B,,
4.909776800000000,0xFF,,
4.909863700000000,0x2C,,
4.909950600000000,0x00,,
4.910037500000000,0x13,,
4.910124500000000,0xFF,,
4.910211400000000,0x21,,
4.910298300000000,0x56,,
4.910385200000000,0x36,,
4.910472100000000,0xAA,,
4.910559100000000,0x54,,
4.910646000000000,0x00,,
4.910732900000000,0x63,,
4.910819800000000,0x00,,
4.920505700000000,0x3E,,
4.920592700000000,0xB2,,
4.920679600000000,0x81,,
4.920766500000000,0x59,,
4.920853400000000,0x3C,,
4.920940300000000,0x62,,
4.921027300000000,0x1B,,
4.921114200000000,0xFF,,
4.921201100000000,0x46,,
4.921288000000000,0xAA,,
4.921374900000000,0x4C,,
4.921461800000000,0x00,,
4.921548800000000,0x5C,,
4.921635700000000,0x00,,
4.921722600000000,0x63,,
4.921809500000000,0x00,,
4.931521900000000,0x3E,,
4.931608800000000,0xB2,,
4.931695800000000,0x0B,,
4.931782700000000,0xFF,,
4.931869600000000,0x2C,,
4.931956500000000,0x00,,
4.932043400000000,0x13,,
4.932130400000000,0xFF,,
4.932217300000000,0x21,,
4.932304200000000,0x56,,
4.932391100000000,0x36,,
4.932478100000000,0xAA,,
4.932565000000000,0x54,,
4.932651900000000,0x00,,
4.932738800000000,0x61,,
4.932825800000000,0x00,,
4.942520600000000,0x3E,,
4.942607500000000,0xB2,,
4.942694500000000,0x81,,
4.942781400000000,0x59,,
4.942868300000000,0x3C,,
4.942955200000000,0x61,,
4.943042200000000,0x1B,,
4.943129100000000,0xFF,,
4.943216000000000,0x46,,
4.943302900000000,0xAA,,
4.943389800000000,0x4C,,
4.943476700000000,0x00,,
4.943563700000000,0x5C,,
4.943650600000000,0x00,,
4.943737500000000,0x65,,
4.943824400000000,0x00,,
4.953519200000000,0x3E,,
4.953606100000000,0xB2,,
4.953693100000000,0x0B,,
4.953780000000000,0xFF,,
4.953866900000000,0x2C,,
4.953953800000000,0x00,,
4.954040700000000,0x13,,
4.954127600000000,0xFF,,
4.954214600000000,0x21,,
4.954301500000000,0x56,,
4.954388400000000,0x36,,
4.954475300000000,0xAA,,
4.954562300000000,0x54,,
4.954649200000000,0x00,,
4.954736100000000,0x65,,
4.954823000000000,0x00,,
4.964518100000000,0x3E,,
4.964605000000000,0xB2,,
4.964692000000000,0x81,,
4.964778900000000,0x59,,
4.964865800000000,0x3C,,
4.964952700000000,0x61,,
4.965039600000000,0x1B,,
4.965126600000000,0xFF,,
4.965213500000000,0x46,,
4.965300400000000,0xAA,,
4.965387300000000,0x4C,,
4.965474300000000,0x00,,
4.965561200000000,0x5C,,
4.965648100000000,0x00,,
4.965735100000000,0x67,,
4.965822000000000,0x00,,
4.975526200000000,0x3E,,
4.975613100000000,0xB2,,
4.975700000000000,0x0B,,
4.975787000000000,0xFF,,
4.975873900000000,0x2C,,
4.975960800000000,0x00,,
4.976047700000000,0x13,,
4.976134700000000,0xFF,,
4.976221600000000,0x21,,
4.976308500000000,0x56,,
4.976395400000000,0x36,,
4.976482400000000,0xAA,,
4.976569300000000,0x54,,
4.976656200000000,0x00,,
4.976743100000000,0x67,,
4.976830100000000,0x00,,
4.986508000000000,0x3E,,
4.986594900000000,0xB2,,
4.986681900000000,0x81,,
4.986768800000000,0x59,,
4.986855700000000,0x3C,,
4.986942600000000,0x61,,
4.987029600000000,0x1B,,
4.987116500000000,0xFF,,
4.987203400000000,0x46,,
4.987290300000000,0xAA,,
4.987377300000000,0x4C,,
