Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
0.9937,0,10.88,0,0,76.1,19861
0.9937,0,10.88,0,0,76.1,19613
0.9937,0,10.88,0,0,76.1,19500
0.9937,0,10.88,0,0,76.1,19463
0.9937,0,10.88,0,0,76.1,19463
0.9937,0,10.88,0,0,76.1,19407
0.9937,0,10.88,0,0,77.5,19225
0.9937,0,10.88,0,0,76.1,19171
0.9937,0,10.88,0,0,76.1,19189
0.9937,0,10.88,0,0,76.1,19135
0.9937,0,10.88,0,0,76.1,19010
0.9937,0,10.88,0,0,76.1,18887
0.9937,0,10.88,0,0,76.1,18869
0.9937,0,10.88,0,0,76.1,18835
0.9937,0,10.88,0,0,76.1,18817
0.9937,0,10.88,0,0,76.1,18765
0.9937,0,10.88,0,0,76.1,18731
0.9937,0,10.88,0,0,76.1,18748
0.9937,0,10.88,0,0,75.4,18714
0.9937,0,10.88,0,0,75.4,18662
0.9937,0,10.88,0,0,74.6,18645
0.9937,0,10.88,0,0,75.4,18783
0.9937,0,10.88,0,0,75.4,18835
0.9937,0,10.88,0,0,75.4,18783
0.9937,0,10.88,0,0,75.4,18645
0.9937,0,10.88,0,0,75.4,18544
0.9937,0,10.88,0,0,78.3,18327
0.9937,0,10.88,0,0,75.4,18100
0.9937,0,10.88,0,0,75.4,18020
0.9937,0,10.88,0,0,75.4,17925
0.9937,0,10.88,0,0,75.4,17738
0.9937,0,10.88,0,0,78.3,17661
0.9937,0,10.88,0,0,75.4,17570
0.9937,0,10.88,0,0,74.6,17435
0.9937,0,10.88,0,0,74.6,17361
0.9937,0,10.88,0,0,76.1,17157
0.9937,0,10.88,0,0,74.6,16986
0.9937,0,11.03,0,0,74.6,16859
0.9937,0,10.88,0,0,74.6,16708
0.9937,0,10.88,0,0,74.6,16640
0.9937,0,10.88,0,0,77.5,16492
1.0878,0,10.88,0,0,74.6,16360
1.2367,0,10.88,0,0,75.4,17071
1.2993,0,10.73,0,3.8,74.6,21651
1.3307,0,10.58,0,7.3,74.6,29292
1.3385,0,10.58,0,8.5,74.6,34142
1.3385,0,10.58,0,8.1,73.9,34841
1.3385,0,10.73,0,8.5,74.6,35080
1.3385,0,10.58,0,8.5,74.6,35141
1.2993,0,10.73,0,7.7,74.6,34722
1.2602,0,10.73,0,6.2,74.6,32719
1.2445,0,10.73,0,5.4,78.3,31266
1.2445,0,10.73,0,5.4,74.6,30610
1.2445,0,10.73,0,5.8,74.6,30202
1.2445,0,10.73,0,5.8,74.6,30202
1.2523,0,10.73,0,5.4,74.6,30292
1.2523,0,10.73,0,5.4,74.6,30427
1.2523,0,10.73,0,5.4,74.6,30473
1.2915,0,10.73,0,5.8,76.1,30934
1.3072,0,10.73,0,6.9,74.6,32614
1.315,0,10.73,0,7.3,77.5,33470
1.315,0,10.73,0,7.7,74.6,33915
1.2993,0,10.58,0,7.7,77.5,33802
1.2993,0,10.58,0,7.3,74.6,33415
1.315,0,10.73,0,7.3,75.4,33361
1.315,0,10.73,0,7.3,74.6,33802
1.2837,0,10.73,0,6.9,75.4,33635
1.268,0,10.73,0,6.5,75.4,32983
1.2523,0,10.73,0,6.2,73.2,31802
1.1818,0,10.73,0,5.4,74.6,30610
1.1191,0,10.88,0,3.5,73.9,28045
1.1191,0,10.88,0,0,75.4,25144
1.1269,0,10.88,0,0,76.1,23685
1.1034,0,10.88,0,0,75.4,22510
1.1034,0,10.88,0,0,74.6,21559
1.174,0,10.88,0,0,73.9,21514
1.1818,0,10.88,0,3.1,75.4,23740
1.1818,0,10.88,0,3.1,75.4,24898
1.1661,0,10.88,0,3.1,75.4,25175
1.1583,0,10.88,0,2.7,77.5,24808
1.1583,0,10.88,0,2.7,75.4,24539
1.1583,0,10.88,0,2.7,75.4,24422
1.1583,0,10.73,0,2.7,76.1,24335
1.1583,0,10.88,0,0,75.4,24510
1.1818,0,10.88,0,0,74.6,24510
1.1818,0,10.73,0,2.7,75.4,25237
1.1818,0,10.88,0,2.7,72.5,25585
1.1583,0,10.88,0,3.1,75.4,25489
1.1583,0,10.88,0,3.1,76.1,24628
1.1583,0,10.88,0,2.7,75.4,24162
1.1583,0,10.88,0,2.7,73.9,23907
1.1269,0,10.88,0,2.7,75.4,23685
1.0878,0,10.88,0,0,74.6,22436
1.0956,0,10.88,0,0,75.4,20315
1.1034,0,10.88,0,0,75.4,19482
1.1034,0,10.88,0,0,75.4,18992
1.174,0,10.88,0,0,75.4,19225
1.174,0,10.88,0,3.1,75.4,21651
1.174,0,10.88,0,3.1,75.4,23494
1.1818,0,10.88,0,3.1,75.4,24162
1.1661,0,10.88,0,3.1,75.4,24451
1.1661,0,10.88,0,2.7,75.4,24335
1.1661,0,10.88,0,2.7,75.4,24219
1.1661,0,10.88,0,2.7,78.3,24133
1.1661,0,10.73,0,2.7,71.8,24133
1.174,0,10.88,0,2.7,75.4,24048
1.174,0,10.73,0,3.1,75.4,24393
1.174,0,10.73,0,3.1,75.4,24628
1.174,0,10.88,0,3.1,75.4,24747
1.174,0,10.88,0,3.1,73.9,24808
1.0956,0,10.88,0,2.7,76.1,24808
0.9937,0,10.88,0,0,75.4,21836
0.9937,0,10.88,0,0,75.4,19519
0.9937,0,10.88,0,0,75.4,17616
0.9937,0,10.88,0,0,75.4,16680
0.9937,0,10.88,0,0,75.4,15633
0.9937,0,10.88,0,0,75.4,15079
0.9937,0,10.88,0,0,78.3,14338
0.9937,0,10.88,0,0,76.1,13684
0.9937,0,10.88,0,0,75.4,12729
0.9937,0,10.88,0,0,71.8,11815
0.9937,0,10.88,0,0,74.6,11574
0.9937,0,10.88,0,0,75.4,11042
0.9937,0,10.88,0,0,75.4,10723
0.9937,0,10.88,0,0,75.4,10562
0.9937,0,10.88,0,0,75.4,10239
0.9937,0,10.88,0,0,74.6,9989
0.9937,0,10.88,0,0,75.4,9897
0.9937,0,10.88,0,0,75.4,9631
0.9937,0,10.88,0,0,75.4,9435
0.9937,0,10.88,0,0,75.4,9151
0.9937,0,10.88,0,0,75.4,9119
0.9937,0,10.88,0,0,73.2,9002
0.9937,0,10.88,0,0,75.4,8622
0.9937,0,10.88,0,0,74.6,8437
0.9937,0,10.88,0,0,74.6,8213
0.9937,0,10.88,0,0,74.6,7841
0.9937,0,10.88,0,0,75.4,7520
0.9937,0,10.88,0,0,71.8,7171
0.9937,0,10.88,0,0,74.6,6815
0.9937,0,10.88,0,0,76.1,6307
0.9937,0,10.88,0,0,75.4,5799
0.9937,0,10.88,0,0,75.4,5273
0.9937,0,10.88,0,0,75.4,5273
0.9937,0,11.03,0,0,74.6,4732
0.9937,0,10.88,0,0,75.4,4241
0.9937,0,10.88,0,0,74.6,4241
0.9937,0,10.88,0,0,74.6,3752
0.9937,0,10.88,0,0,74.6,3752
0.9937,0,10.88,0,0,74.6,3220
0.9937,0,11.03,0,0,74.6,3220
0.9937,0,10.88,0,0,74.6,2666
0.9937,0,10.88,0,0,74.6,2666
0.9937,0,10.88,0,0,74.6,2666
0.9937,0,10.88,0,0,73.9,2666
0.9937,0,10.88,0,0,74.6,2493
0.9937,0,10.88,0,0,74.6,2493
0.9937,0,10.88,0,0,74.6,2493
0.9937,0,10.88,0,0,74.6,2493
0.9937,0,10.88,0,0,74.6,2493
0.9937,0,10.88,0,0,74.6,0
0.9937,0,10.88,0,0,74.6,0
0.9937,0,10.88,0,0,74.6,0
0.9937,0,10.88,0,0,74.6,0
0.9937,0,10.88,0,0,74.6,0
0.9937,0,10.88,0,0,74.6,0
0.9937,0,10.88,0,0,74.6,0
0.9937,0,10.88,0,0,74.6,0
0.9937,0,10.88,0,0,74.6,0
0.9937,0,10.88,0,0,74.6,0
0.9937,0,10.88,0,0,74.6,0
0.9937,0,11.03,0,0,73.9,0
0.9937,0,11.03,0,0,73.9,0
0.9937,0,11.03,0,0,73.9,0
0.9937,0,11.03,0,0,73.9,0
0.9937,0,11.03,0,0,73.9,0
0.9937,0,11.03,0,0,73.9,0
0.9937,0,11.03,0,0,73.9,0
0.9937,0,11.03,0,0,73.9,0
0.9937,0,11.03,0,0,73.9,0
0.9937,0,11.03,0,0,73.9,0
0.9937,0,11.03,0,0,73.9,0
0.9937,0,10.88,0,0,73.9,0
0.9937,0,10.88,0,0,73.9,0
0.9937,0,10.88,0,0,73.9,0
0.9937,0,10.88,0,0,73.9,0
0.9937,0,10.88,0,0,73.9,0
0.9937,0,10.88,0,0,73.9,0
0.9937,0,10.88,0,0,73.9,0
0.9937,0,10.88,0,0,73.9,0
0.9937,0,10.88,0,0,73.9,0
0.9937,0,10.88,0,0,73.9,0
0.9937,0,10.88,0,0,73.9,0
0.9937,0,10.88,0,0,73.9,0
0.9937,0,10.88,0,0,73.9,0
0.9937,0,10.88,0,0,73.9,0
0.9937,0,10.88,0,0,73.9,0
0.9937,0,10.88,0,0,73.9,0
0.9937,0,10.88,0,0,73.9,0
0.9937,0,10.88,0,0,73.9,0
0.9937,0,10.88,0,0,73.9,0
0.9937,0,10.88,0,0,73.9,0
0.9937,0,10.88,0,0,73.9,0
0.9937,0,10.88,0,0,73.9,0
0.9937,0,11.03,0,0,73.9,0
0.9937,0,11.03,0,0,73.9,0
0.9937,0,11.03,0,0,73.9,0
0.9937,0,11.03,0,0,73.9,0
0.9937,0,11.03,0,0,73.9,0
0.9937,0,11.03,0,0,73.9,0
0.9937,0,11.03,0,0,73.9,0
0.9937,0,11.03,0,0,73.9,0
0.9937,0,11.03,0,0,73.9,0
0.9937,0,11.03,0,0,73.9,0
