# Note - You may enter notes about your run here. They will be displayed every time this log is loaded.
# ESC - E514025
# Poles - 2
# Gear Ratio - 1
# KV - 1100
# Graph Data - 6 Sessions - Saved Wednesday, March 22, 2023
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Voltage Cutoff: 9.54
# Current Cutoff: 50.0
# Temperature Cutoff: 216.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 92.6        , 17769       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 17244       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 92.6        , 16915       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 92.6        , 16721       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 92.6        , 16518       
1.0329      , 0.000       , 11.32       , 0.000       , 0.0         , 93.4        , 16425       
1.0407      , 0.000       , 11.32       , 0.000       , 0.0         , 89.5        , 16268       
1.0407      , 0.000       , 11.32       , 0.000       , 0.0         , 92.6        , 16165       
1.0407      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 16026       
1.0486      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 16051       
1.0486      , 0.000       , 11.32       , 0.000       , 0.0         , 92.6        , 15988       
1.0407      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 16001       
1.0407      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 16013       
1.0799      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 15975       
1.0956      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 16532       
1.1583      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 17878       
1.1975      , 0.000       , 11.18       , 0.000       , 2.7         , 93.4        , 21628       
1.1896      , 0.000       , 11.18       , 0.000       , 3.5         , 91.0        , 24277       
1.2210      , 0.000       , 11.18       , 0.000       , 3.5         , 91.8        , 25425       
1.2602      , 0.000       , 11.18       , 0.000       , 4.2         , 91.8        , 27442       
1.2131      , 0.000       , 11.18       , 0.000       , 4.6         , 91.0        , 28878       
1.1583      , 0.000       , 11.32       , 0.000       , 3.5         , 91.8        , 27627       
1.0721      , 0.000       , 11.18       , 0.000       , 2.7         , 89.5        , 25175       
1.0407      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 22736       
1.0251      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 20056       
1.0251      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 18527       
1.0251      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 17723       
1.0329      , 0.000       , 11.32       , 0.000       , 0.0         , 91.0        , 16818       
1.0564      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 16412       
1.0956      , 0.000       , 11.32       , 0.000       , 0.0         , 91.0        , 16653       
1.0956      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 17391       
1.0956      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 17785       
1.1034      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 17894       
1.1975      , 0.000       , 11.18       , 0.000       , 0.0         , 91.8        , 18817       
1.1975      , 0.000       , 11.18       , 0.000       , 3.5         , 91.0        , 22710       
1.1818      , 0.000       , 11.18       , 0.000       , 3.5         , 91.8        , 24277       
1.1740      , 0.000       , 11.18       , 0.000       , 3.1         , 91.8        , 24364       
1.1818      , 0.000       , 11.18       , 0.000       , 2.7         , 91.8        , 24306       
1.1896      , 0.000       , 11.32       , 0.000       , 2.7         , 91.0        , 24628       
1.1896      , 0.000       , 11.18       , 0.000       , 3.5         , 91.8        , 24929       
1.1896      , 0.000       , 11.18       , 0.000       , 3.5         , 91.8        , 24990       
1.1896      , 0.000       , 11.18       , 0.000       , 3.1         , 91.0        , 25051       
1.1896      , 0.000       , 11.18       , 0.000       , 3.1         , 92.6        , 25113       
1.1896      , 0.000       , 11.18       , 0.000       , 3.5         , 91.8        , 25020       
1.1504      , 0.000       , 11.32       , 0.000       , 2.7         , 90.2        , 25051       
1.1034      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 23823       
1.1348      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 21559       
1.1504      , 0.000       , 11.18       , 0.000       , 0.0         , 91.0        , 21491       
1.1504      , 0.000       , 11.32       , 0.000       , 0.0         , 91.0        , 21674       
1.1504      , 0.000       , 11.18       , 0.000       , 0.0         , 91.0        , 21789       
1.1504      , 0.000       , 11.32       , 0.000       , 2.7         , 91.0        , 21859       
1.1504      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 21977       
1.2053      , 0.000       , 11.18       , 0.000       , 2.7         , 89.5        , 22001       
1.2602      , 0.000       , 11.18       , 0.000       , 4.2         , 91.8        , 24929       
1.2602      , 0.000       , 11.18       , 0.000       , 4.6         , 91.0        , 27222       
1.2053      , 0.000       , 11.18       , 0.000       , 4.2         , 91.8        , 27150       
1.1975      , 0.000       , 11.32       , 0.000       , 3.8         , 91.8        , 26042       
1.2053      , 0.000       , 11.18       , 0.000       , 3.1         , 91.0        , 25425       
1.2053      , 0.000       , 11.18       , 0.000       , 3.5         , 91.8        , 25425       
1.2053      , 0.000       , 11.18       , 0.000       , 3.1         , 91.8        , 25268       
1.2053      , 0.000       , 11.18       , 0.000       , 3.1         , 91.0        , 25144       
1.2053      , 0.000       , 11.18       , 0.000       , 3.8         , 91.0        , 25144       
1.2053      , 0.000       , 11.18       , 0.000       , 3.5         , 91.0        , 25268       
1.2053      , 0.000       , 11.18       , 0.000       , 3.8         , 95.8        , 25268       
1.2053      , 0.000       , 11.18       , 0.000       , 3.8         , 92.6        , 25268       
1.2053      , 0.000       , 11.18       , 0.000       , 3.8         , 91.8        , 25206       
1.2445      , 0.000       , 11.18       , 0.000       , 4.2         , 91.8        , 25975       
1.2523      , 0.000       , 11.18       , 0.000       , 4.6         , 91.8        , 27078       
1.2523      , 0.000       , 11.18       , 0.000       , 4.6         , 95.0        , 27590       
1.2523      , 0.000       , 11.18       , 0.000       , 4.2         , 91.8        , 27816       
1.2523      , 0.000       , 11.18       , 0.000       , 4.2         , 91.8        , 27892       
1.1975      , 0.000       , 11.18       , 0.000       , 4.2         , 91.0        , 27968       
1.1426      , 0.000       , 11.18       , 0.000       , 3.1         , 91.0        , 25746       
1.1191      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 23685       
1.0956      , 0.000       , 11.32       , 0.000       , 0.0         , 92.6        , 20919       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 18992       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 91.0        , 16790       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 15585       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 14500       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 13566       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 12729       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 12067       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 94.2        , 11406       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 91.0        , 10918       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 10579       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 10158       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 95.0        , 9930        
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 9501        
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 9289        
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 8935        
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 91.0        , 8703        
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 8500        
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 8118        
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 91.0        , 7991        
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 91.0        , 7813        
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 87.9        , 7641        
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 91.0        , 7305        
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 91.0        , 7111        
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 91.0        , 6895        
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 91.0        , 6674        
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 91.0        , 6455        
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 91.0        , 6232        
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 90.2        , 5994        
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 91.0        , 5789        
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 5789        
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 91.0        , 5612        
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 91.0        , 5423        
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 91.0        , 5243        
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 90.2        , 5010        
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 91.0        , 5010        
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 90.2        , 4733        
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 91.0        , 4429        
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 91.0        , 4429        
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 91.0        , 4114        
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 90.2        , 3778        
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 90.2        , 3778        
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 89.5        , 3524        
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 90.2        , 3524        
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 90.2        , 3256        
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 90.2        , 3256        
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 90.2        , 2995        
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 91.0        , 2995        
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 90.2        , 2702        
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 90.2        , 2702        
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 90.2        , 2702        
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 90.2        , 2504        
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 94.2        , 2504        
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 90.2        , 2504        
1.0642      , 0.000       , 11.32       , 0.000       , 0.0         , 90.2        , 2504        
