Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
36585000,-0.67651,-0.0139107,-0.00162684,0.7363,0.145889,0.176814,0.0177023,-16.8357,-8.15057,-365.453,-1.37078e-05,-6.15179e-05,1.77872e-06,-0.000215266,0.000531024,-0.00119842,0.212632,0.00135173,0.43538,-0.000222243,-0.00105322,0.00485453,0,0,0.0004112,1.31911e-05,1.34104e-05,0.00044041,0.111076,0.110891,0.148536,0.520903,0.519472,0.0966879,3.98631e-11,3.80276e-11,2.54142e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
36685000,-0.676632,-0.0139036,-0.0016102,0.736189,0.179313,0.21658,0.024432,-16.8194,-8.13096,-365.448,-1.37084e-05,-6.15101e-05,1.68843e-06,-0.000215266,0.000531024,-0.00119842,0.212632,0.00135173,0.43538,-0.000222243,-0.00105322,0.00485453,0,0,0.00041058,1.31776e-05,1.33856e-05,0.000440233,0.135693,0.135439,0.16891,0.532027,0.530672,0.103026,3.9963e-11,3.81238e-11,2.53718e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
36785000,-0.676744,-0.0138466,-0.00164782,0.736087,0.147372,0.181557,0.0205777,-16.8352,-8.14878,-365.447,-1.37524e-05,-6.15349e-05,1.60008e-06,-0.000215266,0.000531024,-0.00119842,0.212632,0.00135173,0.43538,-0.000222243,-0.00105322,0.00485453,0,0,0.000409317,1.31079e-05,1.33061e-05,0.000439573,0.111031,0.110875,0.149286,0.531061,0.52963,0.0983525,4.00455e-11,3.82015e-11,2.53091e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
36885000,-0.6769,-0.0139066,-0.00167466,0.735942,0.180361,0.219679,0.0258535,-16.8188,-8.12881,-365.444,-1.37534e-05,-6.15247e-05,1.47762e-06,-0.000215266,0.000531024,-0.00119842,0.212632,0.00135173,0.43538,-0.000222243,-0.00105322,0.00485453,0,0,0.000408435,1.30981e-05,1.32855e-05,0.000439252,0.135634,0.135414,0.168467,0.542195,0.540831,0.102204,4.01454e-11,3.82966e-11,2.52485e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
36985000,-0.676971,-0.0138217,-0.00161839,0.735879,0.14846,0.183083,0.0192416,-16.8348,-8.14692,-365.446,-1.37958e-05,-6.15493e-05,1.40847e-06,-0.000215266,0.000531024,-0.00119842,0.212632,0.00135173,0.43538,-0.000222243,-0.00105322,0.00485453,0,0,0.000407256,1.30349e-05,1.321e-05,0.00043867,0.111,0.11086,0.14895,0.541219,0.539787,0.097606,4.02295e-11,3.83767e-11,2.51854e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
37085000,-0.677031,-0.0138523,-0.00161043,0.735823,0.181974,0.221673,0.0264245,-16.8182,-8.12671,-365.442,-1.37963e-05,-6.15444e-05,1.34791e-06,-0.000215266,0.000531024,-0.00119842,0.212632,0.00135173,0.43538,-0.000222243,-0.00105322,0.00485453,0,0,0.000406421,1.30297e-05,1.31937e-05,0.000438391,0.135596,0.135394,0.168038,0.552361,0.550991,0.1014,4.03294e-11,3.84721e-11,2.51242e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
37185000,-0.677071,-0.0137881,-0.00160295,0.735787,0.149591,0.18009,0.0251481,-16.8344,-8.14697,-365.445,-1.38369e-05,-6.15723e-05,1.32784e-06,-0.000215266,0.000531024,-0.00119842,0.212632,0.00135173,0.43538,-0.000222243,-0.00105322,0.00485453,0,0,0.000405342,1.29717e-05,1.31261e-05,0.00043783,0.110978,0.110847,0.148627,0.551377,0.549944,0.0968758,4.04152e-11,3.85542e-11,2.50606e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
37285000,-0.677165,-0.0138099,-0.00165287,0.7357,0.182747,0.218742,0.0308397,-16.8178,-8.12709,-365.442,-1.38377e-05,-6.1565e-05,1.23313e-06,-0.000215266,0.000531024,-0.00119842,0.212632,0.00135173,0.43538,-0.000222243,-0.00105322,0.00485453,0,0,0.00040456,1.29705e-05,1.3116e-05,0.000437577,0.135568,0.135376,0.167628,0.562524,0.561151,0.100615,4.05152e-11,3.86499e-11,2.49985e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
37385000,-0.677222,-0.0137494,-0.00160452,0.735648,0.148976,0.177308,0.0279545,-16.834,-8.14709,-365.444,-1.38765e-05,-6.15886e-05,1.1985e-06,-0.000215266,0.000531024,-0.00119842,0.212632,0.00135173,0.43538,-0.000222243,-0.00105322,0.00485453,0,0,0.000403821,1.29191e-05,1.30557e-05,0.000437201,0.11096,0.110837,0.149354,0.561535,0.560102,0.0985298,4.06026e-11,3.87349e-11,2.49524e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
37485000,-0.677358,-0.0137714,-0.00160899,0.735523,0.18172,0.217394,0.0327342,-16.8174,-8.12741,-365.444,-1.38776e-05,-6.158e-05,1.08376e-06,-0.000215266,0.000531024,-0.00119842,0.212632,0.00135173,0.43538,-0.000222243,-0.00105322,0.00485453,0,0,0.000403106,1.29228e-05,1.30496e-05,0.000436947,0.135546,0.135364,0.168569,0.572687,0.57131,0.102403,4.07026e-11,3.88308e-11,2.48896e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
37585000,-0.677419,-0.0137049,-0.00160368,0.735468,0.147701,0.17762,0.0376649,-16.8336,-8.14732,-365.439,-1.39142e-05,-6.15973e-05,1.00279e-06,-0.000215266,0.000531024,-0.00119842,0.212632,0.00135173,0.43538,-0.000222243,-0.00105322,0.00485453,0,0,0.000402109,1.28751e-05,1.29934e-05,0.000436488,0.110948,0.11083,0.149039,0.571694,0.570259,0.0977956,4.07916e-11,3.89166e-11,2.48248e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
37685000,-0.677504,-0.0137564,-0.00166321,0.735389,0.179749,0.217763,0.0484005,-16.8172,-8.12759,-365.429,-1.39148e-05,-6.15904e-05,9.09981e-07,-0.000215266,0.000531024,-0.00119842,0.212632,0.00135173,0.43538,-0.000222243,-0.00105322,0.00485453,0,0,0.000401419,1.28832e-05,1.29939e-05,0.000436274,0.135529,0.135355,0.16817,0.582849,0.58147,0.101614,4.08915e-11,3.90126e-11,2.47611e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
37785000,-0.677546,-0.0136349,-0.00170518,0.735352,0.146355,0.17797,0.0495964,-16.8331,-8.14748,-365.424,-1.39489e-05,-6.16077e-05,8.6122e-07,-0.000215266,0.000531024,-0.00119842,0.212632,0.00135173,0.43538,-0.000222243,-0.00105322,0.00485453,0,0,0.000400489,1.28394e-05,1.29436e-05,0.00043582,0.110939,0.110824,0.148691,0.581853,0.580416,0.097046,4.0982e-11,3.91e-11,2.46955e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
37885000,-0.677618,-0.0136449,-0.00172192,0.735286,0.17824,0.217431,0.052976,-16.8169,-8.12775,-365.425,-1.39496e-05,-6.16031e-05,7.94876e-07,-0.000215266,0.000531024,-0.00119842,0.212632,0.00135173,0.43538,-0.000222243,-0.00105322,0.00485453,0,0,0.00039986,1.28518e-05,1.29478e-05,0.000435609,0.135516,0.135346,0.167724,0.593011,0.591629,0.100806,4.10819e-11,3.91962e-11,2.46309e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
37985000,-0.677616,-0.0135622,-0.00176866,0.735288,0.142263,0.177724,0.0486748,-16.8347,-8.14761,-365.425,-1.39827e-05,-6.16192e-05,7.70906e-07,-0.000215266,0.000531024,-0.00119842,0.212632,0.00135173,0.43538,-0.000222243,-0.00105322,0.00485453,0,0,0.000399199,1.28141e-05,1.29054e-05,0.000435328,0.110931,0.110818,0.149442,0.592011,0.590574,0.098721,4.11738e-11,3.92859e-11,2.45833e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
38085000,-0.677675,-0.0135891,-0.00179806,0.735234,0.173303,0.21693,0.060798,-16.8189,-8.12794,-365.414,-1.39834e-05,-6.16126e-05,6.75209e-07,-0.000215266,0.000531024,-0.00119842,0.212632,0.00135173,0.43538,-0.000222243,-0.00105322,0.00485453,0,0,0.000398567,1.28311e-05,1.29148e-05,0.000435169,0.135504,0.135338,0.168699,0.603172,0.601789,0.102619,4.12737e-11,3.93823e-11,2.45179e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
38185000,-0.67769,-0.0134859,-0.00177856,0.735222,0.137309,0.176882,0.0523956,-16.8363,-8.14783,-365.417,-1.40139e-05,-6.16252e-05,6.34664e-07,-0.000215266,0.000531024,-0.00119842,0.212632,0.00135173,0.43538,-0.000222243,-0.00105322,0.00485453,0,0,0.000397709,1.27977e-05,1.28742e-05,0.000434765,0.110922,0.110813,0.149102,0.60217,0.600731,0.0979671,4.13668e-11,3.94724e-11,2.44508e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
38285000,-0.677753,-0.0135127,-0.00180242,0.735163,0.16928,0.214918,0.0581662,-16.8209,-8.12824,-365.413,-1.40145e-05,-6.1621e-05,5.71379e-07,-0.000215266,0.000531024,-0.00119842,0.212632,0.00135173,0.43538,-0.000222243,-0.00105322,0.00485453,0,0,0.000397149,1.28192e-05,1.28885e-05,0.000434587,0.135492,0.13533,0.168264,0.613334,0.611949,0.101807,4.14668e-11,3.95689e-11,2.43844e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
38385000,-0.677752,-0.0134095,-0.00175973,0.735166,0.138726,0.176519,0.0451602,-16.836,-8.14784,-365.415,-1.40412e-05,-6.16325e-05,5.47238e-07,-0.000215266,0.000531024,-0.00119842,0.212632,0.00135173,0.43538,-0.000222243,-0.00105322,0.00485453,0,0,0.000396336,1.27905e-05,1.28528e-05,0.000434204,0.110918,0.11081,0.148773,0.612329,0.610889,0.0972293,4.1561e-11,3.96602e-11,2.43164e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
38485000,-0.677821,-0.0134163,-0.00179641,0.735102,0.170731,0.215732,0.0500557,-16.8205,-8.12826,-365.413,-1.40419e-05,-6.1628e-05,4.7825e-07,-0.000215266,0.000531024,-0.00119842,0.212632,0.00135173,0.43538,-0.000222243,-0.00105322,0.00485453,0,0,0.000395813,1.2816e-05,1.28719e-05,0.000434039,0.135489,0.135327,0.167845,0.623494,0.622108,0.101013,4.16609e-11,3.97569e-11,2.4249e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
38585000,-0.677802,-0.0133504,-0.00172686,0.735121,0.141137,0.177107,0.0359715,-16.8356,-8.14795,-365.421,-1.40668e-05,-6.16367e-05,4.48712e-07,-0.000215266,0.000531024,-0.00119842,0.212632,0.00135173,0.43538,-0.000222243,-0.00105322,0.00485453,0,0,0.000395013,1.27925e-05,1.28411e-05,0.000433686,0.110918,0.110808,0.148458,0.622487,0.621046,0.0965076,4.17562e-11,3.98492e-11,2.418e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
38685000,-0.677883,-0.0134272,-0.0017594,0.735045,0.172167,0.214328,0.0403196,-16.8199,-8.12841,-365.422,-1.40676e-05,-6.16324e-05,3.81363e-07,-0.000215266,0.000531024,-0.00119842,0.212632,0.00135173,0.43538,-0.000222243,-0.00105322,0.00485453,0,0,0.000394743,1.28239e-05,1.28672e-05,0.00043365,0.135485,0.135322,0.16879,0.633654,0.632268,0.102813,4.18562e-11,3.99468e-11,2.41313e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
38785000,-0.677886,-0.0133312,-0.00175637,0.735044,0.137967,0.171878,0.0378667,-16.8372,-8.14999,-365.422,-1.40919e-05,-6.16373e-05,3.33583e-07,-0.000215266,0.000531024,-0.00119842,0.212632,0.00135173,0.43538,-0.000222243,-0.00105322,0.00485453,0,0,0.000393981,1.28039e-05,1.28423e-05,0.000433305,0.0894152,0.0893056,0.127716,0.632597,0.631155,0.0981057,4.19524e-11,4.004e-11,2.40615e-10,2.89034e-07,3.65203e-07,5.0009e-08,0,0,0,0,0,0,0,0
38885000,-0.677941,-0.0135031,-0.00183415,0.73499,0.152687,0.191495,0.490874,-16.8222,-8.13138,-365.405,-1.40925e-05,-6.16335e-05,2.72971e-07,-0.000215266,0.000531024,-0.00119842,0.212632,0.00135173,0.43538,-0.000222243,-0.00105322,0.00485453,0,0,0.00039351,1.28401e-05,1.28735e-05,0.000433166,0.0898248,0.0896914,0.123339,0.643308,0.641922,0.101577,4.20523e-11,4.0137e-11,2.39922e-10,2.89034e-07,3.65203e-07,5.0019e-08,0,0,0,0,0,0,0,0
