Timestamp,roll,pitch,heading,rollRate,pitchRate,yawRate,groundSpeed,airSpeed,climbRate,altitudeRelative,altitudeAMSL,flightDistance,flightTime,distanceToHome,missionItemIndex,headingToNextWP,headingToHome,distanceToGCS,throttlePct,hobbs,battery0.id,battery0.batteryFunction,battery0.batteryType,battery0.voltage,battery0.current,battery0.mahConsumed,battery0.temperature,battery0.percentRemaining,battery0.timeRemaining,battery0.timeRemainingStr,battery0.chargeState,battery0.instantPower,clock.currentTime,clock.currentDate,distanceSensor.rotationNone,distanceSensor.rotationYaw45,distanceSensor.rotationYaw90,distanceSensor.rotationYaw135,distanceSensor.rotationYaw180,distanceSensor.rotationYaw225,distanceSensor.rotationYaw270,distanceSensor.rotationYaw315,distanceSensor.rotationPitch90,distanceSensor.rotationPitch270,distanceSensor.minDistance,distanceSensor.maxDistance,escStatus.index,escStatus.rpm1,escStatus.rpm2,escStatus.rpm3,escStatus.rpm4,escStatus.current1,escStatus.current2,escStatus.current3,escStatus.current4,escStatus.voltage1,escStatus.voltage2,escStatus.voltage3,escStatus.voltage4,estimatorStatus.goodAttitudeEsimate,estimatorStatus.goodHorizVelEstimate,estimatorStatus.goodVertVelEstimate,estimatorStatus.goodHorizPosRelEstimate,estimatorStatus.goodHorizPosAbsEstimate,estimatorStatus.goodVertPosAbsEstimate,estimatorStatus.goodVertPosAGLEstimate,estimatorStatus.goodConstPosModeEstimate,estimatorStatus.goodPredHorizPosRelEstimate,estimatorStatus.goodPredHorizPosAbsEstimate,estimatorStatus.gpsGlitch,estimatorStatus.accelError,estimatorStatus.velRatio,estimatorStatus.horizPosRatio,estimatorStatus.vertPosRatio,estimatorStatus.magRatio,estimatorStatus.haglRatio,estimatorStatus.tasRatio,estimatorStatus.horizPosAccuracy,estimatorStatus.vertPosAccuracy,gps.lat,gps.lon,gps.mgrs,gps.hdop,gps.vdop,gps.courseOverGround,gps.lock,gps.count,setpoint.roll,setpoint.pitch,setpoint.yaw,setpoint.rollRate,setpoint.pitchRate,setpoint.yawRate,temperature.temperature1,temperature.temperature2,temperature.temperature3,terrain.blocksPending,terrain.blocksLoaded,vibration.xAxis,vibration.yAxis,vibration.zAxis,vibration.clipCount1,vibration.clipCount2,vibration.clipCount3,wind.direction,wind.speed,wind.verticalSpeed
2023-03-27 17:34:26.159,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:26,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:27.160,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:27,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:28.160,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:28,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:29.159,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:29,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:30.160,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:30,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:31.159,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:31,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:32.159,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:32,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:33.159,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:33,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:34.159,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:34,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:35.159,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:35,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:36.159,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:36,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:37.159,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:37,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:38.159,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:38,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:39.160,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:39,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:40.159,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:40,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:41.160,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:41,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:42.159,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:42,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:43.159,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:43,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:44.159,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:44,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:45.160,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:45,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:46.159,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:46,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:47.159,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:47,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:48.159,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:48,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:49.159,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:49,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:50.159,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:50,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:51.159,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:51,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:52.159,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:52,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:53.159,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:53,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:54.159,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:54,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:55.159,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:55,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:56.159,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:56,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
