Timestamp,roll,pitch,heading,rollRate,pitchRate,yawRate,groundSpeed,airSpeed,climbRate,altitudeRelative,altitudeAMSL,flightDistance,flightTime,distanceToHome,missionItemIndex,headingToNextWP,headingToHome,distanceToGCS,throttlePct,hobbs,battery0.id,battery0.batteryFunction,battery0.batteryType,battery0.voltage,battery0.current,battery0.mahConsumed,battery0.temperature,battery0.percentRemaining,battery0.timeRemaining,battery0.timeRemainingStr,battery0.chargeState,battery0.instantPower,clock.currentTime,clock.currentDate,distanceSensor.rotationNone,distanceSensor.rotationYaw45,distanceSensor.rotationYaw90,distanceSensor.rotationYaw135,distanceSensor.rotationYaw180,distanceSensor.rotationYaw225,distanceSensor.rotationYaw270,distanceSensor.rotationYaw315,distanceSensor.rotationPitch90,distanceSensor.rotationPitch270,distanceSensor.minDistance,distanceSensor.maxDistance,escStatus.index,escStatus.rpm1,escStatus.rpm2,escStatus.rpm3,escStatus.rpm4,escStatus.current1,escStatus.current2,escStatus.current3,escStatus.current4,escStatus.voltage1,escStatus.voltage2,escStatus.voltage3,escStatus.voltage4,estimatorStatus.goodAttitudeEsimate,estimatorStatus.goodHorizVelEstimate,estimatorStatus.goodVertVelEstimate,estimatorStatus.goodHorizPosRelEstimate,estimatorStatus.goodHorizPosAbsEstimate,estimatorStatus.goodVertPosAbsEstimate,estimatorStatus.goodVertPosAGLEstimate,estimatorStatus.goodConstPosModeEstimate,estimatorStatus.goodPredHorizPosRelEstimate,estimatorStatus.goodPredHorizPosAbsEstimate,estimatorStatus.gpsGlitch,estimatorStatus.accelError,estimatorStatus.velRatio,estimatorStatus.horizPosRatio,estimatorStatus.vertPosRatio,estimatorStatus.magRatio,estimatorStatus.haglRatio,estimatorStatus.tasRatio,estimatorStatus.horizPosAccuracy,estimatorStatus.vertPosAccuracy,gps.lat,gps.lon,gps.mgrs,gps.hdop,gps.vdop,gps.courseOverGround,gps.lock,gps.count,setpoint.roll,setpoint.pitch,setpoint.yaw,setpoint.rollRate,setpoint.pitchRate,setpoint.yawRate,temperature.temperature1,temperature.temperature2,temperature.temperature3,terrain.blocksPending,terrain.blocksLoaded,vibration.xAxis,vibration.yAxis,vibration.zAxis,vibration.clipCount1,vibration.clipCount2,vibration.clipCount3,wind.direction,wind.speed,wind.verticalSpeed
2023-03-27 16:51:00.169,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:51:00,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:51:01.169,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:51:01,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:51:02.178,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:51:02,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:51:03.169,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:51:03,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:51:04.177,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:51:04,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:51:05.168,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:51:05,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:51:06.179,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:51:06,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:51:07.179,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:51:07,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:51:08.178,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:51:08,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:51:09.178,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:51:09,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:51:10.178,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:51:10,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:51:11.178,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:51:11,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:51:12.167,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:51:12,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:51:13.167,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:51:13,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:51:14.178,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:51:14,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:51:15.178,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:51:15,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:51:16.169,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:51:16,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:51:17.167,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:51:17,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:51:18.169,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:51:18,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:51:19.169,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:51:19,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:51:20.167,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:51:20,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:51:21.167,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:51:21,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:51:22.167,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:51:22,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:51:23.168,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:51:23,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:51:24.168,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:51:24,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:51:25.168,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:51:25,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:51:26.178,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:51:26,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:51:27.169,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:51:27,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:51:28.169,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:51:28,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:51:29.168,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:51:29,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:51:30.178,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:51:30,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
