# Note - elevator - sine*2, doublet*2, step*2;
# ESC - E514025
# Poles - 2
# Gear Ratio - 1
# KV - 1100
# Graph Data - 2 Sessions - Saved Monday, March 27, 2023
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Voltage Cutoff: 9.54
# Current Cutoff: 50.0
# Temperature Cutoff: 216.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 4331        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 73.9        , 3589        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 3589        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 3589        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 2785        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 2785        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 2785        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 2785        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 2493        
1.1113      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 0           
1.1975      , 0.000       , 10.88       , 0.000       , 0.0         , 73.9        , 0           
1.3150      , 0.000       , 10.73       , 0.000       , 3.1         , 81.2        , 6062        
1.3620      , 0.000       , 10.73       , 0.000       , 6.2         , 74.6        , 18410       
1.3777      , 0.000       , 10.73       , 0.000       , 6.2         , 73.9        , 25237       
1.4561      , 0.000       , 10.58       , 0.000       , 7.7         , 77.5        , 30069       
1.5031      , 0.000       , 10.58       , 0.000       , 10.4        , 77.5        , 35141       
1.4326      , 0.000       , 10.58       , 0.000       , 9.6         , 76.8        , 36264       
1.0172      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 31507       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 23963       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 19279       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 16585       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 13021       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 11933       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 9916        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 8994        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 8063        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 7209        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 6313        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 5400        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 4535        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 4535        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 3650        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 3650        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 2763        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 74.6        , 2763        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 2763        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 2763        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 2493        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
