30516000,mag,0.0024218394,-0.20383623,0.44177487
30516000,imu,0.1043178,-0.4624908,-10.357348,-0.014520028,-0.011562043,-0.00279746
30520000,imu,0.11885153,-0.47955155,-10.360178,-0.013886571,-0.011316549,-0.0018807288
30524000,imu,0.1229349,-0.4876431,-10.366184,-0.009943552,-0.008401279,-0.0027878801
30524000,mag,0.00083258515,-0.20290896,0.44164371
30528000,imu,0.08601698,-0.49832267,-10.378662,-0.010139434,-0.007253382,-0.0060477024
30532000,imu,0.11583329,-0.5203737,-10.371773,-0.011633148,-0.00995442,-0.0042544464
30536000,imu,0.13152847,-0.51699656,-10.363122,-0.011250045,-0.010227995,9.464124e-05
30540000,mag,0.00037392738,-0.19406423,0.4423293
30540000,imu,0.07444068,-0.5138975,-10.33589,-0.008843994,-0.01004003,0.000497008
30544000,imu,0.11334902,-0.49342018,-10.291307,-0.008378935,-0.010076961,0.00029477914
30548000,imu,0.167265,-0.4749721,-10.272562,-0.011728536,-0.009616116,-0.0018455152
30552000,mag,-0.00052830065,-0.20115007,0.43655542
30552000,imu,0.13622159,-0.4861547,-10.275856,-0.010692882,-0.009988595,-0.0060611735
30556000,imu,0.09436678,-0.47982508,-10.256813,-0.009648383,-0.010992395,-0.0056510945
30560000,imu,0.088249736,-0.45747352,-10.237941,-0.008029357,-0.012055387,-0.0050066183
30564000,mag,0.0002061926,-0.20202588,0.43886775
30564000,imu,0.106371,-0.44037157,-10.232664,-0.0073059667,-0.010940871,-0.0061887093
30568000,imu,0.12613249,-0.4438982,-10.211925,-0.008039513,-0.010252556,-0.0030637623
30572000,imu,0.14086044,-0.46542907,-10.189569,-0.008544964,-0.010816707,-0.0014429814
30576000,imu,0.13874513,-0.49222702,-10.168236,-0.0100009,-0.010727344,-0.004171249
30576000,mag,0.001398758,-0.19623232,0.43612382
30576000,baro,490.62872
30580000,imu,0.10542977,-0.48917112,-10.162601,-0.008680137,-0.01083656,-0.005730201
30584000,imu,0.09045762,-0.46265042,-10.134119,-0.0064478857,-0.0081177065,-0.0025877329
30588000,imu,0.098013766,-0.4560864,-10.097086,-0.011175502,-0.007797633,0.00019538353
30588000,mag,0.008935357,-0.19838655,0.43823305
30592000,imu,0.094321035,-0.45631856,-10.076246,-0.011581891,-0.012418431,-0.003189868
30596000,imu,0.07751541,-0.46596563,-10.055231,-0.010561971,-0.012783566,-0.0026084133
30600000,imu,0.09027104,-0.46439517,-10.0443535,-0.011561103,-0.009804393,-0.0009938024
30600000,mag,-0.0024915105,-0.20329829,0.43519163
30604000,imu,0.12948115,-0.4302035,-10.036167,-0.007244823,-0.010268187,0.00024650316
30608000,imu,0.11205474,-0.42689183,-10.019404,-0.008441065,-0.010191034,-0.00010000558
30612000,imu,0.0741356,-0.45059052,-10.009044,-0.014786748,-0.010137708,-0.005082178
30612000,mag,-0.0006255492,-0.20264418,0.4386601
30616000,imu,0.09024026,-0.4756624,-10.0084915,-0.01307531,-0.009999593,-0.004705055
30620000,imu,0.11596891,-0.47100943,-9.969839,-0.008322037,-0.008645687,-0.003819718
30624000,mag,-0.00045226206,-0.20637155,0.43709302
30624000,imu,0.12806557,-0.45427567,-9.961712,-0.011697376,-0.005762419,-0.004424502
30628000,imu,0.1217702,-0.4593617,-9.977575,-0.010748568,-0.0049658464,-0.0045533753
30632000,imu,0.10815844,-0.4722467,-9.955631,-0.00603196,-0.008121745,-0.007844547
30636000,mag,0.0005720182,-0.19953758,0.4333022
30636000,imu,0.09648484,-0.45972368,-9.928309,-0.009323751,-0.008809464,-0.0071987254
30640000,imu,0.10285412,-0.44626182,-9.924344,-0.014805345,-0.009430265,-0.0027636755
30644000,imu,0.09917289,-0.44695115,-9.91065,-0.013459297,-0.009558895,-0.0026653912
30648000,imu,0.09902001,-0.4782259,-9.909107,-0.0103346035,-0.0058136224,-0.0036538667
30648000,mag,6.6961686e-05,-0.20012929,0.43723935
30648000,baro,490.4785
30652000,imu,0.11756895,-0.47755674,-9.8994,-0.010214952,-0.0071647232,-0.003963893
30652000,gps,491076.0,85455462.0,473976506.0,-2.03,-0.94,0.72999996
30656000,imu,0.093483485,-0.46989745,-9.869158,-0.011446401,-0.009416964,-0.0036010188
30660000,imu,0.07902804,-0.49163577,-9.859647,-0.010143824,-0.007504961,-0.0016352411
30660000,mag,0.001695143,-0.20453131,0.44168735
30664000,imu,0.08510834,-0.45545918,-9.854063,-0.00797401,-0.0063885124,0.001534704
30668000,mag,0.0024059785,-0.19841973,0.43384865
30668000,imu,0.09566974,-0.44330442,-9.864465,-0.008122553,-0.0052054967,0.0024185139
30672000,imu,0.12410157,-0.4696461,-9.867455,-0.004452779,-0.0067008426,0.00077635696
30676000,imu,0.12189846,-0.4541257,-9.859383,-0.0048846104,-0.010654407,-0.0010753217
30680000,imu,0.117465556,-0.44887245,-9.857962,-0.008071443,-0.010510898,0.0015820595
30684000,mag,0.009548523,-0.20502833,0.4364083
30684000,imu,0.12946366,-0.45703498,-9.875724,-0.005280737,-0.0074438704,0.00067631796
30688000,imu,0.10258435,-0.42394066,-9.910177,-0.0037092816,-0.0070601837,-0.0014641813
30692000,imu,0.088023275,-0.4232994,-9.884886,-0.006349976,-0.0067385645,0.0009073931
30692000,mag,8.733117e-05,-0.2049248,0.43960637
30696000,imu,0.09582092,-0.43744606,-9.873107,-0.00809671,-0.007395803,-0.00081968604
30700000,imu,0.10194941,-0.42290884,-9.897234,-0.0073233442,-0.010332569,-0.0010956305
30704000,imu,0.105876245,-0.44536734,-9.901686,-0.006919515,-0.011048198,-0.0007706812
30708000,imu,0.08957973,-0.47429574,-9.887867,-0.008804801,-0.0074800034,-0.0016127216
30708000,mag,0.002547235,-0.20515762,0.43455964
30712000,imu,0.06826617,-0.4635039,-9.923277,-0.008269667,-0.010152112,-0.0035869041
30716000,mag,-0.0019796733,-0.19490334,0.43075854
30716000,baro,490.45032
30716000,imu,0.08537833,-0.48425686,-9.95483,-0.009682474,-0.011468414,-0.004308789
30720000,imu,0.08030501,-0.4803954,-9.917715,-0.011975663,-0.011769343,-0.0054313666
30724000,imu,0.07063109,-0.45080805,-9.929589,-0.0118967015,-0.0126427915,-0.0067885835
30728000,imu,0.08994506,-0.4497176,-9.9677305,-0.012875792,-0.012486845,-0.0039486894
30732000,mag,-0.0039125937,-0.20143718,0.43214148
30732000,imu,0.0870312,-0.44173372,-9.95643,-0.012910858,-0.0097998995,-0.0031785355
30736000,imu,0.097503036,-0.43001986,-9.928717,-0.0117544085,-0.0070300237,-0.002976123
30740000,imu,0.10479288,-0.42883435,-9.95067,-0.0087287715,-0.008368428,-0.0017641268
30744000,imu,0.10402365,-0.44907185,-9.99478,-0.0077095665,-0.010012561,-0.0012196476
30744000,mag,0.002424412,-0.2019059,0.43494242
30748000,imu,0.09987585,-0.43096992,-10.004692,-0.008513938,-0.0106388675,-0.0022810332
30752000,imu,0.08706224,-0.4407977,-9.991081,-0.008851183,-0.008324047,-0.0018734852
30756000,mag,-0.0019131959,-0.20635633,0.44191363
30756000,imu,0.084315,-0.46085235,-10.001917,-0.009288248,-0.007461095,-0.002337003
30760000,imu,0.10493389,-0.42038238,-10.023334,-0.008305377,-0.0089781275,-0.0063238414
30764000,imu,0.09704736,-0.4141757,-10.01929,-0.0066499417,-0.009906513,-0.0067262505
30768000,mag,-0.003689894,-0.19405046,0.42861915
30768000,imu,0.10531029,-0.4235534,-9.974891,-0.008439983,-0.010313096,-0.0024983445
30768000,baro,490.3611
30772000,imu,0.120510295,-0.4462087,-9.997427,-0.00935887,-0.009027411,-0.0012017142
30776000,imu,0.102302365,-0.4653864,-10.044241,-0.011602033,-0.009215419,0.00038454143
30780000,mag,-6.247185e-05,-0.20199741,0.43216997
30780000,imu,0.12757176,-0.4441378,-10.0377865,-0.011528077,-0.010577085,0.0028734151
30784000,imu,0.12543398,-0.4562765,-10.018478,-0.008821195,-0.009089493,-1.9720348e-05
30788000,imu,0.112185,-0.46784446,-10.003307,-0.01222164,-0.005671938,0.0018064906
30792000,mag,0.0026712941,-0.20151445,0.4365895
30792000,imu,0.11934894,-0.4314347,-10.028003,-0.015023561,-0.004745674,0.004766169
30796000,imu,0.11823645,-0.43644223,-10.043308,-0.012923673,-0.0069232252,0.0002933932
30800000,imu,0.12154275,-0.45319146,-10.041166,-0.011740133,-0.009727228,-0.0010864631
30804000,imu,0.13092451,-0.45738342,-10.027526,-0.011329131,-0.011963793,0.00044134486
30804000,mag,0.00033243405,-0.20304285,0.44110775
30808000,imu,0.10187125,-0.47474283,-10.0021105,-0.010981759,-0.010163192,-6.794757e-05
30812000,imu,0.060919117,-0.47819573,-10.020308,-0.012917919,-0.0060077584,-0.0009600494
30816000,imu,0.06818972,-0.465056,-10.021936,-0.010099902,-0.00955739,-0.0011818353
30816000,mag,0.0027554028,-0.19954938,0.43571666
30820000,imu,0.09561728,-0.45147115,-9.995792,-0.008222121,-0.0120697925,0.0004011867
30824000,imu,0.13826822,-0.43674356,-10.02692,-0.01012814,-0.007990759,0.0011221332
30828000,imu,0.12746969,-0.4124584,-10.035791,-0.010978858,-0.008126537,-0.0014899229
30828000,mag,-0.0028411325,-0.20717704,0.4341447
30832000,imu,0.07943143,-0.40659073,-10.01214,-0.012106567,-0.0058871475,-0.003724084
30836000,imu,0.0683508,-0.437018,-10.003271,-0.013457824,-0.007145404,-0.004589222
30840000,baro,490.42215
30840000,imu,0.08357245,-0.44706357,-9.999132,-0.0145076,-0.008818659,5.3761032e-05
30840000,mag,0.00015375043,-0.19717005,0.4322222
30844000,imu,0.07768454,-0.4407287,-9.995697,-0.011127886,-0.0078523075,0.0046040313
30848000,imu,0.09004031,-0.43734413,-9.982797,-0.008104297,-0.010741467,0.0023575025
30852000,imu,0.12390265,-0.44501477,-9.979688,-0.0071994863,-0.011525966,0.0038139843
30852000,mag,-0.0029736827,-0.19844703,0.43482286
30856000,imu,0.11961089,-0.4564989,-9.983562,-0.0070441277,-0.011096915,0.00405407
30860000,imu,0.12434814,-0.44470775,-9.980776,-0.0089124665,-0.012245941,-0.0006626835
30864000,imu,0.11320837,-0.4585632,-10.003279,-0.010296722,-0.012100791,-0.0017469407
30864000,mag,0.0056270384,-0.19992954,0.43855596
30868000,imu,0.078350455,-0.48044056,-9.999192,-0.0101146875,-0.011830302,0.0015627191
30872000,imu,0.07670246,-0.459803,-9.98563,-0.010697329,-0.013330788,0.0038920124
30876000,mag,0.0023029223,-0.19765599,0.44617838
30876000,imu,0.10006626,-0.415361,-9.957528,-0.011979597,-0.016081752,0.00412353
30880000,imu,0.10880168,-0.3970543,-9.94651,-0.011221553,-0.0115406485,0.0007782941
30884000,imu,0.10062802,-0.39540967,-9.974851,-0.011772112,-0.011190249,-0.00052132003
30888000,mag,-0.0067383917,-0.19909325,0.4362758
30888000,imu,0.092394665,-0.42640123,-9.973019,-0.012046882,-0.01282437,-8.150869e-05
30892000,imu,0.06953401,-0.45816672,-9.961099,-0.013994903,-0.011397501,-0.001633367
30896000,imu,0.054030485,-0.44982058,-9.9633045,-0.010962648,-0.010444422,-0.0013974423
30900000,mag,-0.00021968994,-0.20232448,0.435307
30900000,imu,0.06686016,-0.4131562,-9.9752035,-0.008035432,-0.011712144,-0.0036403388
30904000,imu,0.08338519,-0.41820207,-9.961876,-0.014220498,-0.014384978,-0.0037102103
30908000,imu,0.054760627,-0.4680183,-9.9643345,-0.012434706,-0.012925854,0.0027299465
30912000,mag,0.004099847,-0.20170902,0.43868953
30912000,imu,0.064939104,-0.46681982,-9.969357,-0.0072655044,-0.010923077,0.0026980732
30912000,baro,490.32825
30916000,imu,0.087950006,-0.4480777,-9.97109,-0.009738307,-0.010358122,-0.00045292045
30920000,imu,0.07809237,-0.43488365,-9.9714,-0.013095907,-0.014031125,0.0021363697
30924000,mag,0.0022982517,-0.20927991,0.43872
30924000,imu,0.09946306,-0.4387424,-9.964714,-0.013532448,-0.015093762,0.0013907237
30928000,imu,0.111997396,-0.44906908,-9.948074,-0.012426019,-0.010753741,-0.0017728081
30932000,imu,0.090648435,-0.43240315,-9.912336,-0.012172464,-0.010078371,-0.0021214255
30936000,imu,0.09757207,-0.44611692,-9.937552,-0.01281998,-0.009750103,0.00076696835
30936000,mag,0.0010598362,-0.20451908,0.43895745
30940000,imu,0.10116565,-0.4540748,-9.969215,-0.012524621,-0.007786681,-0.0013805226
30944000,imu,0.10325922,-0.41281697,-9.963446,-0.010566538,-0.010935527,-0.0032041941
30948000,imu,0.10583685,-0.39041674,-9.944856,-0.01126274,-0.011375405,-0.003113843
30948000,mag,0.0026766662,-0.20481871,0.43754104
30952000,imu,0.1075124,-0.39339268,-9.946508,-0.013396599,-0.01324834,-0.0045236237
30956000,imu,0.10980116,-0.41044277,-9.92222,-0.013727725,-0.014601689,-0.0013222724
30956000,mag,-0.002773458,-0.20075257,0.4341934
30960000,imu,0.060463168,-0.41558552,-9.914433,-0.012993513,-0.011554834,-0.0010986585
30964000,imu,0.04892856,-0.39911196,-9.984743,-0.013858756,-0.010955962,-0.0029988
30968000,mag,-0.0032973732,-0.20280465,0.43766978
30968000,imu,0.07627768,-0.40642223,-9.970692,-0.01580146,-0.0125318505,-0.0033444886
30972000,imu,0.10357431,-0.42399856,-9.939929,-0.01509789,-0.013971347,-0.0036254623
30976000,imu,0.089566216,-0.4049506,-9.941647,-0.013007646,-0.012552544,-0.0010266344
30980000,imu,0.07460437,-0.4026516,-9.957884,-0.012223125,-0.010761244,-0.00086560135
30984000,imu,0.08521527,-0.44144392,-9.964354,-0.014127369,-0.012733521,-0.0009114313
30984000,baro,490.34702
30984000,mag,0.0021210823,-0.19711143,0.43339613
30988000,imu,0.095540285,-0.44353858,-9.949598,-0.0146722235,-0.012153273,-0.00057945313
30992000,imu,0.12550473,-0.43849733,-9.969034,-0.01531148,-0.0077287424,-0.0017507587
30996000,imu,0.10804466,-0.4624089,-9.982563,-0.012884729,-0.0057378244,-0.0021649997
30996000,mag,0.0043879347,-0.20261152,0.43480197
31000000,imu,0.06118616,-0.45346332,-9.965581,-0.012951918,-0.0038168123,-0.003417993
31004000,imu,0.07475093,-0.4138302,-9.9608,-0.013436488,-0.005632346,-0.000577673
31008000,imu,0.14137974,-0.40786618,-9.96249,-0.012965277,-0.007986103,0.0012399585
31008000,mag,-0.001463812,-0.20551409,0.4371685
31012000,imu,0.1000037,-0.39741018,-9.967663,-0.0148672145,-0.0073873303,0.0008907605
31016000,imu,0.02518368,-0.40052164,-9.988104,-0.012841306,-0.0071711834,-0.0018226072
31020000,imu,0.038254626,-0.4147055,-9.995075,-0.013410808,-0.007716929,-0.0030139436
31020000,mag,-9.10075e-05,-0.20005403,0.44075465
31024000,imu,0.054874495,-0.3885424,-9.996395,-0.015398797,-0.010630931,-0.0017539986
31028000,mag,0.000984069,-0.20216976,0.43563464
31028000,imu,0.084514916,-0.40489882,-9.993424,-0.015034701,-0.013125272,-0.0012120531
31032000,imu,0.08753692,-0.4168183,-9.984707,-0.014049292,-0.014195959,-0.0021658456
31036000,imu,0.08410369,-0.39802623,-9.98604,-0.014642639,-0.012050562,-0.0022985328
31040000,imu,0.08115202,-0.41854042,-9.978418,-0.011717804,-0.014531157,-0.0020395345
31044000,imu,0.07015172,-0.434038,-9.97847,-0.008018086,-0.015588575,-0.0038444337
31044000,mag,-0.00018887455,-0.19983408,0.4310446
31048000,imu,0.06081706,-0.42505437,-9.990141,-0.007495516,-0.0117345145,-0.0025578805
31052000,imu,0.10089212,-0.42675686,-9.986554,-0.008857183,-0.010695404,-0.0032078389
31052000,gps,490806.0,85455411.0,473976434.0,-1.91,-0.94,0.63
31056000,mag,-0.0062363227,-0.20195693,0.43696237
31056000,imu,0.13026749,-0.41661072,-9.9961,-0.011405204,-0.011041299,-0.002303606
31056000,baro,490.2625
31060000,imu,0.10274558,-0.40384585,-9.994594,-0.011883987,-0.0112005975,-0.0009278563
31063999,imu,0.09208082,-0.4186044,-9.976446,-0.01294838,-0.010492182,-0.0016303273
31068000,imu,0.06980045,-0.392532,-9.991577,-0.013606053,-0.010489087,-0.002689278
31068000,mag,0.0012219077,-0.20553944,0.4355675
31072000,imu,0.097307846,-0.3797205,-9.967933,-0.012241878,-0.011332613,-0.0018257363
31076000,imu,0.09947088,-0.41682923,-9.979546,-0.011550454,-0.012279213,0.00021201736
31080000,mag,0.0005136105,-0.20415534,0.43483087
31080000,imu,0.06892579,-0.43361977,-10.002622,-0.0118852,-0.015619673,-0.0009880728
31084000,imu,0.087466866,-0.41549265,-9.978553,-0.012720272,-0.013463382,0.0042029102
31088000,imu,0.07427624,-0.38900277,-9.971835,-0.012747973,-0.008999441,0.0028498091
31091999,imu,0.067931354,-0.4136029,-9.956076,-0.012575916,-0.010519445,-0.0030298955
31091999,mag,0.0054575503,-0.20726511,0.43510538
31096000,imu,0.07846285,-0.40961725,-9.965458,-0.01201337,-0.011175007,-0.00020861994
31100000,imu,0.086117014,-0.38294044,-9.984872,-0.010782537,-0.0105425045,-0.00049346406
31103999,imu,0.09781964,-0.40773657,-9.978119,-0.0105351955,-0.011809193,0.00058027345
31103999,mag,-0.0019131019,-0.19641076,0.42667732
31108000,imu,0.08918889,-0.37927333,-9.972633,-0.010688598,-0.0130685065,0.0022548733
31112000,imu,0.08698426,-0.35752043,-9.973813,-0.008860399,-0.008410752,-3.818617e-06
31115999,imu,0.07472836,-0.394135,-9.973341,-0.009340202,-0.0069264146,-0.00014869543
31115999,mag,-0.0031972502,-0.20468433,0.4410206
31120000,imu,0.04367754,-0.4160226,-9.951684,-0.0099873785,-0.0070204753,-0.00021107604
31124000,imu,0.06815419,-0.40373164,-9.94202,-0.010461899,-0.0058023753,4.2603122e-05
31127999,mag,0.0045137526,-0.19999018,0.4360134
31127999,imu,0.102055274,-0.40636814,-9.922615,-0.008890165,-0.0049405685,-0.0007606524
31127999,baro,490.30478
31132000,imu,0.07916173,-0.4272912,-9.921055,-0.009407981,-0.0059025935,-0.0027828764
31136000,imu,0.059720084,-0.3961994,-9.966101,-0.012224391,-0.007117107,-0.0020887025
31140000,imu,0.06723218,-0.3935257,-9.9781275,-0.0108916,-0.006537486,-0.0020969252
31140000,mag,0.0054831062,-0.20804729,0.43016678
31144000,imu,0.07467183,-0.41715926,-9.959549,-0.010792926,-0.008484872,0.003257603
31148000,imu,0.057781026,-0.42109215,-9.946802,-0.009480765,-0.009557204,0.0029257466
31148000,mag,-0.003818359,-0.20770825,0.43807644
31152000,imu,0.05172076,-0.39704162,-9.945366,-0.0074788732,-0.009117195,-0.0035490636
31155999,imu,0.09164694,-0.37246546,-9.91976,-0.008606356,-0.010295294,-0.000925021
31160000,imu,0.09138568,-0.39336312,-9.909191,-0.009892716,-0.010830242,-0.0013762525
31164000,imu,0.06806241,-0.43703306,-9.938868,-0.011376062,-0.0067109773,-0.001804217
31164000,mag,0.0046436596,-0.2037769,0.43388858
31167999,imu,0.098233074,-0.42225528,-9.914103,-0.01033579,-0.0077299634,-1.9430938e-05
31172000,imu,0.07924968,-0.40330327,-9.904806,-0.008143608,-0.009871363,-0.0014816788
31176000,mag,-0.00020170596,-0.20819992,0.43654177
31176000,imu,0.05580449,-0.4064628,-9.935906,-0.009381723,-0.008965657,-0.0015433251
31179999,imu,0.062459383,-0.3953994,-9.910807,-0.0077150567,-0.0077502904,-0.003104917
31184000,imu,0.059315603,-0.39715186,-9.9071455,-0.009085765,-0.009243186,-0.004433649
31188000,imu,0.08963952,-0.41637054,-9.969439,-0.01163974,-0.014222499,-0.0010190638
31188000,mag,-0.00023250215,-0.20293593,0.43424162
31191999,imu,0.07465268,-0.39210534,-9.943995,-0.010368758,-0.011243898,-0.0018043605
31196000,imu,0.06649285,-0.36939454,-9.894583,-0.0077799764,-0.0065592267,-0.0046073054
31200000,imu,0.10936993,-0.42630744,-9.885043,-0.0056928718,-0.008042146,-0.003286943
31200000,baro,490.1874
31200000,mag,-0.0009897352,-0.19870196,0.43385297
31204000,imu,0.12394086,-0.42995164,-9.86758,-0.007227456,-0.009044082,-0.0028347059
31208000,landed,0.0
31208000,imu,0.13562956,-0.40274194,-9.905273,-0.010063945,-0.010965029,-0.003778382
31212000,mag,0.0061622555,-0.20659067,0.4331445
31212000,imu,0.09962841,-0.42261702,-9.8773575,-0.008932381,-0.012848742,-0.0037768807
31216000,imu,0.0729032,-0.41539133,-9.823682,-0.011659843,-0.012009699,-0.0033020298
31219999,imu,0.08935841,-0.40647733,-9.848414,-0.01332767,-0.009569807,-0.001358089
31219999,mag,0.004241632,-0.20585474,0.43612173
31224000,imu,0.08137446,-0.40451813,-9.86031,-0.012070102,-0.009549451,-0.00045943772
31228000,imu,0.08155784,-0.37721866,-9.864735,-0.013655131,-0.012861722,-0.0009219145
31231999,imu,0.09091528,-0.3864538,-9.873894,-0.01741581,-0.012761777,0.0013523509
31236000,imu,0.08189833,-0.4406291,-9.843178,-0.018261291,-0.010841805,0.003856919
31236000,mag,0.0021922018,-0.19907498,0.43334216
31240000,imu,0.08953507,-0.42436048,-9.831388,-0.014319808,-0.0084334165,0.002257812
31243999,imu,0.124474846,-0.382313,-9.830517,-0.01376918,-0.00820135,0.00080384436
31248000,mag,-0.0010553226,-0.20636818,0.43526855
31248000,imu,0.11285903,-0.4096134,-9.810757,-0.013772992,-0.008665327,0.0008526097
31252000,imu,0.105481386,-0.4154287,-9.803583,-0.015709618,-0.01041097,0.0006418385
31255999,imu,0.10283119,-0.42137736,-9.835535,-0.015194415,-0.010218979,-0.0011211573
31260000,imu,0.071399845,-0.45104235,-9.875547,-0.013800622,-0.007866578,-0.0015628608
31260000,mag,0.006303809,-0.20236634,0.43263492
31264000,imu,0.081029326,-0.43186313,-9.856255,-0.015085893,-0.010999162,-0.0008812972
31268000,imu,0.10384162,-0.40527886,-9.827824,-0.015839392,-0.010677676,-0.0010695495
31272000,mag,0.0005390801,-0.20495436,0.43289018
31272000,baro,490.11697
31272000,imu,0.101691574,-0.40504742,-9.823856,-0.015718807,-0.010366063,-0.0009889907
31276000,imu,0.08214624,-0.40276226,-9.813954,-0.013157167,-0.0127049405,-0.004137908
31280000,imu,0.077500306,-0.41461903,-9.829173,-0.012330355,-0.012969094,-0.0049625835
